groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
66.12885284423828,85.35199737548828,56.906333923339844,80.40975952148438,10.463296337764636
130.29800415039062,69.00800323486328,140.1717987060547,111.17232513427734,43.30498655079885
77.482666015625,118.04000091552734,75.55345916748047,100.41993713378906,17.725362809698787
100.63666534423828,95.5197982788086,128.18482971191406,116.3528060913086,34.53860991042007
76.27200317382812,68.40266418457031,85.08920288085938,75.84273529052734,11.536796294265088
86.26000213623047,77.1045150756836,79.52809143066406,74.05767059326172,7.389308698909812
153.84036254882812,67.19200134277344,170.37513732910156,60.73118591308594,17.752208680917835
164.802001953125,98.47794342041016,123.76991271972656,99.2424087524414,41.03920995951859
90.34600067138672,97.48048400878906,79.59040832519531,79.69123840332031,20.787977918237754
58.11199951171875,146.80239868164062,74.76358032226562,135.59796142578125,20.070240599222085
149.36599731445312,58.71733474731445,120.2795639038086,73.49220275878906,32.623876736346865
94.88600158691406,121.6719970703125,106.89087677001953,119.8193130493164,12.146994123798521
103.05799865722656,79.0750732421875,109.08538055419922,66.84796905517578,13.631999462000914
99.87999725341797,84.74666595458984,96.3887939453125,83.07874298095703,3.8691688493135956
81.72000122070312,174.3772735595703,111.87113952636719,182.5000457763672,31.226119989733753
162.98599243164062,83.41566467285156,176.19125366210938,79.84492492675781,13.679514117806038
122.1259994506836,129.4176788330078,104.92538452148438,120.182373046875,19.52311519471135
154.81399536132812,62.198001861572266,152.84597778320312,68.20915985107422,6.3251176718352164
120.33734893798828,98.51799774169922,112.60713958740234,115.19412231445312,18.3806764666019
61.290000915527344,99.95738983154297,36.47456741333008,83.42325592041016,29.81917711965316
145.27999877929688,84.1413345336914,141.06268310546875,146.85540771484375,62.85571355464552
148.00399780273438,157.07589721679688,110.84098815917969,120.59530639648438,52.07612497456015
122.58000183105469,59.98798751831055,114.65287780761719,52.16117858886719,11.139938657864066
88.52999877929688,112.59200286865234,79.66926574707031,122.80328369140625,13.51972062986261
126.66600036621094,86.56266784667969,112.1724853515625,85.06343841552734,14.57084988485823
78.07225799560547,64.46800231933594,62.24795150756836,70.25005340576172,16.847575214058875
171.309326171875,69.46199798583984,154.09974670410156,66.17675018310547,17.520344705027355
107.0240249633789,125.30400085449219,151.4242706298828,113.8866195678711,45.84472064142157
153.1493377685547,63.560001373291016,125.4431381225586,62.28868103027344,27.73535206624146
120.30999755859375,113.1591567993164,117.94153594970703,89.47704315185547,23.800254561748407
108.052001953125,133.17333984375,98.75534057617188,132.0026092529297,9.370086599066973
119.29429626464844,54.933998107910156,122.91934204101562,86.88890075683594,32.15986256474181
59.02000045776367,90.55850982666016,49.00899124145508,89.28961944580078,10.09110441565506
135.29200744628906,142.3351287841797,127.3922119140625,182.40306091308594,40.839269760092726
115.53892517089844,100.78800201416016,99.91999053955078,117.4346694946289,22.826796911165765
153.8299560546875,50.847999572753906,126.63681030273438,64.97049713134766,30.64167281953537
139.83200073242188,118.64533233642578,123.25202941894531,137.9908447265625,25.478310351996246
81.72000122070312,78.6933364868164,81.93302917480469,94.88179779052734,16.189862886725603
70.98908996582031,66.01530456542969,65.41898345947266,73.21043395996094,9.099229280334908
90.80000305175781,59.524444580078125,114.8877944946289,74.8910140991211,28.571894501044806
107.49303436279297,154.81399536132812,112.14205932617188,117.83893585205078,37.26618385110986
158.4459991455078,62.349334716796875,84.66636657714844,112.78675842285156,89.37207557188209
121.14508056640625,108.50599670410156,101.13360595703125,110.98894500732422,20.164923712182414
174.7899932861328,75.66666412353516,147.79153442382812,80.69605255126953,27.462911879416335
122.58000183105469,80.71111297607422,128.42837524414062,85.91924285888672,7.831225220559999
46.30799865722656,105.66065979003906,95.53596496582031,111.26473236083984,49.54592108598692
191.13400268554688,93.82666778564453,181.2494354248047,88.1679916381836,11.389700859723211
122.70270538330078,99.87999725341797,123.26045227050781,110.45233154296875,10.587036125384685
111.97309112548828,160.71600341796875,159.00379943847656,187.09634399414062,53.924112355570635
143.8612518310547,96.85333251953125,94.37542724609375,79.1874008178711,52.54457134415739
117.9309310913086,93.97799682617188,89.83077239990234,72.23383331298828,35.53065669770655
127.47447204589844,52.209999084472656,138.2037353515625,78.51763153076172,28.411417001116124
106.69000244140625,101.1927719116211,115.75442504882812,98.15853881835938,9.55878275044398
98.84384155273438,61.290000915527344,101.81419372558594,63.368045806884766,3.6250879439346955
106.94688415527344,131.09249877929688,88.88044738769531,126.66800689697266,18.60032972540142
114.86199951171875,68.849853515625,101.87215423583984,53.32436752319336,20.242944340991126
110.7760009765625,80.05803680419922,86.30989074707031,68.90274810791016,26.889236055701115
121.33934020996094,62.198001861572266,126.07139587402344,59.003440856933594,5.709428239337458
127.12000274658203,79.6309814453125,108.72708129882812,86.59917449951172,19.66863680644482
46.15666580200195,76.5950927734375,58.50967788696289,115.85808563232422,41.160411997551485
199.1546630859375,64.01399993896484,155.1199188232422,81.839599609375,47.50590180062583
113.9540023803711,161.55856323242188,108.6150894165039,207.75437927246094,46.50330537973488
127.5739974975586,101.69599914550781,115.67457580566406,135.5471649169922,35.88171763851398
87.16799926757812,186.09910583496094,91.78511810302734,138.82656860351562,47.49747953985604
114.40799713134766,45.400001525878906,107.88764953613281,30.04937171936035,16.67803250444128
106.23600006103516,78.87287902832031,100.43517303466797,67.68983459472656,12.598018772551665
121.53958129882812,93.95277404785156,103.04591369628906,69.4904556274414,30.666280568317067
143.83189392089844,83.08200073242188,141.1936798095703,95.26278686523438,12.463214854544077
128.93600463867188,107.14399719238281,97.37488555908203,119.92286682128906,34.050018304673976
123.94200134277344,95.03915405273438,104.22885131835938,93.72307586669922,19.757032815602997
108.50599670410156,159.51351928710938,113.32367706298828,163.62486267089844,6.333497332424556
140.28599548339844,145.8798828125,126.71397399902344,127.75830078125,22.640483707016056
108.052001953125,101.69599914550781,92.08231353759766,99.42291259765625,16.130650034733627
82.23652648925781,123.48799896240234,64.77924346923828,100.3580093383789,28.978494620122937
75.90996551513672,110.6624984741211,55.55632400512695,93.31616973876953,26.742584828562777
119.4020004272461,125.90933227539062,116.96144104003906,157.50869750976562,31.69347272448874
48.124000549316406,122.27733612060547,80.4866943359375,126.88153076171875,32.68856921646862
122.58000183105469,186.4426727294922,79.60072326660156,83.60570526123047,111.45698840355045
117.24925231933594,41.768001556396484,95.52967834472656,47.71486282348633,22.51899315174953
118.93712615966797,141.19400024414062,113.97846984863281,151.91250610351562,11.809938199178902
91.34534454345703,85.80599975585938,108.41864013671875,120.73560333251953,38.87897411760655
114.40799713134766,143.9017791748047,105.38387298583984,139.42665100097656,10.07281434186729
70.8948974609375,64.9219970703125,79.47434997558594,51.52447509765625,15.909135754619559
157.3866729736328,95.79399871826172,159.07302856445312,84.36022186279297,11.557467212124973
175.54666137695312,112.99555206298828,139.00494384765625,113.31868743896484,36.54314623102573
117.60240936279297,93.06999969482422,132.45556640625,101.6821517944336,17.169316758229005
142.1020050048828,75.4460678100586,138.7788543701172,79.93746948242188,5.587129775103747
160.71600341796875,69.61333465576172,149.36741638183594,89.60230255126953,22.985849239136755
135.29200744628906,94.7478256225586,147.43731689453125,101.36901092529297,13.83288243305446
74.86170196533203,130.29800415039062,132.25387573242188,123.17566680908203,57.83242428703153
97.1886215209961,106.69000244140625,107.77645874023438,112.80667877197266,12.227674607790261
86.77561950683594,104.41999816894531,89.4163589477539,99.21493530273438,5.83662438709463
144.23324584960938,131.66000366210938,128.04981994628906,121.66896057128906,19.019048767246147
93.97799682617188,88.37866973876953,82.76324462890625,83.31378936767578,12.305432947262153
96.85333251953125,122.1259994506836,92.0510025024414,99.0998764038086,23.521579797345037
176.900390625,194.28993225097656,129.58680725097656,157.0616912841797,60.203962470692574
122.70270538330078,95.33999633789062,112.53199768066406,83.49012756347656,15.616103391797434
154.81399536132812,137.33096313476562,90.22808837890625,160.47264099121094,68.60668068602024
77.57422637939453,128.0279998779297,127.44741821289062,90.56159973144531,62.378412961514066
37.68199920654297,118.93712615966797,82.3953628540039,123.3273696899414,44.928377746422015
102.25225067138672,125.75800323486328,132.61448669433594,94.19638061523438,43.794992849607205
29.964000701904297,58.7529411315918,33.26079177856445,114.42255401611328,55.76714651222193
68.66049194335938,38.13600158691406,77.16323852539062,103.5019302368164,65.91662406178253
130.7519989013672,70.47164154052734,128.6307373046875,68.33570861816406,3.0103089891875556
119.85600280761719,127.77245330810547,66.38731384277344,85.02490997314453,68.4562134564392
104.8740005493164,120.65766143798828,105.75281524658203,139.83242797851562,19.19489482013009
98.84384155273438,109.86799621582031,94.09158325195312,109.94271850585938,4.752845713672281
126.66600036621094,159.715576171875,144.1624298095703,96.88097381591797,65.22508947098267
69.46199798583984,73.28857421875,87.69562530517578,70.14167022705078,18.503193506889733
66.73799896240234,62.82093048095703,64.29380798339844,59.753456115722656,3.9221765033223717
150.57666015625,98.17749786376953,152.84336853027344,106.73016357421875,8.847940868222494
133.92999267578125,132.3155059814453,113.7425537109375,98.43490600585938,39.43891158063272
141.6479949951172,118.947998046875,138.90074157714844,106.50182342529297,12.745770437814013
38.59000015258789,98.28865814208984,109.38899230957031,104.13733673095703,71.04015999193929
123.94200134277344,83.34626770019531,105.11000061035156,100.81314086914062,25.685324796193637
143.91799926757812,110.00279998779297,127.75149536132812,91.88208770751953,24.28407013033954
123.03399658203125,82.0481948852539,108.77909088134766,91.94953918457031,17.35623678880267
148.06590270996094,128.7040557861328,124.46455383300781,76.46984100341797,57.318730470749635
103.05799865722656,162.62686157226562,104.16496276855469,187.0921173095703,24.49028598925477
117.13200378417969,139.7447509765625,101.68746185302734,147.11260986328125,17.111961314756513
82.17400360107422,108.71385192871094,91.48199462890625,102.24684143066406,11.334060250239103
149.26026916503906,10.895999908447266,120.61767578125,71.40936279296875,66.94972175702345
129.843994140625,112.47747802734375,125.30029296875,128.5841827392578,16.735326618147997
71.79216766357422,74.00199890136719,79.77784729003906,74.53900909423828,8.00371532750779
111.68399810791016,176.15199279785156,97.86247253417969,170.1902618408203,15.052468408513937
99.87999725341797,111.38133239746094,92.6812744140625,115.75675201416016,8.424126503089468
77.63400268554688,101.80606079101562,73.74894714355469,74.43788146972656,27.64255588628878
85.46686553955078,165.25599670410156,66.97320556640625,105.24036407470703,62.8004109788203
120.76399993896484,48.426666259765625,110.56392669677734,64.7480239868164,19.24651168914382
40.86000061035156,82.43360137939453,103.73067474365234,105.37918853759766,66.92698735196731
39.95199966430664,90.2611312866211,55.9501953125,96.6858901977539,17.24006354582411
132.11399841308594,103.51200103759766,111.96646881103516,122.76107025146484,27.864845498688165
63.39639663696289,70.37000274658203,42.19407272338867,58.09984588623047,24.496842423335984
195.97666931152344,137.20889282226562,137.1172637939453,108.46017456054688,65.50510224077502
130.00909423828125,85.80599975585938,116.32559967041016,82.4931411743164,14.078815844035343
110.7760009765625,119.25066375732422,102.62467193603516,104.3870620727539,16.952015224288406
132.9279327392578,102.1500015258789,118.97676086425781,110.95486450195312,16.497297012336098
114.86199951171875,84.95509338378906,122.32323455810547,79.0334701538086,9.52552623718363
168.88800048828125,140.87353515625,136.5147705078125,138.46311950683594,32.46284218874344
92.13529205322266,106.69000244140625,91.31694030761719,108.3379898071289,1.8399896567962055
164.9296875,137.02732849121094,96.33256530761719,155.9556121826172,71.16069910125289
89.89199829101562,96.79879760742188,79.18692016601562,89.56938934326172,12.917547813430406
49.22891616821289,70.89274597167969,57.437870025634766,96.09854125976562,26.508848325383294
119.85600280761719,69.61333465576172,71.49345397949219,88.65338897705078,51.97556923892622
175.24400329589844,119.85600280761719,144.35130310058594,78.57484436035156,51.56057571542148
98.97200012207031,100.49845123291016,100.02924346923828,117.65948486328125,17.193569692122068
63.560001373291016,120.65766143798828,63.627017974853516,106.72662353515625,13.931199096812437
111.2300033569336,145.27999877929688,91.98926544189453,140.65614318847656,19.788532943095657
107.5979995727539,147.2432403564453,127.1507339477539,162.2609405517578,24.654426391534557
100.25833129882812,111.98666381835938,81.62254333496094,98.42817687988281,23.04615284803641
55.84199905395508,141.04266357421875,71.6335678100586,120.11705017089844,26.215547678504898
86.26000213623047,95.79399871826172,74.72608947753906,96.21529388427734,11.541604344077559
117.9309310913086,76.72599792480469,92.4571762084961,79.25861358642578,25.599342372785713
135.29200744628906,71.14226531982422,109.78897094726562,73.59812927246094,25.621009707355057
158.89999389648438,133.17333984375,126.01141357421875,117.5189208984375,36.424161598168276
118.49400329589844,123.48799896240234,105.06145477294922,108.18283081054688,20.363730797129396
137.34454345703125,113.5,146.18492126464844,113.8724594116211,8.848220487460493
100.24873352050781,80.2066650390625,73.50292205810547,100.83856201171875,33.77889286925601
142.2168731689453,76.27200317382812,147.58299255371094,76.01071166992188,5.372477128994688
104.8740005493164,87.25525665283203,111.54081726074219,81.80814361572266,8.609151264950162
137.56199645996094,136.33633422851562,103.20628356933594,117.30692291259766,39.27382720404829
131.20599365234375,159.51351928710938,114.9863510131836,148.38108825683594,19.67251453134187
130.29800415039062,154.1686248779297,89.76213073730469,132.6638641357422,45.88694550676103
183.41600036621094,82.32533264160156,166.4914093017578,121.68683624267578,42.84588368135666
123.81818389892578,43.130001068115234,123.13407135009766,108.91545867919922,65.78901460790541
105.93333435058594,66.73799896240234,81.5917739868164,68.13192749023438,24.381439614668775
87.16799926757812,110.48138427734375,116.03236389160156,147.01763916015625,46.56231809103168
175.54666137695312,127.87666320800781,124.44063568115234,130.249755859375,51.16109294328868
35.4119987487793,139.0630645751953,68.40864562988281,138.42471313476562,33.002821060596276
163.44000244140625,55.450382232666016,143.1503143310547,106.71617889404297,55.134865112204544
172.46546936035156,144.8260040283203,123.83870697021484,120.64710235595703,54.30636524965215
33.59600067138672,132.82969665527344,102.40323638916016,130.36831665039062,68.85124602103926
139.5104217529297,64.31666564941406,139.493896484375,66.5178451538086,2.2012415349223624
96.7020034790039,136.1999969482422,87.06542205810547,137.8574676513672,9.778083176846197
111.2300033569336,187.65333557128906,113.73452758789062,186.88717651367188,2.619091698474829
109.41400146484375,85.21021270751953,111.95247650146484,98.08126831054688,13.118991113945082
103.96600341796875,116.82933044433594,101.0789566040039,108.5541000366211,8.76438689280619
99.52552795410156,116.2239990234375,116.59381103515625,124.70948791503906,19.06121216146841
109.27543640136719,100.33399963378906,100.23955535888672,100.41289520263672,9.036225468891406
110.76506042480469,76.72599792480469,96.35939025878906,79.1633071899414,14.610400726398778
110.47333526611328,93.82666778564453,102.44402313232422,82.7353515625,13.692594673895861
185.68600463867188,67.79185485839844,156.18186950683594,74.24858093261719,30.202372447791777
160.71600341796875,123.69461059570312,161.9711151123047,113.36398315429688,10.40659255944974
44.03799819946289,83.53600311279297,98.15986633300781,99.89202117919922,56.5393308879176
143.91799926757812,120.65766143798828,144.3409423828125,97.69657135009766,22.964985062110387
76.57831573486328,78.54199981689453,78.15315246582031,84.77139282226562,6.425375315461171
130.20120239257812,106.23600006103516,141.68711853027344,107.01695251464844,11.51243485353877
93.82666778564453,68.68205261230469,91.6758804321289,67.62102508544922,2.398263049122798
101.69599914550781,67.48648834228516,89.50640106201172,74.35855865478516,13.993271662378154
101.3933334350586,98.87110900878906,84.34803009033203,104.96244049072266,18.10101337871838
119.4020004272461,101.09066772460938,117.92157745361328,98.97592163085938,2.581434334220164
103.51200103759766,100.20720672607422,111.83737182617188,91.38330078125,12.13149269011646
121.06666564941406,102.35267639160156,101.97823333740234,116.25959777832031,23.617169825925977
66.28399658203125,72.47229766845703,89.88923645019531,95.94901275634766,33.29209366428542
109.1104965209961,130.29800415039062,88.0861587524414,104.4922103881836,33.28605969927709
118.04000091552734,105.3280029296875,114.73107147216797,100.6661376953125,5.716817429707271
96.77901458740234,121.06666564941406,118.90072631835938,123.63783264160156,22.270631549403273
87.29708099365234,77.97574615478516,74.43955993652344,79.49649810791016,12.947143864090132
103.05799865722656,157.99200439453125,79.56212615966797,128.9905548095703,37.324792061718995
29.510000228881836,84.74666595458984,57.0404167175293,92.16061401367188,28.511233888787736
151.3333282470703,93.97799682617188,131.89990234375,109.15092468261719,24.655137032203555
98.97200012207031,151.3333282470703,118.86196899414062,132.19766235351562,27.600445121803347
100.509033203125,60.38199996948242,64.88861846923828,67.45547485351562,36.315946810583675
104.6229019165039,99.4260025024414,95.7552719116211,101.54137420654297,9.116449931306127
122.58000183105469,119.32930755615234,95.56643676757812,111.49500274658203,28.126660471658166
163.8939971923828,102.65605163574219,129.32403564453125,138.29714965820312,49.65249348891357
74.00199890136719,115.53892517089844,77.85448455810547,89.2688217163086,26.55108248735308
119.55333709716797,116.02222442626953,105.48333740234375,106.16795349121094,17.17764672689173
104.8740005493164,58.11199951171875,102.610107421875,67.14665222167969,9.313976684643404
123.48799896240234,119.9759750366211,130.73191833496094,110.59368133544922,11.853345644634645
95.29144287109375,91.25399780273438,81.37017059326172,80.7448959350586,17.442564143460135
133.4759979248047,105.93333435058594,164.7287139892578,115.81658172607422,32.77820678576579
56.29600143432617,102.90666961669922,55.82231521606445,136.04820251464844,33.14491788282513
96.7020034790039,65.9251480102539,92.87841796875,82.89407348632812,17.394373744598692
149.36599731445312,157.57180786132812,144.74404907226562,178.4795684814453,21.412539776999438
48.426666259765625,96.87261199951172,41.51567459106445,112.46332550048828,17.0538017261369
147.5500030517578,62.526947021484375,104.43235778808594,83.60274505615234,47.99292235196727
68.0999984741211,114.85118865966797,106.1785888671875,101.86188507080078,40.23308407326845
120.30999755859375,85.35199737548828,120.60382080078125,105.5032730102539,20.153417620987966
143.00999450683594,80.71111297607422,150.66026306152344,66.90921783447266,15.780333280973668
137.10800170898438,67.79733276367188,142.9720001220703,65.49562072753906,6.299552022640423
93.52400207519531,111.44879150390625,95.70702362060547,115.28279876708984,4.411937755892471
140.0059814453125,78.08799743652344,125.0222396850586,73.77171325683594,15.593037749514924
157.99200439453125,58.566001892089844,93.67694854736328,97.05146789550781,74.95036692454931
83.53600311279297,87.50279235839844,83.73682403564453,98.22736358642578,10.726451280273773
119.85600280761719,110.7760009765625,125.55722045898438,93.23957061767578,18.439909773107473
140.74000549316406,124.0660629272461,147.91421508789062,114.18714904785156,12.209104092666283
143.00999450683594,104.60501861572266,137.04209899902344,176.2117462158203,71.85498740092267
125.42942810058594,62.198001861572266,126.197265625,87.1817626953125,24.99555720245962
120.76847076416016,67.34333038330078,129.3783416748047,44.105491638183594,24.78158644320481
101.69599914550781,75.81800079345703,92.80424499511719,102.32556915283203,27.959157215444236
134.38400268554688,61.74399948120117,133.83721923828125,57.16876983642578,4.607786718223319
66.28399658203125,58.88345718383789,99.03901672363281,109.34307098388672,60.15865664496509
125.75800323486328,141.04266357421875,103.75596618652344,135.56251525878906,22.67425103141504
131.170654296875,65.83000183105469,107.70358276367188,53.9325065612793,26.31071720874975
142.6676025390625,111.2300033569336,140.46011352539062,137.15655517578125,26.020359278089817
69.42233276367188,126.66600036621094,77.0574951171875,128.23350524902344,7.794406694687113
79.90399932861328,85.89189147949219,85.57889556884766,93.63500213623047,9.600010936447946
113.9540023803711,162.9219207763672,109.29634094238281,160.9348602294922,5.0638147367247
39.912086486816406,71.27799987792969,88.20220184326172,59.23091125488281,49.77014753273634
119.29429626464844,135.29200744628906,98.71349334716797,112.7290267944336,30.539442441278734
86.42660522460938,94.58333587646484,96.79342651367188,97.35791778564453,10.731695504910055
61.290000915527344,97.48048400878906,40.459747314453125,91.57351684570312,21.65159869734429
164.65066528320312,109.86799621582031,131.4535675048828,102.21005249023438,34.068921365485004
93.52400207519531,130.7519989013672,85.20162963867188,118.4313735961914,14.86807623341846
147.0959930419922,95.33999633789062,179.6202850341797,93.11028289794922,32.60063176715027
43.88666534423828,103.57414245605469,70.87156677246094,83.59187316894531,33.57790927013544
75.36399841308594,60.53333282470703,116.28343963623047,92.90271759033203,52.1744931946584
130.42181396484375,73.39666748046875,126.58735656738281,105.7305679321289,32.56046962116505
100.43030548095703,77.18000030517578,109.62895965576172,83.62224578857422,11.230216627297056
146.18800354003906,77.71170806884766,133.95669555664062,95.12612915039062,21.28067096193244
158.81369018554688,53.76315689086914,160.15443420410156,51.391685485839844,2.724237718731939
152.9980010986328,87.93693542480469,159.4340362548828,104.30687713623047,17.58969983166181
119.93319702148438,109.41400146484375,117.33009338378906,113.9491958618164,5.229162147697731
114.86199951171875,95.43543243408203,110.57638549804688,100.39691925048828,6.55612987238308
93.67168426513672,176.15199279785156,84.7369384765625,129.9314727783203,47.07617394375135
93.67168426513672,57.20399856567383,109.2060317993164,88.19012451171875,34.662024673363106
177.23724365234375,47.66999816894531,101.62454223632812,88.29985809326172,85.83744015810993
20.884000778198242,65.01728057861328,42.57850646972656,70.7300796508789,22.434073425034377
46.913333892822266,63.93061065673828,88.18032836914062,120.94702911376953,70.38349811408767
67.19200134277344,157.46847534179688,71.58860778808594,138.9449920654297,19.03810864883427
127.5739974975586,101.09066772460938,136.0217742919922,114.22713470458984,15.618312888551309
143.46400451660156,118.61260986328125,138.07566833496094,139.58154296875,21.650180654858303
114.52252197265625,106.23600006103516,117.58943176269531,97.3994140625,9.353672421554275
141.19400024414062,103.9277114868164,133.69650268554688,113.96099090576172,12.525141338114745
124.8499984741211,137.41065979003906,104.61016845703125,105.899169921875,37.45163164445706
150.72799682617188,152.91915893554688,146.07078552246094,155.88101196289062,5.519256334235462
99.4260025024414,109.75074768066406,90.22457122802734,96.94165802001953,15.771465227815577
65.57777404785156,97.87532806396484,67.58761596679688,96.0842056274414,2.692133748863052
71.27799987792969,119.85600280761719,114.0656967163086,122.87007904052734,42.89372513865885
109.75823974609375,110.11653137207031,99.1265869140625,118.72380065917969,13.679076230566684
94.43199920654297,148.91200256347656,105.14604187011719,116.91727447509766,33.74097413599955
143.7030792236328,45.854000091552734,113.78781127929688,96.19094848632812,58.55537234003123
170.01255798339844,74.00199890136719,153.9331817626953,68.64266204833984,16.949006789518084
118.04000091552734,134.56886291503906,126.17567443847656,118.16019439697266,18.314846060172073
98.51799774169922,150.8220672607422,84.69635772705078,155.68307495117188,14.651523076490971
84.27545166015625,151.63600158691406,85.7975845336914,157.8046112060547,6.353631490576916
112.59200286865234,120.21408081054688,132.55252075195312,150.40643310546875,36.19392782318941
126.66600036621094,58.11199951171875,124.65099334716797,89.48968505859375,31.442318673491
103.51200103759766,79.44999694824219,85.99700927734375,84.38985443115234,18.198272673889292
90.80000305175781,150.6516571044922,93.2706069946289,137.61570739746094,13.268001680990936
69.46199798583984,141.99783325195312,68.41787719726562,137.3999481201172,4.714948134040376
53.345001220703125,89.643310546875,70.81626892089844,123.99298858642578,38.53758654187734
133.4759979248047,80.50933074951172,125.25543212890625,83.49127197265625,8.744694132042813
120.30999755859375,116.02222442626953,87.0738525390625,86.2207260131836,44.640459713408816
147.5500030517578,90.4825210571289,140.54916381835938,87.89108276367188,7.46507216312651
73.09400177001953,184.02133178710938,92.81647491455078,79.32052612304688,106.54217312238632
102.60399627685547,109.5653305053711,100.08873748779297,108.8401870727539,2.6177012384578937
38.59000015258789,82.31867980957031,98.6846923828125,113.41678619384766,67.66434995574294
146.64199829101562,116.89820098876953,138.78639221191406,111.9652328491211,9.27602940577508
126.66600036621094,53.87466812133789,105.70780944824219,88.33197021484375,40.33052732257726
78.54199981689453,196.32432556152344,70.69845581054688,105.2481689453125,91.41327850241504
125.6066665649414,127.12000274658203,104.62571716308594,120.61823272705078,21.965273756320332
103.51200103759766,98.97200012207031,140.9081573486328,90.96451568603516,38.24385328170685
193.85800170898438,117.24925231933594,190.93043518066406,124.17955780029297,7.523282517433764
62.198001861572266,76.57015228271484,80.0115966796875,87.34406280517578,20.818292636284475
172.0659942626953,72.63999938964844,174.51577758789062,88.7050552368164,16.25076791148747
115.31600189208984,89.30030059814453,119.94706726074219,110.48654174804688,21.686483820816743
179.78399658203125,61.138668060302734,114.18885803222656,103.09174346923828,77.8638731224944
116.3375015258789,95.33999633789062,119.80503845214844,88.36375427246094,7.790492005676755
183.28475952148438,143.0572967529297,111.05236053466797,90.70116424560547,89.21145708100012
103.05799865722656,138.621337890625,99.62654876708984,111.59223937988281,27.24604585351652
78.08799743652344,155.57066345214844,18.272592544555664,165.73265075683594,60.67247026758241
92.3133316040039,96.00208282470703,89.75901794433594,87.33989715576172,9.030945622427804
108.50599670410156,84.01947784423828,106.61665344238281,79.55643463134766,4.846480442623401
88.07599639892578,158.9716033935547,101.60356140136719,104.04934692382812,56.56367447948992
112.13800048828125,75.66666412353516,102.58778381347656,87.65367126464844,15.326283918054575
146.633544921875,104.51457977294922,123.15133666992188,129.06285095214844,33.97104240784493
164.802001953125,84.85980987548828,145.22457885742188,87.418212890625,19.743883130124903
174.50625610351562,69.70380401611328,160.3622283935547,56.7830924987793,19.157199846906384
123.94200134277344,155.4234161376953,108.23079681396484,127.39473724365234,32.131741133829415
72.63999938964844,98.6693344116211,85.79946899414062,121.21137237548828,26.10201363565622
106.69000244140625,82.8550033569336,97.01547241210938,87.93523406982422,10.927272092519898
101.57057189941406,67.64600372314453,122.48391723632812,71.03507232666016,21.18616999791044
113.9540023803711,114.40799713134766,109.92393493652344,89.17513275146484,25.552668909832484
104.41999816894531,75.06133270263672,136.4960174560547,118.02986145019531,53.620569523614556
96.85333251953125,72.18599700927734,84.84580993652344,73.93627166748047,12.134416341983272
165.25599670410156,154.36000061035156,124.74459838867188,165.30104064941406,41.96283773302001
113.0459976196289,126.28873443603516,118.49469757080078,130.709228515625,7.016345135865913
55.99333190917969,83.10929107666016,55.56265640258789,92.44725799560547,9.34789321565534
97.57017517089844,55.23666763305664,89.24954223632812,47.842140197753906,11.131575289387436
108.50599670410156,86.5819091796875,105.57337951660156,97.5970687866211,11.398858922481752
99.12333679199219,130.14666748046875,92.939453125,120.55020904541016,11.416323037769208
98.51799774169922,123.01496887207031,117.37184143066406,119.15938568115234,19.244036572143816
121.3932876586914,111.2300033569336,102.49299621582031,84.69341278076172,32.57931331432325
31.780000686645508,197.18663024902344,112.951171875,61.431671142578125,158.17132468965983
97.15599822998047,64.16533660888672,95.0333023071289,69.59356689453125,5.8285094162126185
102.1500015258789,182.69068908691406,108.06751251220703,107.36799621582031,75.55478143457522
139.3780059814453,94.86566925048828,126.28662872314453,78.27482604980469,21.133864687482596
111.68399810791016,106.34233856201172,109.64470672607422,120.68665313720703,14.488549615892925
181.14599609375,111.44879150390625,142.2733612060547,81.76222229003906,48.91190177044636
203.8459930419922,65.3759994506836,127.8057632446289,92.11787414550781,80.60548622661794
60.154998779296875,121.18045043945312,88.31475067138672,105.73770904541016,32.116193553834265
151.1054229736328,117.58599853515625,148.46432495117188,113.3295669555664,5.009252295101213
109.75074768066406,74.45600128173828,112.46489715576172,100.78746795654297,26.470979290905024
156.17599487304688,149.25250244140625,170.52442932128906,130.5901641845703,23.540612573339406
76.42333221435547,151.3333282470703,96.2161636352539,149.49632263183594,19.87789639993395
85.21021270751953,56.29600143432617,78.12810516357422,74.9825210571289,19.98354980671349
161.1699981689453,119.85600280761719,126.54597473144531,127.35399627685547,35.42658472200346
148.18055725097656,125.66071319580078,184.70066833496094,152.96441650390625,45.5983632154007
125.90933227539062,100.33399963378906,118.30323028564453,81.44587707519531,20.362071634951036
63.25260543823242,86.70138549804688,88.37251281738281,113.92281341552734,37.040732776278595
79.63306427001953,52.96666717529297,138.48728942871094,109.17962646484375,81.38621880342296
143.00999450683594,150.12266540527344,122.54302215576172,99.62512969970703,54.48759555673741
90.80000305175781,114.00444793701172,82.10836029052734,103.69259643554688,13.48624985965753
112.47747802734375,84.44400024414062,113.44413757324219,117.45250701904297,33.02265813326436
179.982177734375,103.41685485839844,88.79454040527344,129.31805419921875,94.79481699416202
114.40799713134766,159.80799865722656,107.36625671386719,194.1503448486328,35.05685168462184
135.29200744628906,121.6719970703125,108.65239715576172,159.33709716796875,46.13381191488121
