groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
151.1054229736328,117.58599853515625,134.49716186523438,98.34141540527344,25.420234398756243
128.93600463867188,133.32830810546875,111.1264419555664,108.91899108886719,30.215811757760495
187.04800415039062,39.95199966430664,131.6874237060547,66.67053985595703,61.4709220453592
111.2300033569336,187.65333557128906,119.68028259277344,143.19110107421875,45.258120991001555
48.426666259765625,96.87261199951172,37.705665588378906,109.78301239013672,16.781486633851145
117.58599853515625,144.0693359375,128.21604919433594,139.08102416992188,11.742283905070806
94.43199920654297,148.91200256347656,106.2476806640625,131.0336151123047,21.4300505402995
63.560001373291016,120.65766143798828,64.42755889892578,89.74165344238281,30.928178194724417
62.652000427246094,84.95509338378906,114.03215026855469,56.110206604003906,58.923232184376545
127.12000274658203,79.6309814453125,125.61026000976562,86.26303100585938,6.801720701772449
100.43030548095703,77.18000030517578,110.94644165039062,70.40080261230469,12.51186002531591
130.29800415039062,154.1686248779297,110.4146957397461,93.24454498291016,64.08657788029824
35.10933303833008,63.560001373291016,133.30845642089844,73.869384765625,98.73880300588526
133.77867126464844,79.44999694824219,92.90919494628906,82.51795196533203,40.984465868470515
133.02200317382812,58.62462615966797,147.33692932128906,64.24093627929688,15.37725755676567
134.54908752441406,127.23947143554688,140.32635498046875,98.74429321289062,29.074937681785865
144.23324584960938,131.66000366210938,131.07479858398438,111.05911254882812,24.444660952925986
92.61599731445312,125.30400085449219,87.09942626953125,100.84204864501953,25.076276876605796
94.43199920654297,118.04000091552734,99.63803100585938,87.98357391357422,30.5039599268559
76.42333221435547,151.3333282470703,103.74873352050781,128.2303924560547,35.78300153293548
74.00199890136719,92.15522766113281,74.68968200683594,85.40303802490234,6.7871181614264895
123.94200134277344,104.1173324584961,126.70683288574219,72.87303161621094,31.366393298946818
145.1981964111328,54.933998107910156,136.56385803222656,56.68147659301758,8.809397272082053
176.33035278320312,85.125,174.1119842529297,71.79866027832031,13.509718328437694
131.20599365234375,159.51351928710938,129.69705200195312,145.16712951660156,14.425526137774483
128.0279998779297,108.95999908447266,139.60691833496094,96.98100280761719,16.6603632744156
114.13055419921875,127.50325012207031,118.5892562866211,70.93219757080078,56.74648897564241
119.85600280761719,110.7760009765625,115.80841827392578,89.15850830078125,21.993156438875115
176.900390625,194.28993225097656,150.01327514648438,152.6068878173828,49.60235046858148
101.3933334350586,98.87110900878906,85.61190795898438,95.31713104248047,16.176654457640225
147.0959930419922,91.70800018310547,137.74598693847656,68.54228210449219,24.98145528654345
99.61436462402344,44.492000579833984,86.93739318847656,41.89468002319336,12.940312162062373
105.93333435058594,66.73799896240234,128.48348999023438,70.86048126220703,22.923882299570707
111.68399810791016,176.15199279785156,111.03811645507812,153.8983154296875,22.263048297926375
148.91200256347656,114.40799713134766,129.45594787597656,101.02053833007812,23.616987893435518
160.71600341796875,69.61333465576172,155.7501220703125,60.15564727783203,10.682126571879346
57.8849983215332,98.94871520996094,46.57756805419922,119.58927917480469,23.534886021339194
130.7519989013672,70.47164154052734,127.67608642578125,89.80781555175781,19.579296794064128
99.87999725341797,111.38133239746094,95.97389221191406,95.25531768798828,16.592347844876887
112.47747802734375,84.44400024414062,122.88434600830078,108.74530792236328,26.43589332791143
72.2272720336914,80.81199645996094,69.05599975585938,90.99293518066406,10.663417889910258
42.22200012207031,39.53034210205078,41.87274169921875,68.57272338867188,29.044481270000535
85.35199737548828,100.06804656982422,71.70040130615234,89.57209777832031,17.220075965981703
98.97200012207031,100.49845123291016,97.36752319335938,103.63540649414062,3.523469103841724
143.00999450683594,80.71111297607422,145.2632293701172,76.02206420898438,5.202330793908905
124.8499984741211,137.41065979003906,134.2348175048828,100.60606384277344,37.98227364286699
84.89800262451172,70.8239974975586,95.10012817382812,76.02787017822266,11.452670282540065
164.34800720214844,55.216217041015625,188.47030639648438,84.11860656738281,37.64616100952287
185.8562469482422,159.84584045410156,134.94293212890625,150.61868286132812,51.742690915091465
92.13529205322266,106.69000244140625,76.07675170898438,97.68631744384766,18.410406337796847
108.052001953125,133.17333984375,96.78655242919922,105.72117614746094,29.673753463017967
82.23652648925781,123.48799896240234,46.55342102050781,82.55990600585938,54.299105047444
122.58000183105469,152.54400634765625,87.88671112060547,82.41182708740234,78.24414986509937
119.01534271240234,108.50599670410156,101.34280395507812,89.11512756347656,26.235937798332454
172.9739990234375,57.99725341796875,163.13900756835938,79.94914245605469,24.054365284951864
68.66049194335938,38.13600158691406,91.37065124511719,101.85214233398438,67.6424269760606
41.768001556396484,120.46133422851562,59.62605285644531,101.39488220214844,26.123544727102733
202.67857360839844,44.492000579833984,141.6240234375,57.51014709472656,62.42699924915472
75.90996551513672,110.6624984741211,61.54855728149414,102.53842163085938,16.500020333580142
96.11711883544922,129.38999938964844,84.88427734375,127.13822937011719,11.456316868806454
96.7020034790039,65.9251480102539,113.3086166381836,75.48348999023438,19.160936877535423
80.2066650390625,61.071067810058594,73.03956604003906,59.4710578918457,7.34352366375859
109.41400146484375,85.21021270751953,110.71745300292969,85.32159423828125,1.3082017266207149
121.3932876586914,111.2300033569336,147.81268310546875,71.37165832519531,47.819160641340154
140.16566467285156,143.46400451660156,122.9290771484375,107.57087707519531,39.817289548785425
137.34454345703125,113.5,140.77243041992188,103.02702331542969,11.019693719242332
76.72599792480469,85.95733642578125,77.22199249267578,80.14158630371094,5.836862178749683
56.29600143432617,102.90666961669922,61.32257080078125,111.95425415039062,10.350129733007048
131.66000366210938,66.40596771240234,113.72190856933594,64.59219360351562,18.029559952351867
100.63666534423828,171.5111083984375,92.23507690429688,145.41717529296875,27.413136143586986
118.947998046875,110.7760009765625,103.82427978515625,94.48037719726562,22.2322785250687
116.74285888671875,96.09666442871094,123.47526550292969,98.50079345703125,7.148785577342013
96.7020034790039,111.1141128540039,97.8901596069336,119.52005767822266,8.489500772845648
117.13200378417969,139.7447509765625,110.92961120605469,109.06050872802734,31.304830235284296
107.0240249633789,125.30400085449219,112.32137298583984,103.33086395263672,22.60266889946303
92.3133316040039,153.75079345703125,112.44063568115234,126.37409973144531,33.97928381762236
93.67168426513672,57.20399856567383,123.13550567626953,71.06200408935547,32.56011500657698
102.60399627685547,141.5331268310547,104.92559814453125,97.17428588867188,44.4195520574399
154.81399536132812,137.33096313476562,125.88301849365234,124.23641967773438,31.756392913334334
76.57831573486328,78.54199981689453,84.59805297851562,82.08326721191406,8.7667987441399
118.49400329589844,123.48799896240234,110.3683090209961,98.433837890625,26.338904579722826
107.38323211669922,83.53600311279297,97.82420349121094,75.9418716430664,12.208434012697767
100.25833129882812,111.98666381835938,90.85137176513672,100.19383239746094,15.085150333696946
178.60060119628906,93.97799682617188,185.43313598632812,100.09799194335938,9.172669834431684
129.843994140625,112.47747802734375,136.8543243408203,101.53265380859375,12.997457701223997
134.9893341064453,118.04000091552734,122.45442962646484,109.33702087402344,15.259937481033457
130.7519989013672,102.25225067138672,125.92625427246094,98.57757568359375,6.065562421517791
98.51799774169922,150.8220672607422,105.40553283691406,103.94371795654297,47.38161851577394
98.51799774169922,151.93865966796875,110.06942749023438,117.58026123046875,36.24824233566844
158.4459991455078,87.77333068847656,169.07476806640625,83.98031616210938,11.285286348652791
152.9980010986328,73.40119934082031,137.72607421875,91.77992248535156,23.89579910879349
105.78199768066406,109.0690689086914,113.51028442382812,112.69078063964844,8.534823480700533
130.42181396484375,73.39666748046875,122.72477722167969,81.34716796875,11.065931169123457
116.21855926513672,86.71399688720703,102.9012451171875,69.71359252929688,21.595476481143432
114.40799713134766,88.3532943725586,111.00621032714844,78.21980285644531,10.689237754319239
160.71600341796875,123.69461059570312,159.15858459472656,99.67926025390625,24.06579741937159
81.1201171875,120.76399993896484,72.36581420898438,107.0422134399414,16.276524363770953
126.46239471435547,76.72599792480469,130.0366973876953,76.06498718261719,3.6349105631269145
98.84384155273438,61.290000915527344,96.57319641113281,50.54564666748047,10.981665518790932
29.964000701904297,58.7529411315918,39.33909225463867,100.20721435546875,42.501165985676124
94.88600158691406,57.94294357299805,73.50009155273438,55.119163513183594,21.57152942691438
63.560001373291016,62.71471405029297,92.37506103515625,62.616355895996094,28.815227530654163
135.74600219726562,114.52252197265625,136.67906188964844,101.79020690917969,12.766457898147852
90.34600067138672,97.48048400878906,72.3590087890625,86.14227294921875,21.26233540809099
81.72000122070312,78.6933364868164,86.17070770263672,64.94142150878906,14.454201941000358
127.12000274658203,109.0690689086914,129.94866943359375,102.5791015625,7.079620850076688
117.4346694946289,152.54400634765625,104.43325805664062,136.2803497314453,20.82170084094655
66.28399658203125,72.47229766845703,100.0345230102539,104.4804916381836,46.51475588870478
93.97799682617188,150.6516571044922,164.39930725097656,88.11495971679688,94.18067467430292
139.5104217529297,64.31666564941406,117.56629943847656,43.902286529541016,29.97150945484041
118.04000091552734,96.50897979736328,123.61079406738281,102.93734741210938,8.506329792047577
129.38999938964844,71.4752197265625,124.30563354492188,58.938026428222656,13.528931659335099
108.95999908447266,113.8408432006836,94.26168060302734,99.02761840820312,20.867970551410956
165.25599670410156,154.36000061035156,174.5916748046875,153.09207153320312,9.421386826918761
73.09400177001953,184.02133178710938,59.73356628417969,133.74282836914062,52.02335189433668
157.53799438476562,122.3353271484375,165.4987335205078,82.10498809814453,41.01040779715394
41.768001556396484,142.9761199951172,50.286537170410156,102.41769409179688,41.44335122504385
67.19200134277344,157.46847534179688,83.0471420288086,128.99661254882812,32.58883945579538
159.20266723632812,68.0999984741211,154.36305236816406,59.626548767089844,9.758136195490541
56.90133285522461,73.5479965209961,77.94812774658203,92.77220916748047,28.50505090464002
177.05999755859375,167.20982360839844,168.0672149658203,97.83942413330078,69.95085747934415
115.01333618164062,185.23199462890625,94.79364013671875,153.7498779296875,37.41603640168554
98.84384155273438,109.86799621582031,97.29317474365234,109.97897338867188,1.5546329102662064
98.51799774169922,128.33067321777344,105.7144775390625,103.0306625366211,26.3036092949291
143.46400451660156,118.61260986328125,150.9424285888672,106.14118194580078,14.541779152000391
171.1580047607422,116.6780014038086,182.68637084960938,101.31311798095703,19.208926760148827
135.44200134277344,72.39389038085938,124.2248764038086,67.89892578125,12.084229336126013
66.586669921875,85.89189147949219,83.76475524902344,92.61729431152344,18.44770063611957
132.5679931640625,95.72289276123047,131.00399780273438,91.1386947631836,4.843650769363215
97.93428802490234,129.843994140625,94.1543197631836,109.17857360839844,21.008278507135522
107.70570373535156,88.07599639892578,107.4915771484375,59.63249969482422,28.44430268000008
114.40799713134766,45.400001525878906,117.83639526367188,31.203275680541992,14.604825862754451
208.38600158691406,79.65962982177734,90.39795684814453,85.20713806152344,118.11838785281456
109.27543640136719,100.33399963378906,105.4749526977539,96.73323059082031,5.235380987304764
185.68600463867188,67.79185485839844,147.89427185058594,69.32969665527344,37.823009194382
137.0180206298828,103.51200103759766,145.51287841796875,103.45906829833984,8.495022702423439
126.66600036621094,86.56266784667969,116.02340698242188,86.57783508300781,10.642604191537359
119.85600280761719,69.61333465576172,115.48574829101562,101.38453674316406,32.070366487123835
121.6719970703125,175.09642028808594,112.40245056152344,142.295166015625,34.08587353032397
181.14599609375,111.44879150390625,147.09739685058594,82.993896484375,44.37328206245439
91.34534454345703,85.80599975585938,111.39065551757812,104.38752746582031,27.332904420958737
109.13461303710938,59.78244400024414,119.33927154541016,58.68117141723633,10.263910393856731
85.80599975585938,104.1173324584961,126.77545928955078,100.8769760131836,41.09740289088175
150.72799682617188,152.91915893554688,142.86581420898438,132.2008819580078,22.15989432339492
100.33399963378906,78.46173858642578,85.77505493164062,60.60444641113281,23.04009016201967
106.25531768798828,67.19200134277344,90.7801742553711,62.407470703125,16.19789485401759
146.49066162109375,101.69599914550781,132.57296752929688,82.61415100097656,23.618195050506895
145.27999877929688,84.1413345336914,136.43898010253906,93.40673065185547,12.80668483524406
115.31600189208984,124.69866943359375,133.21743774414062,100.28703308105469,30.27192420335542
74.91000366210938,71.95088958740234,106.46794128417969,102.55236053466797,43.95854241321956
61.290000915527344,97.48048400878906,54.660152435302734,67.54548645019531,30.660381108260058
68.0999984741211,114.85118865966797,101.6086654663086,112.89688110351562,33.56560861383792
130.00909423828125,85.80599975585938,116.4471435546875,68.692626953125,21.835613914648647
59.928001403808594,87.51807403564453,44.50748825073242,83.9642105102539,15.824732915954604
128.2485809326172,74.00199890136719,129.5163116455078,76.28521728515625,2.6115564991932514
87.16799926757812,110.48138427734375,109.9188003540039,118.88450622558594,24.253070085066387
97.45866394042969,108.95999908447266,100.00453186035156,82.5471420288086,26.5352682539414
111.2300033569336,115.19403076171875,108.54395294189453,80.03944396972656,35.25705375308384
101.69599914550781,74.24791717529297,92.72512817382812,83.70500183105469,13.035067171931605
114.00444793701172,71.12666320800781,122.00393676757812,75.34577178955078,9.043931599321514
161.1699981689453,119.85600280761719,154.5986785888672,93.35272216796875,27.30578923392404
78.99600219726562,46.753387451171875,79.27034759521484,63.22261047363281,16.47150789578578
109.75074768066406,74.45600128173828,133.00833129882812,82.03402709960938,24.461023507862752
113.5,109.75074768066406,110.06082153320312,94.13336944580078,15.991574389573424
133.02200317382812,130.72557067871094,116.88319396972656,90.09437561035156,43.71904819651801
156.17599487304688,149.25250244140625,146.93861389160156,116.19258880615234,34.326186752489924
146.64199829101562,116.89820098876953,142.44143676757812,109.53459930419922,8.477461110567852
85.35199737548828,87.2590560913086,74.2494888305664,83.19086456298828,11.82437644449636
77.63400268554688,101.80606079101562,100.20462799072266,54.04890060424805,52.8221494807928
143.91799926757812,120.65766143798828,147.1022491455078,90.50951385498047,30.31584156793136
90.34600067138672,106.53866577148438,106.58365631103516,102.6214599609375,16.70347155635585
112.59200286865234,120.21408081054688,119.61983489990234,99.0823974609375,22.269675890044326
103.05799865722656,138.621337890625,102.00985717773438,100.30873107910156,38.32694145448374
95.29144287109375,91.25399780273438,83.75635528564453,57.31126022338867,35.8492354170115
93.67168426513672,176.15199279785156,113.22447204589844,104.59333801269531,74.18188852179938
121.53958129882812,93.95277404785156,118.15391540527344,92.07427978515625,3.871882518589461
133.92999267578125,132.3155059814453,119.69711303710938,64.79431915283203,69.00496745563626
110.76506042480469,76.72599792480469,110.32217407226562,87.45095825195312,10.734100909725662
101.69599914550781,113.7451400756836,86.88658142089844,91.34341430664062,26.854351058504058
146.18800354003906,77.71170806884766,138.6394500732422,76.43467712402344,7.6558126593543125
153.1493377685547,63.560001373291016,133.89596557617188,59.36825942993164,19.7043914216638
69.46199798583984,73.28857421875,74.10820007324219,53.50096893310547,20.325759931118178
179.78399658203125,61.138668060302734,143.74508666992188,75.29790496826172,38.72062780313412
81.72000122070312,43.627628326416016,110.18400573730469,31.678136825561523,30.870534498937783
125.90933227539062,100.33399963378906,95.2599105834961,87.78024291992188,33.12074663528195
110.47333526611328,93.82666778564453,104.36845397949219,77.50476837158203,17.426243886922684
168.4340057373047,81.72000122070312,161.0418701171875,74.04733276367188,10.654271926214744
121.06666564941406,137.1458282470703,111.7446060180664,122.9593734741211,16.975167003459354
149.82000732421875,83.84684753417969,152.7429962158203,84.00780487060547,2.927417176381838
111.68399810791016,106.34233856201172,98.97555541992188,98.34573364257812,15.014999360352713
94.88600158691406,121.6719970703125,127.15705871582031,102.7603759765625,37.40415138204182
42.67599868774414,166.73968505859375,61.77864456176758,123.83634948730469,46.96389339195572
123.94200134277344,73.62162017822266,132.3122100830078,76.14484405517578,8.742256750308943
119.4020004272461,101.09066772460938,125.9073257446289,86.89230346679688,15.617708061124375
66.28399658203125,58.88345718383789,64.17212677001953,65.58903503417969,7.030275130454065
110.3268814086914,123.48799896240234,111.19783020019531,116.89989471435547,6.645424695273839
82.17400360107422,79.90399932861328,105.38873291015625,84.2317886352539,23.614686472122074
123.94200134277344,83.34626770019531,120.32905578613281,77.32366943359375,7.023180581198335
89.71257781982422,93.52400207519531,107.59251403808594,63.32527160644531,35.09494893988759
123.03399658203125,96.24800109863281,112.30390930175781,84.52943420410156,15.888976779638442
78.08799743652344,155.57066345214844,66.53594970703125,146.54400634765625,14.66050289814592
179.982177734375,103.41685485839844,130.59188842773438,106.64813232421875,49.49587691772697
127.52442169189453,135.94107055664062,115.52593231201172,102.12947845458984,35.87739550015613
39.04399871826172,73.84337615966797,59.37281799316406,52.56061553955078,29.431561166965846
87.16799926757812,186.09910583496094,96.7143783569336,128.80841064453125,58.08060871857669
99.4260025024414,109.75074768066406,86.23735809326172,89.32881927490234,24.310399033373436
119.4020004272461,125.90933227539062,124.0042724609375,150.80516052246094,25.31764546674359
107.14399719238281,130.8828887939453,111.67906951904297,112.470458984375,18.962712160985628
39.95199966430664,90.2611312866211,41.400325775146484,78.38134765625,11.967744467015223
122.58000183105469,80.71111297607422,132.45370483398438,68.79244995117188,15.477226472828942
174.51051330566406,188.86399841308594,159.99127197265625,138.2218780517578,52.68237583459356
122.58000183105469,186.4426727294922,135.60223388671875,73.58248138427734,113.60898431985946
63.39639663696289,70.37000274658203,43.93281555175781,55.85374450683594,24.2807071961125
98.51799774169922,75.89253997802734,111.90594482421875,47.29570388793945,31.575562725748792
95.43543243408203,121.6719970703125,71.30453491210938,108.45341491699219,27.51419868649684
135.29200744628906,142.3351287841797,136.65267944335938,142.26406860351562,1.3625262686962485
114.40799713134766,113.80266571044922,117.5816421508789,77.39983367919922,36.540911354335385
121.33934020996094,62.198001861572266,124.38029479980469,45.973167419433594,16.507351619575477
89.43800354003906,123.44410705566406,112.94448852539062,104.10783386230469,30.437580346913037
114.40799713134766,143.9017791748047,107.1568603515625,121.57171630859375,23.477876654588798
108.50599670410156,159.51351928710938,122.85826110839844,164.95079040527344,15.34768421434544
114.5412826538086,93.06999969482422,113.50444793701172,84.30682373046875,8.824300494215542
128.1657257080078,77.18000030517578,107.43719482421875,116.2022705078125,44.18607885259549
105.3280029296875,51.75600051879883,99.84614562988281,83.1827163696289,31.901241803795607
137.10800170898438,67.79733276367188,165.99148559570312,79.6958999633789,31.238302496139024
62.198001861572266,76.57015228271484,75.09857177734375,62.54888153076172,19.053103097692105
127.5739974975586,134.83799743652344,78.4327163696289,102.04739379882812,59.07697688455847
127.5739974975586,101.09066772460938,120.86766815185547,101.76548767089844,6.740195490707111
143.00999450683594,104.60501861572266,130.68399047851562,105.01679992675781,12.332880407848217
55.84199905395508,141.04266357421875,90.5345687866211,109.38809204101562,46.96366993332791
132.9279327392578,102.1500015258789,128.88954162597656,94.32162475585938,8.808636990886297
114.40799713134766,111.98666381835938,131.94992065429688,75.79249572753906,40.22109999330643
161.1699981689453,156.1051025390625,133.34373474121094,101.73977661132812,61.072822102621515
171.309326171875,69.46199798583984,155.42010498046875,61.55487823486328,17.74795460963649
122.1259994506836,104.9789810180664,121.59504699707031,147.78314208984375,42.80745397202054
167.5260009765625,159.80799865722656,144.32382202148438,147.2594451904297,26.37815957136756
104.8740005493164,102.9339370727539,88.8748550415039,84.39909362792969,24.484956167089624
111.2300033569336,145.27999877929688,107.52266693115234,124.87882995605469,20.735284727448366
77.9366683959961,98.87110900878906,117.85585021972656,87.79585266113281,41.42707303976897
86.71399688720703,114.99736022949219,88.36009979248047,107.09583282470703,8.071170305681854
90.80000305175781,59.524444580078125,105.02184295654297,97.80258178710938,40.834746458349045
104.32563781738281,89.43800354003906,105.17061614990234,85.47853088378906,4.0486308917977345
42.67599868774414,99.87999725341797,90.26786041259766,68.43412017822266,57.04233942840941
119.55333709716797,116.02222442626953,116.19261169433594,114.01176452636719,3.9161746950762883
106.23600006103516,78.87287902832031,86.08038330078125,54.87871551513672,31.336380928301516
123.94200134277344,155.4234161376953,106.20866394042969,96.46603393554688,61.56658323762635
103.96600341796875,116.82933044433594,117.05026245117188,93.49734497070312,26.750315523181595
163.8939971923828,102.65605163574219,147.8423309326172,109.25270080566406,17.354301195551756
104.41999816894531,79.3132553100586,115.85399627685547,86.827392578125,13.682052902069833
183.41600036621094,84.1413345336914,164.5387420654297,33.88606262207031,53.68373343821559
80.81199645996094,142.25332641601562,76.03567504882812,113.10240173339844,29.539628570347084
78.54199981689453,101.09066772460938,75.26213836669922,84.48231506347656,16.929113067406533
158.35629272460938,92.16200256347656,159.53375244140625,94.47517395019531,2.595606528157479
157.99200439453125,178.74551391601562,131.62318420410156,122.40016174316406,62.21023540960025
135.29200744628906,121.6719970703125,116.8322982788086,124.37149047851562,18.65604800618005
96.7020034790039,136.1999969482422,97.18302917480469,127.05178833007812,9.160846393290953
175.24400329589844,119.85600280761719,174.71408081054688,105.81060028076172,14.055395760414545
174.7899932861328,75.66666412353516,173.20590209960938,93.95365905761719,18.35547680138991
123.94200134277344,82.32533264160156,117.2349624633789,80.42842102050781,6.970125122833188
77.57422637939453,128.0279998779297,119.16758728027344,97.8368911743164,51.395629345151086
132.5679931640625,103.24397277832031,136.61282348632812,106.640625,5.281846140409715
82.17400360107422,108.71385192871094,86.35444641113281,96.83418273925781,12.593754092367075
121.14508056640625,108.50599670410156,130.25775146484375,114.12644958496094,10.706552269016864
174.33599853515625,122.23076629638672,148.1374969482422,170.10592651367188,54.57465026209753
122.58000183105469,119.32930755615234,123.26302337646484,100.03889465332031,19.302501091652424
110.3219985961914,104.9789810180664,101.42729187011719,95.28666687011719,13.155104001314719
147.5500030517578,149.7522430419922,148.02658081054688,129.93081665039062,19.827154878041664
69.42233276367188,126.66600036621094,95.14833068847656,104.95130920410156,33.66533501233644
113.9540023803711,114.40799713134766,119.50345611572266,100.29329681396484,15.166449874981748
46.913333892822266,63.93061065673828,105.72430419921875,113.37448120117188,76.83375926501681
158.81369018554688,53.76315689086914,154.89306640625,67.1246337890625,13.924810796550988
96.24800109863281,41.768001556396484,108.4619369506836,61.387290954589844,23.110533215139668
164.65066528320312,109.86799621582031,165.9998016357422,112.04278564453125,2.5592729352250125
98.97200012207031,155.89157104492188,121.14933776855469,139.8455352783203,27.37351948342101
104.8740005493164,87.25525665283203,92.2740707397461,58.162391662597656,31.704148380710425
53.11800003051758,143.46400451660156,59.87095260620117,157.2700958251953,15.369141996567654
108.50599670410156,84.01947784423828,101.05967712402344,67.14295959472656,18.446260962990763
157.3866729736328,95.79399871826172,150.03213500976562,75.05793762207031,22.001669446815768
116.3375015258789,95.33999633789062,144.40560913085938,88.44178771972656,28.90335528385027
77.18000030517578,132.1343231201172,112.59257507324219,109.0574722290039,42.268090786721956
154.36000061035156,63.560001373291016,124.84640502929688,100.9605484008789,47.642976839035406
119.29429626464844,54.933998107910156,143.90042114257812,89.5230484008789,42.44836606605479
143.46400451660156,114.70744323730469,109.69825744628906,83.91443634033203,45.69830356778381
164.2852783203125,51.301998138427734,109.54138946533203,101.95054626464844,74.57994900950624
124.37425231933594,55.84199905395508,120.15985107421875,56.80078887939453,4.322089284618206
154.81399536132812,62.198001861572266,154.76011657714844,67.93709564208984,5.739346682764531
131.170654296875,65.83000183105469,93.8867416381836,43.26108932495117,43.5826336382863
115.53892517089844,100.78800201416016,109.54220581054688,95.38457489013672,8.072029965965653
156.17599487304688,180.08206176757812,147.66152954101562,126.1278076171875,54.62195218788236
112.13800048828125,107.0240249633789,128.9595489501953,104.7244873046875,16.97799652786698
71.73200225830078,90.66366577148438,88.14244842529297,76.29920196533203,21.809185308901597
64.9219970703125,98.6693344116211,67.89140319824219,80.40857696533203,18.500611753798516
119.55333709716797,103.38613891601562,127.94461059570312,78.56076049804688,26.205207202435304
158.89999389648438,133.17333984375,141.79039001464844,117.13616943359375,23.45057312215901
114.86199951171875,84.95509338378906,118.57089233398438,84.6015396118164,3.725706139341852
107.89176177978516,103.05799865722656,93.861572265625,79.20664978027344,27.671882137891934
107.44666290283203,126.659423828125,110.00033569335938,105.0460433959961,21.763718855586525
172.0659942626953,72.63999938964844,161.43251037597656,94.74462890625,24.529280984882543
108.052001953125,73.24533081054688,115.84307098388672,83.78683471679688,13.108167730372477
35.4119987487793,139.0630645751953,111.23692321777344,106.75213623046875,82.42217699883157
149.26026916503906,10.895999908447266,134.2134552001953,68.50321960449219,59.539888911560816
101.69599914550781,99.71785736083984,89.66181182861328,85.42974090576172,18.680790567103404
113.9540023803711,104.98750305175781,123.0364761352539,101.55078887939453,9.710938873798852
69.00800323486328,120.46133422851562,67.99906158447266,111.13119506835938,9.384533019909629
119.9316635131836,69.03218841552734,103.83811950683594,55.403656005859375,21.088837197095973
129.843994140625,126.11111450195312,132.66409301757812,114.47639465332031,11.971619089829186
128.93600463867188,107.14399719238281,109.77059936523438,105.74229431152344,19.21659517868125
48.124000549316406,122.27733612060547,52.932552337646484,115.961181640625,7.9382603708891875
113.0459976196289,126.28873443603516,103.80004119873047,125.07955169677734,9.32468943365258
38.59000015258789,82.31867980957031,119.9061050415039,73.99700927734375,81.74080446602002
118.04000091552734,124.09333038330078,112.060791015625,92.10658264160156,32.540789512828205
60.154998779296875,121.18045043945312,68.9917221069336,96.82412719726562,25.909808201666063
61.290000915527344,99.95738983154297,38.95301055908203,75.74437713623047,32.94254273682126
102.25225067138672,125.75800323486328,81.87464904785156,84.10858154296875,46.36724032327951
122.58000183105469,59.98798751831055,117.02801513671875,36.001136779785156,24.620998448608443
116.6780014038086,122.0210189819336,109.04878997802734,91.58650970458984,31.376172837552925
64.01399993896484,175.63504028320312,73.59896087646484,139.7158660888672,37.17604808174814
147.0959930419922,95.33999633789062,180.73690795898438,95.52398681640625,33.64141805793109
123.48799896240234,119.9759750366211,132.22544860839844,105.96090698242188,16.515603497303776
89.5893325805664,78.99600219726562,79.412353515625,58.55872344970703,22.830971628331234
104.8740005493164,120.65766143798828,95.95990753173828,95.3235092163086,26.85666254614063
142.55599975585938,56.90133285522461,140.3658905029297,85.32730865478516,28.510220600636714
119.85600280761719,90.66366577148438,146.5261688232422,75.23198699951172,30.812894460312393
142.6676025390625,111.2300033569336,132.25564575195312,117.98699951171875,12.412326178940608
118.947998046875,100.48533630371094,122.0260009765625,104.93618774414062,5.411485986301716
142.1020050048828,168.37538146972656,139.54190063476562,118.32316589355469,50.11764577940065
120.76847076416016,67.34333038330078,125.8039321899414,43.585899353027344,24.285209509673376
86.26000213623047,77.1045150756836,104.7874755859375,88.87108612060547,21.948108496742783
193.85800170898438,117.24925231933594,152.46392822265625,91.4106216430664,48.79655884400241
135.29200744628906,71.14226531982422,102.66799926757812,47.03348922729492,40.5654901896219
183.41600036621094,82.32533264160156,132.06983947753906,106.69051361083984,56.83388321828017
135.74600219726562,124.0660629272461,139.0826416015625,96.81295776367188,27.45660036441406
137.56199645996094,136.33633422851562,118.77149963378906,134.32997131347656,18.897308356515204
170.01255798339844,74.00199890136719,143.9228515625,74.12995910644531,26.090020217369567
126.66600036621094,145.36593627929688,124.89756774902344,123.49947357177734,21.937856441796566
126.21199798583984,96.79879760742188,111.5755386352539,69.73350524902344,30.769400266611232
106.94688415527344,131.09249877929688,83.36615753173828,117.34027862548828,27.297879537662244
93.82666778564453,68.68205261230469,91.69223022460938,54.600486755371094,14.24241274100409
44.03799819946289,83.53600311279297,90.83110046386719,108.7872314453125,53.17159910918643
67.64600372314453,76.47593688964844,62.68976974487305,72.74125671386719,6.205811088225797
115.31600189208984,131.35733032226562,142.0195770263672,128.52520751953125,26.85333954132639
101.57057189941406,67.64600372314453,121.13140869140625,67.58487701416016,19.560932300826217
101.27692413330078,59.4739990234375,114.96033477783203,95.91586303710938,38.926150331850494
151.63600158691406,66.586669921875,158.25314331054688,71.26998138427734,8.106785481589569
102.60399627685547,124.69866943359375,101.47303771972656,112.89192962646484,11.860782947646644
122.58000183105469,112.99555206298828,124.84671020507812,115.52960968017578,3.3999139489248793
111.98666381835938,69.46199798583984,114.53889465332031,64.85538482666016,5.266380828733606
37.68199920654297,118.93712615966797,103.89620208740234,93.52894592285156,70.92176172441117
