groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
80.2066650390625,61.071067810058594,83.46202087402344,61.25474166870117,3.260533345721659
123.94200134277344,83.34626770019531,131.00262451171875,93.45880889892578,12.333527031221378
107.14399719238281,98.22115325927734,106.38697814941406,91.88159942626953,6.384592440635609
128.1657257080078,77.18000030517578,95.76031494140625,101.2833251953125,40.386642813084386
69.00800323486328,83.53600311279297,94.53018188476562,107.69143676757812,35.14066843542192
149.36599731445312,58.71733474731445,163.03045654296875,69.1914291381836,17.216971258517052
159.20266723632812,68.0999984741211,164.1832275390625,76.24089813232422,9.543596186663876
157.3866729736328,95.79399871826172,153.73599243164062,88.57926177978516,8.085783667097367
174.51051330566406,188.86399841308594,177.27796936035156,157.13668823242188,31.84777895418605
114.13055419921875,127.50325012207031,121.69835662841797,105.37285614013672,23.38858634896509
102.60399627685547,105.3280029296875,112.02574157714844,114.62985229492188,13.23985219392965
116.74285888671875,96.09666442871094,141.38458251953125,123.3547134399414,36.74528241141375
64.01399993896484,175.63504028320312,107.90922546386719,154.85813903808594,48.56408600222381
110.1617660522461,120.30999755859375,101.77421569824219,103.90496826171875,18.42487414264418
160.71600341796875,69.61333465576172,182.6816864013672,70.02745819091797,21.96958641462169
79.90399932861328,85.89189147949219,82.68046569824219,74.67015838623047,11.560106362749677
153.1493377685547,63.560001373291016,166.28533935546875,80.94791412353516,21.79206386512098
126.66600036621094,58.11199951171875,114.04100799560547,61.66179275512695,13.114551628965163
65.3759994506836,82.28020477294922,56.19343185424805,77.45350646972656,10.373840377287506
99.52552795410156,116.2239990234375,88.97184753417969,124.21592712402344,13.238243281144879
134.38400268554688,61.74399948120117,145.94036865234375,62.773155212402344,11.602101356116714
113.0459976196289,109.0690689086914,156.29312133789062,135.1582794189453,50.50703530153971
106.25531768798828,67.19200134277344,77.90743255615234,102.43986511230469,45.232891702423785
152.54400634765625,108.95999908447266,137.07830810546875,91.90351867675781,23.024147020403642
78.08799743652344,123.48799896240234,89.30030059814453,104.26397705078125,22.2548592591952
128.93600463867188,133.32830810546875,142.20895385742188,110.97006225585938,26.001198788423025
160.71600341796875,123.69461059570312,172.10244750976562,130.8268280029297,13.435759531919345
53.85285186767578,79.44999694824219,85.9312973022461,134.9547119140625,64.10772219425412
102.25225067138672,125.75800323486328,125.92665100097656,107.86822509765625,29.673580720300244
162.98599243164062,111.2300033569336,135.5611572265625,122.59307861328125,29.685704729837777
195.6739959716797,118.64533233642578,183.06329345703125,128.93850708007812,16.278183689107422
61.138668060302734,64.46800231933594,59.65550231933594,109.24079895019531,44.79735593495971
73.62162017822266,133.4759979248047,76.94644165039062,122.52312469482422,11.446391126193966
98.51799774169922,151.93865966796875,113.72747802734375,160.4824981689453,17.44492668056186
96.24800109863281,41.768001556396484,123.28715515136719,64.11043548583984,35.07563550071536
114.86199951171875,112.59200286865234,121.11680603027344,103.93331909179688,10.681545268926884
127.5739974975586,101.09066772460938,138.19236755371094,121.02227783203125,22.583597236128583
84.5896224975586,142.55599975585938,112.12387084960938,140.06683349609375,27.646532892591917
88.07599639892578,158.9716033935547,109.7337646484375,122.21243286132812,42.664921701168886
146.64199829101562,116.89820098876953,142.0675811767578,108.2035903930664,9.824537920234611
99.87999725341797,111.38133239746094,100.45616149902344,103.8257064819336,7.577562155027336
89.71257781982422,93.52400207519531,120.17667388916016,93.53380584716797,30.46409764683133
74.91000366210938,71.95088958740234,117.84835815429688,103.62959289550781,53.35955893539349
133.77867126464844,79.44999694824219,110.27459716796875,111.41114807128906,39.673122895134554
150.72799682617188,152.91915893554688,151.95423889160156,152.3610076904297,1.347294479857738
69.00800323486328,120.46133422851562,98.50311279296875,115.48462677001953,29.912022749591763
106.69000244140625,101.1927719116211,124.21117401123047,102.65054321289062,17.581710677463143
78.54199981689453,101.57057189941406,82.45877838134766,91.99114990234375,10.349226063861687
55.84199905395508,141.04266357421875,59.16683578491211,140.2026824951172,3.4293013137911434
156.17599487304688,180.08206176757812,136.83380126953125,129.95297241210938,53.73123907937031
143.46400451660156,118.61260986328125,153.0889129638672,135.2610321044922,19.230414081342403
97.45866394042969,108.95999908447266,128.27908325195312,91.8992919921875,35.22734694845577
83.98999786376953,159.98670959472656,91.81292724609375,134.6332244873047,26.532949915399424
63.560001373291016,62.71471405029297,117.4522705078125,87.42675018310547,59.28795326453029
79.63306427001953,52.96666717529297,124.46117401123047,106.3232192993164,69.68845727617796
41.31399917602539,96.32344055175781,61.720027923583984,106.95590209960938,23.009894563268425
135.29200744628906,121.6719970703125,159.64474487304688,140.24102783203125,30.624577117182664
133.02200317382812,130.72557067871094,141.8811798095703,112.54002380371094,20.228670885802224
98.97200012207031,155.89157104492188,132.33692932128906,158.39125061035156,33.45843538479806
49.22891616821289,70.89274597167969,59.56363296508789,82.17971801757812,15.303663261993941
134.54908752441406,127.23947143554688,129.37881469726562,104.08903503417969,23.72075940354559
71.79216766357422,74.00199890136719,86.4277114868164,80.0455322265625,15.834248894557293
126.66600036621094,53.87466812133789,134.2122039794922,100.62300872802734,47.353484966284675
67.19200134277344,157.46847534179688,104.77073669433594,157.50648498535156,37.578754574304035
75.36399841308594,60.53333282470703,132.0137176513672,79.57145690917969,59.76320656082529
141.19400024414062,103.9277114868164,156.21018981933594,133.82476806640625,33.4562392011027
92.13529205322266,106.69000244140625,108.57785034179688,104.52743530273438,16.58416171238161
119.29429626464844,135.29200744628906,103.08631896972656,119.79029846191406,22.42769514303589
75.06133270263672,136.6540069580078,59.83717346191406,117.67720031738281,24.328876152887748
103.05799865722656,121.70481872558594,126.21342468261719,112.65400695800781,24.86143495596077
119.64791870117188,92.21875,123.11067199707031,94.1173095703125,3.949074427037388
124.39600372314453,125.12349700927734,138.69900512695312,149.5961151123047,28.345808966652765
96.85333251953125,131.74107360839844,119.05082702636719,162.16647338867188,37.662099173711425
133.92999267578125,132.3155059814453,146.08987426757812,99.23895263671875,35.24090097447939
119.4020004272461,125.90933227539062,127.93370056152344,146.55226135253906,22.33652676817523
124.8499984741211,137.41065979003906,139.59664916992188,98.96188354492188,41.17975353849327
100.509033203125,60.38199996948242,109.56864929199219,82.6505126953125,24.040867344963186
115.53892517089844,100.78800201416016,110.07978820800781,102.38163757324219,5.686989596857847
202.67857360839844,44.492000579833984,166.54339599609375,93.98635864257812,61.28166561962829
98.84384155273438,61.290000915527344,125.8709716796875,63.57283020019531,27.12336764567031
96.72660064697266,93.97799682617188,100.33851623535156,91.61453247070312,4.316468229599965
120.33734893798828,98.51799774169922,114.7342529296875,131.49850463867188,33.45307938082079
62.198001861572266,76.57015228271484,104.43722534179688,86.00820922851562,43.28081467722779
74.2740249633789,99.87999725341797,88.49080657958984,100.0733642578125,14.218096578706371
142.15594482421875,60.83599853515625,135.99098205566406,62.67552947998047,6.433555784683254
123.94200134277344,155.4234161376953,102.9357681274414,134.68373107910156,29.519423609321635
123.94200134277344,82.32533264160156,124.75083923339844,115.14397430419922,32.82860733127894
53.345001220703125,89.643310546875,52.77369689941406,150.29693603515625,60.65631602314968
125.90933227539062,100.33399963378906,126.19956970214844,93.57669067382812,6.763539172967017
106.23600006103516,78.87287902832031,103.72919464111328,70.56558990478516,8.677276415751384
133.02200317382812,58.62462615966797,167.2337646484375,64.87654113769531,34.77831312884581
147.5500030517578,116.02222442626953,126.64087677001953,111.31076049804688,21.433372441419987
69.42233276367188,126.66600036621094,90.88792419433594,111.727783203125,26.15190141232017
136.6540069580078,134.01205444335938,117.17733001708984,145.5935516357422,22.659921047480655
42.67599868774414,166.73968505859375,81.849609375,108.1889419555664,70.44686857620707
143.7030792236328,45.854000091552734,162.72698974609375,61.11555480957031,24.3890185119788
103.96600341796875,116.82933044433594,113.65234375,101.45318603515625,18.17280952191716
98.51799774169922,150.8220672607422,81.41574096679688,137.3765411376953,21.75475487152703
77.482666015625,118.04000091552734,77.93474578857422,102.35276794433594,15.693745710108361
78.99600219726562,126.51466369628906,117.19416046142578,114.07395935058594,40.17300610348973
29.510000228881836,84.74666595458984,49.73456954956055,84.90837860107422,20.2252158254732
113.0459976196289,104.72266387939453,107.58558654785156,95.07737731933594,11.083665544324022
143.91799926757812,120.65766143798828,138.3924560546875,116.87110900878906,6.698477968657967
143.46400451660156,114.70744323730469,117.11885833740234,139.0579071044922,35.87494693725106
123.81818389892578,43.130001068115234,148.02850341796875,69.77247619628906,35.99945905384571
112.59200286865234,120.21408081054688,126.97743225097656,126.41812896728516,15.666230945730522
129.51951599121094,130.29800415039062,108.10115051269531,128.51358032226562,21.492569603694438
122.1259994506836,104.9789810180664,129.67982482910156,151.02880859375,46.665264357954946
140.0059814453125,78.08799743652344,158.51101684570312,90.36634826660156,22.207976816364663
104.32563781738281,89.43800354003906,135.42234802246094,85.88591003417969,31.298925761964714
114.00444793701172,71.12666320800781,136.15231323242188,86.26335144042969,26.82624214811259
85.21021270751953,56.29600143432617,109.3668441772461,60.46712112426758,24.514099686343787
127.12000274658203,109.0690689086914,148.83692932128906,124.49342346191406,26.63710970121828
186.78077697753906,131.66000366210938,159.5283966064453,116.43482971191406,31.21695304965688
130.29800415039062,70.8948974609375,154.03683471679688,80.17721557617188,25.48908602231457
198.3979949951172,77.01786041259766,150.7866973876953,81.6874008178711,47.83973523608776
151.1054229736328,117.58599853515625,136.44781494140625,103.7536392211914,20.153898814299495
176.55555725097656,83.08200073242188,168.91091918945312,92.05937194824219,11.79125459984356
103.05799865722656,157.99200439453125,98.92318725585938,123.75287628173828,34.48789003765127
103.51200103759766,85.35199737548828,104.55426788330078,82.31732177734375,3.208672024938948
122.62053680419922,67.34333038330078,128.1251678466797,71.85426330566406,7.116844718265289
107.44666290283203,126.659423828125,110.93185424804688,107.19149780273438,19.777429116112188
45.854000091552734,128.19956970214844,66.84381866455078,104.71966552734375,31.494100777532676
69.46199798583984,73.28857421875,73.43940734863281,59.04505920410156,14.7884247035223
123.48799896240234,119.9759750366211,136.7088165283203,121.60232543945312,13.320474193664317
108.95999908447266,104.92444610595703,112.82412719726562,106.47392272949219,4.16321556959988
139.83200073242188,118.64533233642578,151.69888305664062,118.5934829711914,11.866995595075048
104.41999816894531,75.06133270263672,119.62284088134766,113.70362854003906,41.52533508743027
97.93428802490234,129.843994140625,105.85226440429688,123.11868286132812,10.388655435044878
203.8459930419922,65.3759994506836,155.73580932617188,67.93766784667969,48.178334572098144
115.31600189208984,89.30030059814453,135.00018310546875,79.9525375366211,21.79099961671151
78.08799743652344,100.20720672607422,110.21403503417969,101.14453887939453,32.13970882400261
60.4880256652832,138.01600646972656,61.28437042236328,149.76837158203125,11.779314526110817
130.29800415039062,69.00800323486328,155.27586364746094,110.08199310302734,48.07250886676739
162.98599243164062,83.41566467285156,185.28050231933594,91.00882720947266,23.55209732571794
116.6780014038086,113.80266571044922,132.53001403808594,130.43955993652344,22.979829286721653
113.9540023803711,104.98750305175781,120.70021057128906,112.45036315917969,10.06009969822156
207.9320068359375,151.93865966796875,116.41646575927734,156.31419372558594,91.62008271576292
64.31666564941406,107.95111083984375,68.40935516357422,110.71539306640625,4.938761351533988
90.34600067138672,106.53866577148438,114.94776916503906,103.43592834472656,24.79665284982368
164.2852783203125,51.301998138427734,107.16974639892578,97.60099792480469,73.5240189861917
169.3419952392578,82.73192596435547,209.56112670898438,71.7459945678711,41.69255598817864
166.6179962158203,179.78399658203125,75.57120513916016,127.01055908203125,105.23570625469004
175.54666137695312,127.87666320800781,145.69297790527344,111.21110534667969,34.19039683385551
101.27692413330078,59.4739990234375,126.19853210449219,91.54483795166016,40.61557894982851
163.8939971923828,102.65605163574219,155.0390625,116.56585693359375,16.48916467958593
86.77561950683594,104.41999816894531,90.20987701416016,109.65940856933594,6.264626562719777
141.6479949951172,118.947998046875,137.70761108398438,107.9024429321289,11.727357467051473
161.1699981689453,156.1051025390625,126.1300048828125,141.2320556640625,38.0658462777091
64.9219970703125,98.6693344116211,77.53265380859375,89.56050109863281,15.556333362799968
111.2300033569336,102.90666961669922,117.71284484863281,118.25640869140625,16.662584537462514
129.843994140625,126.11111450195312,162.5004425048828,115.15798950195312,34.444369162942465
108.95999908447266,113.8408432006836,117.86995697021484,134.33470153808594,22.346936682221457
61.290000915527344,97.48048400878906,60.752811431884766,94.61309051513672,2.9172792099447684
66.586669921875,85.89189147949219,92.63795471191406,104.5023193359375,32.01589393116607
132.11399841308594,110.76506042480469,108.88742065429688,104.79966735839844,23.980405101286394
164.34800720214844,55.216217041015625,112.90594482421875,140.77272033691406,99.8308621515205
114.40799713134766,159.80799865722656,97.78211975097656,163.52073669433594,17.03538148675673
37.68199920654297,118.93712615966797,78.95934295654297,104.44564819335938,43.747251807441245
81.72000122070312,110.97777557373047,130.92092895507812,86.69442749023438,54.86722413305984
78.54199981689453,196.32432556152344,70.54241943359375,156.55030822753906,40.57050333916231
70.98908996582031,66.01530456542969,74.75249481201172,79.46055603027344,13.962020018221574
145.1981964111328,54.933998107910156,166.0607147216797,63.02234649658203,22.37556814729929
101.69599914550781,75.81800079345703,100.19477844238281,75.69035339355469,1.506637799271261
89.89199829101562,96.79879760742188,92.77487182617188,90.2584228515625,7.147549353924523
40.86000061035156,82.43360137939453,99.57427978515625,134.51156616210938,78.48236104327259
103.51200103759766,98.97200012207031,137.36016845703125,67.14491271972656,46.46140258505369
139.5104217529297,64.31666564941406,138.42601013183594,64.11714935302734,1.1026129495371655
108.50599670410156,86.5819091796875,126.41761779785156,110.73756408691406,30.071944303670964
157.99200439453125,126.19169616699219,142.02952575683594,106.29693603515625,25.50690504475539
137.34454345703125,113.5,153.8765869140625,116.40956115722656,16.786125431224782
113.5,109.75074768066406,119.64463806152344,104.27084350585938,8.233220917245228
81.80180358886719,79.90399932861328,88.43400573730469,64.0732650756836,17.16386472577258
149.36599731445312,157.57180786132812,154.30130004882812,165.33624267578125,9.200198968925676
93.97799682617188,88.37866973876953,112.99945068359375,76.31727600097656,22.523164203728147
102.60399627685547,109.5653305053711,113.72152709960938,116.2623062133789,12.97878943617354
59.928001403808594,87.51807403564453,78.76335144042969,103.09529113769531,24.442178782720365
89.83404541015625,119.92453002929688,93.87329864501953,123.47779846191406,5.379710331382842
108.052001953125,73.24533081054688,104.9561996459961,86.44410705566406,13.55697924662771
78.99600219726562,46.753387451171875,103.12263488769531,75.27693176269531,37.35889432344528
75.90996551513672,110.6624984741211,94.4024429321289,115.13264465332031,19.025086803517492
109.75823974609375,110.11653137207031,120.36878967285156,117.36669921875,12.851019553064582
123.03399658203125,96.24800109863281,121.29609680175781,111.71759033203125,15.566903568030199
142.1020050048828,168.37538146972656,159.82052612304688,151.96588134765625,24.149900307683495
164.65066528320312,109.86799621582031,171.82003784179688,99.83196258544922,12.333769655456384
146.18800354003906,77.71170806884766,161.56411743164062,96.90545654296875,24.593187245563115
114.40799713134766,88.3532943725586,114.04896545410156,69.405517578125,18.951178042458004
66.73799896240234,62.82093048095703,93.90422821044922,89.96378326416016,38.40232374177473
157.99200439453125,58.566001892089844,43.285186767578125,130.6959686279297,135.5005022552184
133.92999267578125,154.07020568847656,91.67437744140625,99.93960571289062,68.67065510501884
125.75800323486328,141.04266357421875,124.966796875,136.27737426757812,4.830526853239881
113.9540023803711,162.9219207763672,128.27151489257812,145.9406280517578,22.2116065861089
129.843994140625,112.47747802734375,144.80764770507812,124.6429672241211,19.28496967573133
92.3133316040039,142.8036346435547,90.90569305419922,127.14038848876953,15.726370413807766
94.88600158691406,44.7946662902832,108.95575714111328,82.05799865722656,39.83106777936299
56.90133285522461,73.5479965209961,82.3310546875,93.60981750488281,32.39054512749702
39.95199966430664,90.2611312866211,60.446041107177734,85.76299285888672,20.981872747140056
164.802001953125,84.85980987548828,160.23880004882812,80.28668212890625,6.460364463862474
150.57666015625,98.17749786376953,166.52377319335938,105.4541015625,17.528815579117765
122.58000183105469,152.54400634765625,133.3466796875,117.77936553955078,36.393702787447474
88.52999877929688,125.30400085449219,116.61185455322266,116.89959716796875,29.31253358264375
119.93319702148438,109.41400146484375,108.35095977783203,96.79428100585938,17.129085323833152
183.41600036621094,84.1413345336914,107.94129943847656,92.52534484863281,75.93893671294056
56.75,74.91000366210938,55.27968215942383,89.23990631103516,14.405136045175231
88.52999877929688,112.59200286865234,92.98600769042969,108.73670196533203,5.8923136772610345
72.63999938964844,98.6693344116211,124.33290100097656,91.44586181640625,52.19515909863931
183.57391357421875,57.69583511352539,213.1101531982422,35.06658172607422,37.20850117918219
104.1173324584961,77.63400268554688,139.9546356201172,87.56056213378906,37.18667611359509
121.14508056640625,108.50599670410156,133.5440673828125,106.38814544677734,12.578559854830988
96.77901458740234,121.06666564941406,109.4732666015625,107.35812377929688,18.683365714018585
93.52400207519531,130.7519989013672,84.19588470458984,96.51158905029297,35.48830005014796
46.15666580200195,76.5950927734375,96.26246643066406,110.15170288085938,60.30453829141522
127.52442169189453,135.94107055664062,134.56597900390625,129.43145751953125,9.589504224476364
111.98666381835938,69.46199798583984,123.3279037475586,60.85261154174805,14.238864353429816
119.85600280761719,69.61333465576172,86.38408660888672,121.1301498413086,61.43575034844637
145.8853302001953,123.94200134277344,145.88873291015625,121.14553833007812,2.7964650828873263
156.17599487304688,149.25250244140625,179.59347534179688,125.70993041992188,33.20588937057802
125.6066665649414,127.12000274658203,132.60012817382812,113.23196411132812,15.549473380448536
151.3333282470703,93.97799682617188,137.83287048339844,91.98075866699219,13.647392428342188
123.03399658203125,82.0481948852539,116.1335220336914,93.03803253173828,12.976635946514458
112.47747802734375,84.44400024414062,122.77798461914062,104.86018371582031,22.867465613769657
20.884000778198242,65.01728057861328,59.9018669128418,93.6483383178711,48.39557154295917
66.28399658203125,72.47229766845703,121.21371459960938,135.65773010253906,83.72378869456752
108.052001953125,133.17333984375,102.32911682128906,134.9441680908203,5.990596540646929
172.0659942626953,72.63999938964844,139.82369995117188,119.98374938964844,57.279980853116534
176.33035278320312,85.125,189.44464111328125,83.30818176269531,13.239538772624453
111.2300033569336,187.65333557128906,140.90798950195312,152.58592224121094,45.9402474883028
130.00909423828125,91.70800018310547,148.56475830078125,86.56714630126953,19.254637037211104
128.2485809326172,74.00199890136719,139.29759216308594,75.94711303710938,11.21891786992349
81.72000122070312,78.6933364868164,89.73677825927734,116.6327133178711,38.777119908716536
42.67599868774414,99.87999725341797,88.9080810546875,141.83482360839844,62.43086491840714
135.74600219726562,77.030029296875,154.15908813476562,94.01449584960938,25.050226302824353
91.34534454345703,85.80599975585938,116.82601165771484,113.1055679321289,37.34341734761841
130.00909423828125,85.80599975585938,139.74594116210938,76.49989318847656,13.468845810296692
170.25,58.11199951171875,120.8300552368164,133.7698974609375,90.36840411609866
90.80000305175781,59.524444580078125,121.41129302978516,88.67850494384766,42.27304471898369
122.70270538330078,99.87999725341797,131.09417724609375,108.86026763916016,12.29073050005915
70.8948974609375,64.9219970703125,73.37752532958984,64.38496398925781,2.540048358664923
111.2300033569336,145.27999877929688,117.7529296875,124.64836120605469,21.638230908917098
179.78399658203125,61.138668060302734,173.8568115234375,63.02840805053711,6.22114458516341
148.00399780273438,157.07589721679688,139.2205810546875,104.58906555175781,53.2166882472408
115.2042007446289,56.75,129.9666290283203,47.85892868041992,17.233120380273313
100.25833129882812,111.98666381835938,103.91471862792969,104.67303466796875,8.176694909916717
164.802001953125,98.47794342041016,130.5402374267578,106.32904815673828,35.149798776679035
99.4260025024414,109.75074768066406,102.95126342773438,119.52269744873047,10.38838133979546
57.20399856567383,105.02985382080078,101.69329833984375,148.377685546875,62.115475605906795
91.34534454345703,101.24199676513672,104.13048553466797,107.80732727050781,14.372313481478841
115.7699966430664,134.69578552246094,110.44184112548828,103.50130462646484,31.646245900424958
103.05799865722656,79.0750732421875,102.08500671386719,121.36768341064453,42.30380110797276
56.29600143432617,102.90666961669922,48.51289749145508,99.1622314453125,8.636985828683146
76.42333221435547,151.3333282470703,111.86558532714844,117.65202331542969,48.893594750329434
86.42660522460938,94.58333587646484,97.41319274902344,101.800048828125,13.14481081104898
117.24925231933594,41.768001556396484,136.09429931640625,58.59023666381836,25.261104297539447
90.80000305175781,150.6516571044922,101.27145385742188,138.8693084716797,15.763090473653355
120.76399993896484,161.62399291992188,131.85556030273438,157.08131408691406,11.985768322598286
122.1259994506836,129.4176788330078,118.40608978271484,106.27870178222656,23.436083010913507
85.46686553955078,165.25599670410156,132.55264282226562,100.74620056152344,79.8660392198988
78.07225799560547,64.46800231933594,43.33970642089844,66.55282592773438,34.79506614978364
142.55599975585938,56.90133285522461,135.06021118164062,110.50576782226562,54.125985390430706
113.9540023803711,114.40799713134766,130.4498291015625,122.92263793945312,18.56371211009876
120.30999755859375,85.35199737548828,141.59664916992188,97.12509155273438,24.325445182531894
121.43132781982422,98.97200012207031,132.66616821289062,122.31324005126953,25.90434558312795
72.93994140625,79.44999694824219,86.35755920410156,79.45967864990234,13.41762129084623
157.99200439453125,178.74551391601562,154.39682006835938,151.588134765625,27.394316794861364
102.60399627685547,109.5653305053711,114.39851379394531,110.21609497070312,11.812456893054808
105.3280029296875,51.75600051879883,102.04300689697266,72.66267395019531,21.163180122609454
172.46546936035156,89.89199829101562,150.5875701904297,91.93895721435547,21.973450182506816
46.913333892822266,63.93061065673828,113.68913269042969,117.69747161865234,85.73145655333488
118.04000091552734,105.3280029296875,116.35064697265625,103.08202362060547,2.8103985128658726
35.4119987487793,139.0630645751953,78.90556335449219,130.79061889648438,44.2732822322735
94.43199920654297,118.04000091552734,93.60379028320312,109.04124450683594,9.036788529320823
120.76847076416016,67.34333038330078,121.8218994140625,99.8995361328125,32.57324430763652
110.76506042480469,76.72599792480469,115.9657211303711,101.82723236083984,25.634329364881378
47.52812576293945,93.16458129882812,44.893070220947266,90.35032653808594,3.8553271674066534
130.29800415039062,154.1686248779297,122.98494720458984,126.84321594238281,28.287077887038635
32.23400115966797,110.5484619140625,96.9453353881836,122.97734832763672,65.894111991256
96.11711883544922,129.38999938964844,95.197021484375,142.27818298339844,12.92098508170567
63.39639663696289,70.37000274658203,49.202144622802734,59.61762619018555,17.807032089936673
106.94688415527344,131.09249877929688,110.07710266113281,138.71099853515625,8.236492361706762
121.6719970703125,175.09642028808594,126.13580322265625,163.58306884765625,12.348393691348939
108.052001953125,110.67035675048828,116.79922485351562,107.8465576171875,9.191721819895793
109.41400146484375,85.21021270751953,121.92313385009766,79.79304504394531,13.631731310698662
114.86199951171875,84.95509338378906,120.29600524902344,81.16825866699219,6.623332660028359
118.947998046875,110.7760009765625,107.70262145996094,95.83610534667969,18.69917046323998
98.16216278076172,51.301998138427734,105.59230041503906,101.3621826171875,50.60858637930687
76.57831573486328,78.54199981689453,118.06147766113281,115.26278686523438,55.400983067546925
174.50625610351562,69.70380401611328,154.45449829101562,150.29994201660156,83.0530580530597
85.80599975585938,104.1173324584961,107.70071411132812,118.74742126464844,26.33283150714092
174.33599853515625,122.23076629638672,151.89108276367188,133.0859832763672,24.932107405341497
170.01255798339844,74.00199890136719,117.46932220458984,96.65673828125,57.219130039505885
121.3932876586914,111.2300033569336,144.82427978515625,118.96871948242188,24.675881327753014
85.52843475341797,83.53600311279297,82.70170593261719,111.20899963378906,27.816993588046277
111.68399810791016,176.15199279785156,104.2298812866211,158.91575622558594,18.7790231045316
118.49400329589844,84.52852630615234,124.7457275390625,111.47389221191406,27.661106265078253
94.79519653320312,109.08834075927734,103.64007568359375,85.92253112792969,24.79690753019123
43.88666534423828,103.57414245605469,58.86539840698242,79.16357421875,28.639802475454555
111.68399810791016,106.34233856201172,91.45508575439453,127.51860046386719,29.285541878923677
112.13800048828125,107.0240249633789,110.65933990478516,127.68842315673828,20.717234125599372
146.49066162109375,101.69599914550781,174.95399475097656,112.37678527832031,30.40132440005804
118.49400329589844,123.48799896240234,122.77848815917969,104.31983947753906,19.641159552858387
137.0180206298828,103.51200103759766,154.79562377929688,105.55029296875,17.894071860106564
76.27200317382812,68.40266418457031,112.66661071777344,101.5004653930664,49.193819765443365
98.97200012207031,100.49845123291016,112.01825714111328,116.66813659667969,20.77651431232464
135.44200134277344,72.39389038085938,122.2539291381836,78.42182922363281,14.5003894832412
152.9980010986328,73.40119934082031,132.38345336914062,128.0150604248047,58.374938120671736
77.18000030517578,132.1343231201172,105.46575164794922,110.97030639648438,35.327034023583394
111.97309112548828,160.71600341796875,138.6688232421875,134.38926696777344,37.4934549670287
107.5979995727539,147.2432403564453,130.04066467285156,160.932861328125,26.288380306580198
142.1020050048828,75.4460678100586,172.2545166015625,115.06219482421875,49.78565531546183
119.85600280761719,90.66366577148438,128.78871154785156,91.37986755371094,8.961374360594702
33.59600067138672,132.82969665527344,50.54245376586914,157.54757690429688,29.96924884758635
132.5679931640625,95.72289276123047,123.15721130371094,110.5137710571289,17.530912582840674
89.43800354003906,123.44410705566406,118.01189422607422,123.9460678100586,28.578299346469848
93.67168426513672,176.15199279785156,128.94850158691406,130.18870544433594,57.9402936193449
81.72000122070312,43.627628326416016,113.74295043945312,54.020687103271484,33.66726819042219
72.2272720336914,80.81199645996094,105.07984161376953,82.55006408691406,32.8985137519879
82.17400360107422,79.90399932861328,101.43238830566406,87.4046401977539,20.66748641895774
85.35199737548828,100.06804656982422,72.72502899169922,100.01953887939453,12.627061556880104
135.29200744628906,142.3351287841797,112.17078399658203,163.8018341064453,31.550125375412847
121.33934020996094,103.96600341796875,113.95266723632812,108.31904602050781,8.57390911538707
114.86199951171875,95.43543243408203,126.80029296875,108.24585723876953,17.510849046883703
77.57422637939453,128.0279998779297,77.49244689941406,100.4855728149414,27.5425484732872
109.1104965209961,130.29800415039062,109.34596252441406,114.53422546386719,15.765537184519157
101.69599914550781,113.7451400756836,117.53776550292969,113.62786865234375,15.84220041250191
153.84036254882812,67.19200134277344,134.8492889404297,71.47251892089844,19.46750388561011
80.81199645996094,142.25332641601562,101.3954849243164,137.9037628173828,21.03802987118343
158.35629272460938,92.16200256347656,170.98214721679688,102.79525756835938,16.506917145753068
58.11199951171875,146.80239868164062,88.320068359375,107.41416931152344,49.63829203767694
183.41600036621094,82.32533264160156,185.2481689453125,102.58082580566406,20.338186866621854
35.10933303833008,63.560001373291016,104.0726318359375,121.69349670410156,90.19667322260536
122.58000183105469,119.32930755615234,116.49932861328125,108.19189453125,12.689229908414912
59.02000045776367,84.5686264038086,43.74909591674805,83.3699951171875,15.31787330088869
100.33399963378906,78.46173858642578,103.17949676513672,81.32817077636719,4.038971084823464
139.3780059814453,94.86566925048828,124.46733856201172,85.64539337158203,17.53115769640154
39.49800109863281,121.06666564941406,67.71788024902344,103.39381408691406,33.2970158064174
94.88600158691406,57.94294357299805,85.46585845947266,57.051673889160156,9.46221211930963
147.5500030517578,90.4825210571289,153.18280029296875,93.21670532226562,6.261323211296057
110.3219985961914,108.06287384033203,116.73762512207031,108.5867919921875,6.436983295722049
137.56199645996094,136.33633422851562,122.67684936523438,136.4407958984375,14.885513638169476
120.30999755859375,116.02222442626953,110.04931640625,109.49922180175781,12.158583015690974
102.60399627685547,141.5331268310547,116.57438659667969,127.92086791992188,19.505522252735325
149.82000732421875,83.84684753417969,169.2761688232422,103.34886169433594,27.547609271568682
127.5739974975586,134.83799743652344,104.40168762207031,122.45988464355469,26.27115568986466
78.08799743652344,115.81632995605469,101.55860900878906,104.4190902709961,26.091505897798303
183.28475952148438,143.0572967529297,133.27755737304688,114.74284362792969,57.46676015300075
171.1580047607422,116.6780014038086,182.08193969726562,124.54630279541016,13.462634262523675
114.52252197265625,106.23600006103516,119.96339416503906,106.30607604980469,5.441323447291714
103.05799865722656,162.62686157226562,105.23898315429688,156.7138214111328,6.302438998009469
