groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
111.2300033569336,115.19403076171875,95.78449249267578,90.55521392822266,29.079805721711356
129.38999938964844,71.4752197265625,141.24635314941406,78.79774475097656,13.935296810971721
104.41999816894531,75.06133270263672,110.99346160888672,93.74495697021484,19.806267628411984
114.86199951171875,112.59200286865234,96.86052703857422,108.17076873779297,18.536459274663436
89.89199829101562,96.79879760742188,88.66193389892578,92.23558044433594,4.726098738512499
111.68399810791016,106.34233856201172,104.04634857177734,129.8570556640625,24.72398857033932
115.34552764892578,112.74333190917969,91.15628814697266,94.81063842773438,30.111472949397886
147.5500030517578,90.4825210571289,147.0172576904297,89.95636749267578,0.7487691188900376
135.29200744628906,142.3351287841797,132.17098999023438,157.36871337890625,15.354133506251594
183.28475952148438,143.0572967529297,160.61489868164062,100.05776977539062,48.60948375358445
117.13200378417969,139.7447509765625,111.92867279052734,133.80567932128906,7.896025934353018
78.54199981689453,101.57057189941406,73.15137481689453,85.607421875,16.848768399873496
87.29708099365234,77.97574615478516,84.04886627197266,79.70504760742188,3.679861735477043
75.06133270263672,136.6540069580078,62.39157485961914,119.06901550292969,21.67382495721224
127.5739974975586,148.30667114257812,159.46376037597656,142.72222900390625,32.37503622302064
136.6540069580078,107.0240249633789,134.45849609375,121.1473617553711,14.29296715504217
127.5739974975586,76.87733459472656,118.37921905517578,75.51696014404297,9.294867898500785
140.74000549316406,124.0660629272461,159.7019500732422,115.77789306640625,20.6941803872511
65.57777404785156,97.87532806396484,42.45295333862305,95.86784362792969,23.211792834567678
127.12000274658203,120.05777740478516,150.67721557617188,123.16452026367188,23.76118952177765
98.84384155273438,109.86799621582031,115.5710220336914,122.53971099853516,20.985016616075953
149.05421447753906,60.38199996948242,134.4339141845703,81.96310424804688,26.06716790406766
101.24199676513672,104.29729461669922,102.56587982177734,111.522216796875,7.345213874167047
90.70883178710938,81.26599884033203,119.6937026977539,78.83946228027344,29.08626516732646
105.3280029296875,165.25599670410156,140.5303955078125,167.9735107421875,35.307128540446676
75.90996551513672,110.6624984741211,63.785221099853516,124.23287963867188,18.197930434176733
127.47447204589844,52.209999084472656,154.41378784179688,78.7260971069336,37.7998702363897
96.24800109863281,41.768001556396484,101.10061645507812,60.795860290527344,19.63688579698036
110.76506042480469,76.72599792480469,74.16280364990234,65.82559967041016,38.190887435621235
53.345001220703125,89.643310546875,67.3388442993164,110.05816650390625,24.750636110112143
90.80000305175781,150.6516571044922,89.96723175048828,146.93141174316406,3.8123134169033874
69.00800323486328,83.53600311279297,82.72042083740234,77.8203125,14.855958928577879
72.2272720336914,80.81199645996094,129.89608764648438,84.87459564208984,57.81173761700083
146.49066162109375,101.69599914550781,153.61351013183594,98.01029968261719,8.019934628021256
126.66600036621094,58.11199951171875,104.74768829345703,99.39723205566406,46.74273024039429
73.62162017822266,133.4759979248047,104.07620239257812,116.79908752441406,34.72176433238371
113.0459976196289,104.72266387939453,101.23143005371094,100.98692321777344,12.391116376684145
103.51200103759766,98.97200012207031,95.92139434814453,85.18547821044922,15.73802707881706
68.66049194335938,38.13600158691406,96.41983795166016,90.99375915527344,59.70363327272484
107.44666290283203,126.659423828125,88.01170349121094,103.7823715209961,30.01794745805368
131.20599365234375,159.51351928710938,121.86656188964844,148.12892150878906,14.725286150841955
132.9279327392578,102.1500015258789,129.83213806152344,111.69061279296875,10.03031445351591
135.29200744628906,94.7478256225586,151.42857360839844,77.5050277709961,23.61573300268238
123.48799896240234,93.97799682617188,133.88720703125,101.10270690917969,12.60575353662364
130.90333557128906,149.36431884765625,146.4101104736328,165.72702026367188,22.54324877877272
62.198001861572266,76.57015228271484,78.94122314453125,80.33409881591797,17.16108249601238
102.60399627685547,109.5653305053711,103.46477508544922,98.87318420410156,10.726739145009343
93.97799682617188,88.37866973876953,109.46730041503906,105.72152709960938,23.2528111656748
118.947998046875,110.7760009765625,117.37199401855469,112.45570373535156,2.3032998187742386
158.4459991455078,62.349334716796875,123.78956604003906,119.5311050415039,66.8642147419782
99.52552795410156,108.052001953125,100.17733001708984,107.35823822021484,0.951921239608201
122.62053680419922,67.34333038330078,104.26421356201172,58.8869743347168,20.21050619336626
127.12000274658203,109.0690689086914,141.23907470703125,118.05313110351562,16.73504008196016
70.98908996582031,66.01530456542969,61.775882720947266,63.24534225463867,9.620596600013116
143.00999450683594,80.71111297607422,153.24000549316406,63.94453048706055,19.641064460494345
134.38400268554688,61.74399948120117,135.91305541992188,70.98377990722656,9.365444174499233
39.04399871826172,73.84337615966797,59.52963638305664,84.58474731445312,23.130897190081384
152.6967010498047,133.02200317382812,89.42110443115234,138.68955993652344,63.528909380728244
151.63600158691406,66.586669921875,151.49916076660156,81.22764587402344,14.641615424586615
101.69599914550781,75.81800079345703,84.14030456542969,115.92835998535156,43.78405333785101
120.30999755859375,113.1591567993164,122.96137237548828,94.63960266113281,18.70838512263353
199.1546630859375,64.01399993896484,132.26858520507812,80.65821075439453,68.92588169877011
162.98599243164062,83.41566467285156,185.26962280273438,97.49195861816406,26.35720458907532
98.87110900878906,104.41999816894531,122.95867156982422,118.79491424560547,28.050826767544752
43.88666534423828,103.57414245605469,56.28073501586914,101.47483825683594,12.570602258686629
131.20599365234375,96.24800109863281,114.63703918457031,88.45234680175781,18.311266424568647
44.03799819946289,83.53600311279297,77.1076889038086,113.2804946899414,44.47852540793302
196.58200073242188,95.1759033203125,209.308349609375,79.1974868774414,20.427181591197044
191.13400268554688,93.82666778564453,181.8366241455078,87.134033203125,11.455680048426425
148.91200256347656,100.33399963378906,126.06417083740234,103.43403625488281,23.057181996834
127.5739974975586,134.83799743652344,80.73319244384766,131.85572814941406,46.93564688145448
68.0999984741211,114.85118865966797,85.3908920288086,112.1297607421875,17.503747308207345
98.51799774169922,128.33067321777344,121.9503402709961,152.36502075195312,33.56671770971991
118.93712615966797,141.19400024414062,125.45254516601562,150.19610595703125,11.1125421076518
96.77901458740234,121.06666564941406,98.0271987915039,126.40194702148438,5.479342216592164
132.5679931640625,95.72289276123047,113.23075103759766,108.95403289794922,23.430578361940118
147.0959930419922,91.70800018310547,161.52114868164062,89.5509033203125,14.585547027916107
153.1493377685547,63.560001373291016,120.85225677490234,56.075592041015625,33.15294592888527
100.63666534423828,171.5111083984375,91.44725799560547,162.1570281982422,13.112742802739353
156.17599487304688,180.08206176757812,159.98281860351562,122.83393096923828,57.37456219282799
103.05799865722656,162.62686157226562,91.88778686523438,160.85385131835938,11.310048489658124
20.884000778198242,65.01728057861328,46.2292366027832,76.3495864868164,27.76332357987639
102.60399627685547,105.3280029296875,124.72197723388672,112.41026306152344,23.224200528556192
128.0279998779297,108.95999908447266,132.2666015625,113.76243591308594,6.405399576393614
86.71399688720703,114.99736022949219,96.52388763427734,112.48296356201172,10.12700089221348
63.25260543823242,86.70138549804688,73.55974578857422,85.89024353027344,10.339008341883055
158.35629272460938,92.16200256347656,150.38558959960938,106.79043579101562,16.659026592194806
103.05799865722656,121.70481872558594,121.98322296142578,140.95643615722656,26.996090248376746
70.8948974609375,64.9219970703125,79.90011596679688,59.7332763671875,10.39311228041486
117.4346694946289,152.54400634765625,87.52178192138672,165.08782958984375,32.43652793534891
113.9540023803711,114.40799713134766,98.39187622070312,102.92997741699219,19.337132858119244
99.87999725341797,84.74666595458984,105.9943618774414,94.57408142089844,11.574262374032767
126.66600036621094,53.87466812133789,115.1473159790039,96.86244201660156,44.504255914265094
164.2852783203125,51.301998138427734,130.0092315673828,75.24549865722656,41.81074739947543
115.2042007446289,95.33999633789062,124.93622589111328,93.20646667480469,9.963145199939214
112.47747802734375,84.44400024414062,101.83212280273438,89.38282012939453,11.735226019003534
126.66600036621094,86.56266784667969,70.39000701904297,81.48617553710938,56.50449717836289
98.51799774169922,75.89253997802734,115.04585266113281,69.20635223388672,17.82905198791404
107.14399719238281,130.8828887939453,110.45861053466797,122.1324462890625,9.357184706957247
127.5739974975586,101.69599914550781,124.48623657226562,115.85186767578125,14.488715656611939
60.4880256652832,138.01600646972656,53.15829086303711,172.66961669921875,35.420300876881655
92.32721710205078,70.37000274658203,98.01683807373047,73.47373962402344,6.481124085046285
108.35466766357422,31.326000213623047,109.3396224975586,60.29335403442383,28.984094317477833
121.6719970703125,175.09642028808594,118.70207977294922,151.0941925048828,24.18527128873988
148.91200256347656,114.40799713134766,110.36463165283203,105.33251953125,39.6013143442573
142.15594482421875,60.83599853515625,122.95610809326172,83.6435317993164,29.81303916227225
121.3932876586914,111.2300033569336,133.186279296875,106.17782592773438,12.82961996921102
123.94200134277344,95.03915405273438,90.2199935913086,116.20405578613281,39.81365183168039
87.16799926757812,186.09910583496094,83.52589416503906,117.6104736328125,68.58540420890661
114.40799713134766,45.400001525878906,114.43798828125,44.87338638305664,0.5274684613530747
96.85333251953125,72.18599700927734,94.47115325927734,70.63729858398438,2.841345603844905
185.8562469482422,159.84584045410156,126.0187759399414,128.79617309570312,67.41368392052485
186.78077697753906,131.66000366210938,157.218017578125,104.61040496826172,40.07040719540855
63.560001373291016,120.65766143798828,62.08554458618164,110.17274475097656,10.588082959187169
103.51200103759766,132.6445770263672,109.95841217041016,139.56954956054688,9.461049682376263
119.85600280761719,127.77245330810547,105.85303497314453,114.15057373046875,19.535575532881342
111.2300033569336,187.65333557128906,116.12438201904297,204.75088500976562,17.784294736909356
132.11399841308594,103.51200103759766,97.69465637207031,120.76456451416016,38.50119547558548
152.9980010986328,87.93693542480469,143.1201629638672,117.06745910644531,30.75969922127418
134.54908752441406,127.23947143554688,122.07975769042969,93.87128448486328,35.62190459372525
102.1500015258789,102.30133056640625,111.03211212158203,92.6751708984375,13.097894433363324
86.26000213623047,95.79399871826172,66.16081237792969,106.16741943359375,22.61825117637221
29.510000228881836,84.74666595458984,61.733306884765625,92.27702331542969,33.091506067585975
66.12885284423828,85.35199737548828,48.92703628540039,88.07951354980469,17.41671144059828
103.96600341796875,116.82933044433594,106.1343765258789,111.76614379882812,5.507967042598985
157.99200439453125,126.19169616699219,123.7492446899414,118.32929229736328,35.133801200488364
90.34600067138672,97.48048400878906,84.74467468261719,79.47284698486328,18.858680866325926
143.46400451660156,118.61260986328125,148.2643280029297,154.8680877685547,36.57188515394255
175.54666137695312,127.87666320800781,107.19718933105469,118.56787109375,68.98046056369529
74.91000366210938,141.1081085205078,69.05902862548828,148.03125,9.064424792794547
104.1173324584961,126.66600036621094,108.81169891357422,136.27334594726562,10.692902577334827
107.89176177978516,103.05799865722656,101.90392303466797,86.69247436523438,17.426548659712083
121.06666564941406,102.35267639160156,115.45549011230469,108.95035552978516,8.661100445017231
72.63999938964844,98.6693344116211,125.40076446533203,113.94710540771484,54.92821331502197
163.44000244140625,55.450382232666016,136.47853088378906,77.87637329101562,35.06916057594446
71.79216766357422,74.00199890136719,82.55345916748047,82.0978012084961,13.466529242093472
94.43199920654297,118.04000091552734,100.28013610839844,133.10523986816406,16.16051143754078
176.900390625,194.28993225097656,140.08245849609375,127.45811462402344,76.30237200487983
120.30999755859375,82.91616821289062,124.48416137695312,97.19634246826172,14.877735726455954
164.802001953125,84.85980987548828,177.97586059570312,110.98173522949219,29.25586327105701
103.51200103759766,85.35199737548828,88.4991683959961,93.83847045898438,17.24544488616171
81.26599884033203,92.02702331542969,73.5989761352539,79.10859680175781,15.02228280752709
119.85600280761719,90.66366577148438,80.1784896850586,82.0228042602539,40.6075058978888
125.75800323486328,179.1385498046875,96.2040023803711,126.4760971069336,60.38851621500972
177.23724365234375,47.66999816894531,139.72543334960938,49.565853118896484,37.55968820663429
195.6739959716797,118.64533233642578,153.46722412109375,148.6413116455078,51.780018972170055
62.03726577758789,85.125,60.8348274230957,72.28384399414062,12.897330947260839
176.33035278320312,85.125,180.95260620117188,74.54729461669922,11.543529695714136
156.53541564941406,90.31182861328125,142.67967224121094,66.84220886230469,27.254443245999237
143.00999450683594,104.60501861572266,146.8587188720703,151.47607421875,47.02880534929236
119.4020004272461,125.90933227539062,121.8607177734375,152.6642608642578,26.86766634421094
85.80599975585938,104.1173324584961,103.3089828491211,124.17134094238281,26.617995293312493
93.52400207519531,111.44879150390625,86.68602752685547,106.92279815673828,8.200153151152252
111.46412658691406,79.44999694824219,96.0723648071289,66.48764038085938,20.122848169819985
130.7519989013672,102.25225067138672,125.13134765625,106.69437408447266,7.164089672549029
172.46546936035156,144.8260040283203,138.0819549560547,143.759765625,34.400042545369125
118.49400329589844,123.48799896240234,110.48970794677734,108.99044799804688,16.56042656455581
154.36000061035156,63.560001373291016,168.02493286132812,74.95702362060547,17.79388910636345
148.88258361816406,67.68727111816406,107.08763122558594,75.50833892822266,42.5204321143072
106.94688415527344,131.09249877929688,104.39594268798828,144.3242645263672,13.47541936842257
111.2300033569336,102.90666961669922,105.70706176757812,107.9716796875,7.493811501281951
89.71257781982422,93.52400207519531,105.93181610107422,142.90431213378906,51.97575119136635
103.05799865722656,138.621337890625,102.55411529541016,111.59239959716797,27.033634674490653
141.19400024414062,103.9277114868164,146.57427978515625,111.25200653076172,9.088052917442392
101.69599914550781,113.7451400756836,87.34673309326172,116.53929901123047,14.61878108445566
130.7519989013672,70.47164154052734,128.85504150390625,73.73252868652344,3.772510085699483
85.80599975585938,89.0329360961914,89.24696350097656,86.10650634765625,4.517103338238172
48.577999114990234,156.7813262939453,127.07378387451172,118.81224060058594,87.19655780707626
154.81399536132812,137.33096313476562,135.9174346923828,181.18658447265625,47.75348707735989
96.72660064697266,93.97799682617188,106.49540710449219,91.53367614746094,10.069969373580497
181.14599609375,111.44879150390625,175.8316650390625,96.88980865478516,15.498583682382662
106.23600006103516,78.87287902832031,95.27335357666016,74.70679473876953,11.727569068183797
183.57391357421875,57.69583511352539,191.3582305908203,40.703792572021484,18.690240799605316
38.59000015258789,98.28865814208984,86.09517669677734,118.81893920898438,51.7516592891503
123.48799896240234,119.9759750366211,137.36752319335938,106.30380249023438,19.482543340536782
112.13800048828125,107.0240249633789,127.05144500732422,108.51373291015625,14.987663500001071
113.9540023803711,162.9219207763672,91.19102478027344,135.68185424804688,35.498934824722056
116.6780014038086,122.0210189819336,94.86213684082031,83.26497650146484,44.47429342191449
133.02200317382812,58.62462615966797,172.10873413085938,64.38207244873047,39.5084892735572
104.1173324584961,77.63400268554688,107.88203430175781,84.0103988647461,7.404823306653885
76.27200317382812,66.28399658203125,58.14541244506836,70.611083984375,18.63590558130947
86.42660522460938,94.58333587646484,85.3205795288086,88.71829986572266,5.968411869758507
64.31666564941406,107.95111083984375,62.509517669677734,98.41304779052734,9.707751055388682
164.34800720214844,55.216217041015625,120.9653549194336,47.50606155395508,44.06246721096758
145.1981964111328,54.933998107910156,133.93515014648438,57.31707000732422,11.512395182471286
203.8459930419922,65.3759994506836,119.81726837158203,87.66531372070312,86.9346887057364
114.40799713134766,159.80799865722656,102.53133392333984,173.01776123046875,17.763810295031764
179.78399658203125,61.138668060302734,158.7114715576172,85.93194580078125,32.538560693753254
29.964000701904297,58.7529411315918,57.93529510498047,124.71566009521484,71.64826308890869
143.8612518310547,96.85333251953125,105.6257095336914,80.64977264404297,41.52724464025985
120.33734893798828,98.51799774169922,78.42127227783203,121.69930267333984,47.899168895856654
101.27692413330078,59.4739990234375,110.81952667236328,110.387939453125,51.8004883499788
119.29429626464844,54.933998107910156,137.4326629638672,83.14933776855469,33.54259588464894
115.31600189208984,124.69866943359375,108.4248275756836,127.046630859375,7.280192738935822
94.88600158691406,121.6719970703125,96.5764389038086,118.76117706298828,3.3660735935788075
135.44200134277344,72.39389038085938,99.2912368774414,46.4741325378418,44.4827114514008
157.99200439453125,178.74551391601562,162.67214965820312,189.54957580566406,11.774188422325508
118.04000091552734,124.09333038330078,126.46968841552734,103.4368896484375,22.310270620962342
63.560001373291016,62.71471405029297,102.4874496459961,94.21892547607422,50.07855395860044
118.04000091552734,88.78221893310547,93.47053527832031,81.39537048339844,25.65587986635493
133.4759979248047,80.50933074951172,145.7960968017578,105.61981201171875,27.970003674607412
175.54666137695312,112.99555206298828,181.7816162109375,99.44868469238281,14.912822581208436
132.11399841308594,129.2259063720703,130.14712524414062,111.38471984863281,17.94927649312932
130.42181396484375,73.39666748046875,140.61614990234375,112.1581802368164,40.07966262791026
104.8740005493164,58.11199951171875,103.25213623046875,95.05715942382812,36.98074208017039
93.52400207519531,130.7519989013672,91.71570587158203,123.68494415283203,7.294737690883443
116.3375015258789,95.33999633789062,107.92137145996094,95.65629577636719,8.422071634771873
104.41999816894531,79.3132553100586,106.99907684326172,107.40825653076172,28.21313063804908
131.66000366210938,66.40596771240234,117.42755889892578,95.27337646484375,32.18524152492261
92.61599731445312,173.1471405029297,96.24678802490234,156.87554931640625,16.67175218519132
66.28399658203125,58.88345718383789,88.18673706054688,84.52311706542969,33.72124255292077
67.19200134277344,157.46847534179688,105.12812042236328,141.60450744628906,41.11951614757308
119.80555725097656,138.72222900390625,121.11405944824219,142.27816772460938,3.7890471342601093
127.52442169189453,135.94107055664062,130.0572967529297,106.23321533203125,29.81563546398373
143.91799926757812,120.65766143798828,169.65943908691406,103.42416381835938,30.977655885787243
146.633544921875,104.51457977294922,146.19326782226562,118.68513488769531,14.177393137826753
137.34454345703125,113.5,160.64743041992188,116.77713775634766,23.532194387250357
116.6780014038086,179.96395874023438,95.39073944091797,169.2537384033203,23.829736497535546
111.98666381835938,69.46199798583984,119.3858413696289,53.004947662353516,18.04390018219377
104.8740005493164,120.65766143798828,103.61923217773438,114.20530700683594,6.57322762206923
157.99200439453125,58.566001892089844,110.90253448486328,109.48509979248047,69.35540863813787
135.29200744628906,71.14226531982422,127.75115203857422,67.97673797607422,8.17832890290499
55.99333190917969,83.10929107666016,65.00995635986328,115.35490417480469,33.48251902948605
109.1104965209961,130.29800415039062,111.4552993774414,105.44895935058594,24.959429638881865
84.5896224975586,142.55599975585938,93.99272155761719,150.7274169921875,12.457541153190512
148.00399780273438,157.07589721679688,107.67921447753906,118.51622772216797,55.79369374543117
120.76847076416016,67.34333038330078,128.58079528808594,49.822669982910156,19.18348131421793
134.29129028320312,93.52400207519531,111.87435150146484,92.70094299316406,22.432043388793538
176.6060028076172,127.72533416748047,161.16744995117188,152.0648651123047,28.822936715666422
120.76399993896484,161.62399291992188,96.53756713867188,131.72764587402344,38.48001576033865
115.31600189208984,131.35733032226562,133.37049865722656,158.6046600341797,32.686110656853735
104.6229019165039,99.4260025024414,115.9664535522461,95.94395446777344,11.86595222594817
92.3133316040039,153.75079345703125,106.77568817138672,166.92001342773438,19.559859716237405
81.80180358886719,79.90399932861328,71.57836151123047,82.839111328125,10.636430339379404
139.83200073242188,118.64533233642578,153.9330291748047,126.51815032958984,16.149930844631406
147.5500030517578,116.02222442626953,131.57081604003906,143.5318603515625,31.813746813251196
126.46239471435547,76.72599792480469,137.43466186523438,72.92933654785156,11.610567774295275
61.290000915527344,97.48048400878906,63.029850006103516,115.18132019042969,17.786137196908626
73.09400177001953,184.02133178710938,68.113525390625,141.228759765625,43.08142714882637
94.43199920654297,148.91200256347656,103.51902770996094,101.50888061523438,48.266241385277254
151.3333282470703,93.97799682617188,149.15802001953125,99.27542877197266,5.726670158581668
78.08799743652344,100.20720672607422,64.99484252929688,102.55487060546875,13.301963430833991
160.71600341796875,69.61333465576172,161.79153442382812,59.48382568359375,10.18644780881914
152.9980010986328,73.40119934082031,116.40800476074219,87.67344665527344,39.27499045718234
69.46199798583984,73.28857421875,93.44309997558594,70.10676574707031,24.191262013236447
81.72000122070312,43.627628326416016,67.87824249267578,40.46680450439453,14.19806648522184
108.50599670410156,84.01947784423828,122.29508209228516,102.3950424194336,22.973903658276953
101.69599914550781,67.48648834228516,90.3719711303711,58.05858612060547,14.734956762378166
183.41600036621094,84.1413345336914,130.1746368408203,94.69340515136719,54.2769655043759
101.3933334350586,98.87110900878906,89.04578399658203,101.75209045410156,12.679196789381328
95.29144287109375,91.25399780273438,75.36329650878906,76.36463928222656,24.876173632406896
124.8499984741211,137.41065979003906,106.95464324951172,100.14132690429688,41.34303946691895
164.9296875,137.02732849121094,91.190185546875,150.788818359375,75.01261728327114
69.46199798583984,141.99783325195312,88.78972625732422,153.9938507080078,22.747868360404787
89.43800354003906,123.44410705566406,96.67850494384766,111.41294860839844,14.041852946166514
99.3125,119.85600280761719,109.74880981445312,92.32281494140625,29.444744804791835
123.94200134277344,82.32533264160156,117.72010040283203,102.71636962890625,21.31915666071413
159.20266723632812,68.0999984741211,155.72023010253906,71.99810791015625,5.227104893351511
53.11800003051758,143.46400451660156,69.24636840820312,161.5584716796875,24.23910081752874
74.91000366210938,71.95088958740234,78.8112564086914,64.30934143066406,8.579803682163366
97.93428802490234,129.843994140625,96.51258087158203,120.50859069824219,9.443040223458492
80.81199645996094,142.25332641601562,102.25175476074219,126.69574737548828,26.48964895196186
121.33934020996094,62.198001861572266,135.52442932128906,47.39329528808594,20.503562856814643
26.785999298095703,77.030029296875,69.69417572021484,115.34127807617188,57.522720614561315
77.63400268554688,101.80606079101562,66.10204315185547,87.71871948242188,18.205473787614206
169.3419952392578,82.73192596435547,276.75067138671875,96.4861068725586,108.28573869261697
143.46400451660156,114.70744323730469,132.01824951171875,149.38343811035156,36.51615982092549
56.29600143432617,102.90666961669922,52.28383255004883,119.41219329833984,16.986165287114183
108.95999908447266,113.8408432006836,109.28065490722656,145.04592895507812,31.206733201278574
65.3759994506836,82.28020477294922,52.47333908081055,80.05198669433594,13.093647330906371
33.59600067138672,132.82969665527344,96.1777114868164,100.91593170166016,70.249262786883
166.6179962158203,179.78399658203125,80.65641021728516,134.07882690429688,97.35685287977444
96.85333251953125,131.74107360839844,107.45581817626953,105.8803939819336,27.949730818811027
79.90399932861328,85.89189147949219,72.98394012451172,80.88998413085938,8.538518402660833
69.42233276367188,126.66600036621094,81.97745513916016,107.56269836425781,22.859729771834854
90.80000305175781,114.00444793701172,96.86827850341797,98.03302764892578,17.085380679865004
115.53892517089844,100.78800201416016,118.5924301147461,116.12406921386719,15.63709850311214
130.29800415039062,69.00800323486328,138.8892822265625,111.60620880126953,43.45592222539887
41.768001556396484,142.9761199951172,55.38930130004883,166.87550354003906,27.50855031683251
31.780000686645508,197.18663024902344,102.52888488769531,83.60787200927734,133.81157998834124
117.9309310913086,76.72599792480469,116.3446273803711,64.56200408935547,12.266992520262686
118.04000091552734,96.50897979736328,116.988037109375,98.8372802734375,2.5549189725590047
96.85333251953125,122.1259994506836,87.53740692138672,102.0395278930664,22.141653266753337
125.42942810058594,62.198001861572266,94.68224334716797,58.32321548461914,30.990374953005006
122.70270538330078,95.33999633789062,95.50186157226562,88.51416015625,28.044214084386887
88.52999877929688,112.59200286865234,89.11980438232422,126.69210815429688,14.1124356407965
114.40799713134766,107.70570373535156,90.175537109375,106.09121704101562,24.28618302662423
82.17400360107422,108.71385192871094,96.6852035522461,114.47738647460938,15.61388018670104
113.9540023803711,161.55856323242188,124.52971649169922,186.1629638671875,26.781005574111663
40.86000061035156,82.43360137939453,96.70197296142578,112.2855224609375,63.32032113245168
90.80000305175781,59.524444580078125,109.09552764892578,91.81173706054688,37.11058442014774
172.9739990234375,57.99725341796875,121.3429946899414,120.67761993408203,81.20707453836634
104.8740005493164,102.9339370727539,83.60499572753906,77.9927978515625,32.77851417864513
78.54199981689453,101.09066772460938,72.06182861328125,97.58953857421875,7.36549551326004
81.59446716308594,54.47999954223633,77.94348907470703,51.49843215942383,4.713744271815589
60.154998779296875,121.18045043945312,102.19567108154297,108.81098937988281,43.82261624468658
32.23400115966797,110.5484619140625,102.0951156616211,140.15248107910156,75.87472089028734
133.02200317382812,130.72557067871094,143.34115600585938,113.06602478027344,20.453471013738458
85.52843475341797,83.53600311279297,96.67461395263672,110.22956085205078,28.92720753063087
157.53799438476562,122.3353271484375,165.09214782714844,107.30008697509766,16.826279484814116
76.72599792480469,108.052001953125,71.2719497680664,93.53610229492188,15.506707715793247
142.1020050048828,168.37538146972656,160.68069458007812,125.68526458740234,46.557639392026466
142.1020050048828,75.4460678100586,178.3877410888672,81.32316589355469,36.758603415249596
100.33399963378906,98.54790496826172,120.3003158569336,106.64094543457031,21.544165973922336
114.86199951171875,68.849853515625,111.67230987548828,74.52677917480469,6.511651473729901
123.94200134277344,73.62162017822266,119.29473876953125,80.3853759765625,8.206426867049597
87.16799926757812,110.48138427734375,101.42179107666016,100.85479736328125,17.200051062443197
101.24199676513672,127.12000274658203,108.85750579833984,123.50718688964844,8.429022259485926
127.12000274658203,79.6309814453125,143.52944946289062,98.93489837646484,25.335965551369874
64.46800231933594,113.20519256591797,83.04634094238281,137.31784057617188,30.43968561038364
35.4119987487793,139.0630645751953,72.22452545166016,151.6935272216797,38.91902759466831
28.148000717163086,173.12533569335938,92.68363189697266,126.27206420898438,79.75008928248894
132.5679931640625,103.24397277832031,69.60284423828125,125.07975769042969,66.64391556604185
166.6179962158203,171.309326171875,119.24468231201172,144.389404296875,54.487733151461605
85.35199737548828,100.06804656982422,71.28231048583984,111.246337890625,17.96970467273837
102.90666961669922,160.413330078125,120.90333557128906,149.08929443359375,21.262967073287477
174.33599853515625,122.23076629638672,161.49130249023438,106.15845489501953,20.574387239209564
122.58000183105469,119.32930755615234,109.90538787841797,117.05335998535156,12.877335756801847
88.07599639892578,158.9716033935547,106.59318542480469,128.73675537109375,35.45465166041602
114.5412826538086,93.06999969482422,133.62417602539062,117.21034240722656,30.771950957055132
207.9320068359375,151.93865966796875,104.63749694824219,126.84849548339844,106.29803437386732
108.50599670410156,86.5819091796875,108.8144302368164,90.7779312133789,4.207342647245019
91.34534454345703,85.80599975585938,94.43122863769531,96.3109359741211,10.948806583039982
66.73799896240234,62.82093048095703,84.63848114013672,81.2135009765625,25.665422490798836
111.68399810791016,176.15199279785156,111.8830337524414,175.7684326171875,0.43212683321568723
100.43030548095703,77.18000030517578,106.6147689819336,63.35193634033203,15.1480342556624
100.63666534423828,95.5197982788086,106.56371307373047,79.60308837890625,16.984450206742867
109.41400146484375,85.21021270751953,91.0921401977539,71.11351013183594,23.117258137542425
49.22891616821289,70.89274597167969,60.83503341674805,102.60430908203125,33.76870137403207
168.4340057373047,81.72000122070312,177.6246795654297,70.73888397216797,14.319686499398587
183.41600036621094,82.32533264160156,164.25498962402344,89.37591552734375,20.41702847357924
101.69599914550781,74.24791717529297,73.98380279541016,83.38143157958984,29.178535122926654
167.5260009765625,159.80799865722656,160.262451171875,135.72671508789062,25.152880036129954
67.64600372314453,76.47593688964844,77.09830474853516,91.79803466796875,18.003129589130022
103.05799865722656,157.99200439453125,85.29222869873047,145.88528442382812,21.498726721999706
129.51951599121094,130.29800415039062,119.5792007446289,148.49459838867188,20.73465478550539
113.0459976196289,109.0690689086914,109.15089416503906,131.51612854003906,22.78250023626106
114.86199951171875,95.43543243408203,113.32760620117188,95.89932250976562,1.6029837284790913
135.74600219726562,124.0660629272461,124.11431884765625,104.15574645996094,23.05898435259078
61.138668060302734,64.46800231933594,76.76106262207031,111.15868377685547,49.23493624258189
174.7899932861328,75.66666412353516,140.314453125,74.78926849365234,34.48670312588924
66.586669921875,85.89189147949219,104.04891204833984,104.54866027832031,41.85086148641153
98.51799774169922,123.01496887207031,97.18587493896484,100.23072814941406,22.823150011983717
107.14399719238281,98.22115325927734,114.2715072631836,96.27653503417969,7.388026790067055
98.16216278076172,51.301998138427734,95.78868103027344,54.00309371948242,3.595738165925611
79.63306427001953,52.96666717529297,113.397216796875,59.87983703613281,34.46461828283588
121.6719970703125,128.93600463867188,108.15636444091797,112.07975769042969,21.60567949759688
108.052001953125,73.24533081054688,116.61231994628906,66.62952423095703,10.81886966566437
