groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
41.768001556396484,142.9761199951172,59.856109619140625,140.57608032226562,18.246639244550515
114.40799713134766,113.80266571044922,117.7369155883789,114.73831939697266,3.457910628496378
112.47747802734375,84.44400024414062,94.10836029052734,107.42987060546875,29.42405007297272
141.6479949951172,118.947998046875,157.06613159179688,137.46002197265625,24.09178212467004
120.30999755859375,85.35199737548828,118.40145111083984,86.49412536621094,2.224186568259557
110.1617660522461,120.30999755859375,99.44737243652344,106.92696380615234,17.143623390976142
99.12333679199219,130.14666748046875,77.77981567382812,124.42472839355469,22.097205267541646
78.99600219726562,46.753387451171875,81.48306274414062,102.96080780029297,56.262417051408434
74.91000366210938,71.95088958740234,96.7863998413086,104.23793029785156,39.00038086515935
76.72599792480469,85.95733642578125,89.78865051269531,95.40184020996094,16.119291062615318
153.84036254882812,67.19200134277344,153.8810272216797,62.760154724121094,4.43203317529081
123.94200134277344,73.62162017822266,115.6278305053711,104.6358413696289,32.10930321297839
85.80599975585938,89.0329360961914,96.9432144165039,97.90801239013672,14.240945531130492
158.89999389648438,133.17333984375,134.36080932617188,133.47216796875,24.541004006033535
79.90399932861328,85.89189147949219,91.67359161376953,108.16947937011719,25.195519934768782
134.38400268554688,61.74399948120117,124.4797134399414,67.24234771728516,11.328141011916475
132.11399841308594,93.82666778564453,134.9221954345703,113.24226379394531,19.617628268193354
70.8948974609375,64.9219970703125,96.5435562133789,78.5087661743164,29.025057975561467
84.5896224975586,142.55599975585938,84.53921508789062,170.29788208007812,27.741928119684655
147.5500030517578,102.1500015258789,151.06240844726562,112.44144439697266,10.874317819126805
108.052001953125,101.69599914550781,119.99266052246094,110.24921417236328,14.687981970477836
147.0959930419922,91.70800018310547,144.1086883544922,99.22877502441406,8.092344747328784
76.57831573486328,78.54199981689453,89.21952056884766,110.18479919433594,34.07443047353479
114.40799713134766,159.80799865722656,95.81753540039062,179.86550903320312,27.347924781463497
74.91000366210938,141.1081085205078,90.25211334228516,159.59332275390625,24.022561784563685
94.88600158691406,121.6719970703125,90.89412689208984,151.78961181640625,30.381010213179245
112.13800048828125,75.66666412353516,122.43807220458984,84.0064468383789,13.253054481586759
120.76399993896484,161.62399291992188,85.16337585449219,137.00335693359375,43.284872086852815
111.2300033569336,115.19403076171875,97.75675201416016,100.64462280273438,19.8296185970004
171.309326171875,69.46199798583984,134.50697326660156,84.14093780517578,39.621767421254376
86.77561950683594,104.41999816894531,102.439453125,98.60216522216797,16.70936455446869
75.30805969238281,128.63333129882812,115.97433471679688,118.90911102294922,41.81275384778067
145.27999877929688,84.1413345336914,155.87730407714844,127.34120178222656,44.480685807066116
88.52999877929688,112.59200286865234,92.6093521118164,140.85394287109375,28.5548310503343
146.49066162109375,101.69599914550781,133.7305145263672,99.13258361816406,13.01508559498883
208.38600158691406,79.65962982177734,132.19137573242188,104.47576141357422,80.13402146583827
96.7020034790039,65.9251480102539,97.50627136230469,83.4154281616211,17.50876199511028
78.54199981689453,101.57057189941406,85.9161148071289,107.98416137695312,9.773008844547267
108.95999908447266,104.92444610595703,114.16997528076172,122.20125579833984,18.04527653189918
106.25531768798828,67.19200134277344,95.81281280517578,50.0560188293457,20.067082621249757
101.24199676513672,104.29729461669922,104.3652114868164,127.7187271118164,23.628753042025895
114.86199951171875,68.849853515625,117.99136352539062,68.77632904052734,3.130227624071919
96.72660064697266,93.97799682617188,89.02068328857422,91.1192626953125,8.219095033238554
115.7699966430664,134.69578552246094,120.14474487304688,119.39381408691406,15.915047970081954
101.69599914550781,113.7451400756836,89.42316436767578,97.82060241699219,20.10505839650918
62.652000427246094,84.95509338378906,77.4076156616211,93.04842376708984,16.829443770908746
62.198001861572266,76.57015228271484,87.12957763671875,87.8530502319336,27.365804515203926
94.79519653320312,109.08834075927734,90.81816864013672,97.64521789550781,12.114528952359361
132.9279327392578,102.1500015258789,129.18104553222656,119.28938293457031,17.544160248208264
116.6780014038086,122.0210189819336,106.73536682128906,103.87969970703125,20.6872774302337
143.46400451660156,114.70744323730469,128.18655395507812,166.21507263183594,53.72556543680273
99.52552795410156,116.2239990234375,106.7573471069336,118.49461364746094,7.579900990784596
111.76717376708984,174.40243530273438,122.72899627685547,160.52297973632812,17.686176510355477
92.3133316040039,142.8036346435547,75.2628173828125,178.6142578125,39.66258648846861
77.57422637939453,128.0279998779297,101.9229507446289,102.01866912841797,35.62787762766194
193.85800170898438,117.24925231933594,174.3372802734375,136.75701904296875,27.597310157113046
116.21855926513672,86.71399688720703,122.8685531616211,86.02249145507812,6.685850625458456
20.884000778198242,65.01728057861328,81.93273162841797,102.74503326416016,71.76580565369805
207.9320068359375,151.93865966796875,98.9154052734375,181.5363006591797,112.96300176819615
115.31600189208984,89.30030059814453,132.54029846191406,70.837158203125,25.25003008758655
135.74600219726562,124.0660629272461,135.34266662597656,115.44538116455078,8.63011202921113
71.79216766357422,74.00199890136719,81.48711395263672,89.17906951904297,18.009315813814922
46.30799865722656,105.66065979003906,48.962066650390625,119.34796905517578,13.942256339338886
86.42660522460938,94.58333587646484,100.10221862792969,94.724609375,13.676343084262786
118.04000091552734,105.3280029296875,113.77540588378906,99.9315185546875,6.878140329649139
96.24800109863281,41.768001556396484,108.24834442138672,74.52149963378906,34.882658674042084
154.81399536132812,137.33096313476562,159.85467529296875,184.01995849609375,46.960310284572905
103.05799865722656,138.621337890625,105.22080993652344,152.51806640625,14.064025599622564
131.4567108154297,91.25399780273438,139.6632537841797,101.64093017578125,13.237662619216024
122.70270538330078,99.87999725341797,139.71046447753906,123.36587524414062,28.997419443853204
140.0059814453125,78.08799743652344,118.53105163574219,77.27586364746094,21.49028086408618
148.18055725097656,125.66071319580078,181.81781005859375,148.295166015625,40.543596669466794
92.61599731445312,173.1471405029297,90.51973724365234,172.97787475585938,2.10308277953222
92.3133316040039,153.75079345703125,105.6590347290039,160.2687225341797,14.852312660167502
123.94200134277344,155.4234161376953,115.06129455566406,124.698974609375,31.982155341155234
121.43132781982422,98.97200012207031,140.71035766601562,129.19020080566406,35.84439488071022
148.91200256347656,100.33399963378906,143.82557678222656,146.133544921875,46.08112494095168
169.3419952392578,82.73192596435547,197.1907196044922,85.47032165527344,27.983035212979253
133.02200317382812,130.72557067871094,143.75421142578125,114.58570861816406,19.38234870434363
104.1173324584961,77.63400268554688,94.06721496582031,72.80068969726562,11.151940461609179
112.13800048828125,107.0240249633789,111.614501953125,125.87846374511719,18.861704920039102
121.3932876586914,111.2300033569336,121.26960754394531,103.00604248046875,8.224890836260869
183.41600036621094,84.1413345336914,99.9049301147461,135.2841033935547,97.9269200026147
116.3375015258789,95.33999633789062,100.21256256103516,98.80996704101562,16.494070246621423
86.26000213623047,77.1045150756836,86.19597625732422,84.51631164550781,7.4120731044443815
85.35199737548828,100.06804656982422,88.96109771728516,113.64997100830078,14.053265696258832
127.5739974975586,148.30667114257812,138.78231811523438,135.11648559570312,17.309172303423587
199.1546630859375,64.01399993896484,113.86087036132812,94.8145980834961,90.68466200747251
119.4020004272461,101.09066772460938,89.28038024902344,114.19218444824219,32.84755306899953
131.20599365234375,159.51351928710938,126.2513656616211,165.55648803710938,7.8144615834956275
102.60399627685547,109.5653305053711,111.00274658203125,116.61573791503906,10.965730770495474
156.53541564941406,90.31182861328125,146.91566467285156,74.8785400390625,18.18587377791307
148.88258361816406,67.68727111816406,138.1561279296875,88.41393280029297,23.33776673382185
139.5104217529297,64.31666564941406,119.84412384033203,81.10551452636719,25.8578560634909
151.3333282470703,93.97799682617188,122.947998046875,116.06456756591797,35.96586684088023
167.5260009765625,159.80799865722656,131.48739624023438,97.66522979736328,71.83665326914726
175.24400329589844,119.85600280761719,87.43318939208984,86.94732666015625,93.77483673261057
148.00399780273438,157.07589721679688,99.4773941040039,130.11947631835938,55.51107902200568
71.73200225830078,90.66366577148438,89.3221435546875,84.25437927246094,18.721432216938254
68.66049194335938,38.13600158691406,83.96961212158203,113.919189453125,77.31403962927229
119.80555725097656,138.72222900390625,122.97850036621094,128.3203125,10.875083216543699
179.982177734375,103.41685485839844,116.10164642333984,107.78636169433594,64.02979674002916
120.30999755859375,82.91616821289062,116.76299285888672,92.1032485961914,9.848029666332947
43.88666534423828,103.57414245605469,66.15728759765625,99.01808166503906,22.731878617612438
32.23400115966797,110.5484619140625,75.37127685546875,154.85296630859375,61.83618410041619
139.83200073242188,118.64533233642578,124.30855560302734,164.88536071777344,48.77619884116801
81.26599884033203,92.02702331542969,74.82749938964844,89.73577117919922,6.834040644321163
114.40799713134766,111.98666381835938,123.30634307861328,100.39362335205078,14.614347328932864
69.00800323486328,120.46133422851562,82.13143157958984,145.34548950195312,28.132642165138346
142.15594482421875,60.83599853515625,115.5700912475586,65.936767578125,27.07074907034015
149.82000732421875,83.84684753417969,117.30429077148438,106.86473846435547,39.8383624890787
123.81818389892578,43.130001068115234,149.9769287109375,88.392822265625,52.278130350058326
123.94200134277344,82.32533264160156,105.78384399414062,109.6417236328125,32.800973995941305
92.01066589355469,100.78800201416016,94.9469985961914,95.19114685058594,6.320351055329225
57.8849983215332,98.94871520996094,58.36002731323242,124.30765533447266,25.363388905694862
100.78800201416016,42.978668212890625,122.97832489013672,68.63605499267578,33.92214506347709
119.85600280761719,96.7020034790039,110.79674530029297,133.63955688476562,38.03226259621572
53.85285186767578,79.44999694824219,64.90869903564453,87.02983856201172,13.4046915477871
142.55599975585938,56.90133285522461,130.10406494140625,126.51602172851562,70.71955590604693
101.69599914550781,67.48648834228516,99.88068389892578,59.81297302246094,7.885315897797003
127.47447204589844,52.209999084472656,117.3460693359375,84.4608383178711,33.80386328089818
166.6179962158203,171.309326171875,143.49656677246094,173.06951904296875,23.18833280871428
116.6780014038086,113.80266571044922,117.03400421142578,127.8175048828125,14.019360007726444
128.0279998779297,108.95999908447266,119.02442169189453,108.60269165039062,9.010665278130045
78.08799743652344,123.48799896240234,81.77962493896484,108.3680419921875,15.564100115263015
154.36000061035156,63.560001373291016,170.15464782714844,59.730167388916016,16.252338571754617
42.67599868774414,166.73968505859375,78.76535034179688,123.67578125,56.18666313321778
130.29800415039062,69.00800323486328,125.3201675415039,92.70171356201172,24.210963763790843
114.40799713134766,45.400001525878906,126.7468490600586,47.790306091308594,12.568246609379036
42.67599868774414,99.87999725341797,59.062007904052734,134.4851531982422,38.28861601053965
104.32563781738281,89.43800354003906,105.0547103881836,71.0196304321289,18.432797258031187
106.69000244140625,101.1927719116211,126.8348388671875,106.76377868652344,20.90097009967458
140.16566467285156,143.46400451660156,84.04590606689453,111.09521484375,64.78553735885959
150.57666015625,98.17749786376953,164.62451171875,121.31492614746094,27.068112625467567
170.25,58.11199951171875,84.71308898925781,119.423095703125,105.24074145240283
135.44200134277344,72.39389038085938,131.42877197265625,79.2389907836914,7.9348225879361935
98.51799774169922,123.01496887207031,107.19734954833984,127.70836639404297,9.867072923754792
78.07225799560547,64.46800231933594,91.10369110107422,86.21870422363281,25.355695259879795
104.8740005493164,102.9339370727539,89.19339752197266,91.27442169189453,19.540358497674454
104.6229019165039,99.4260025024414,111.3170166015625,104.7803955078125,8.572088186240503
79.63306427001953,52.96666717529297,102.75005340576172,78.05290222167969,34.11325806053394
123.03399658203125,82.0481948852539,115.76178741455078,104.18643188476562,23.302072088596255
114.5412826538086,93.06999969482422,130.5625,111.28208923339844,24.256125218487576
45.854000091552734,128.19956970214844,96.23712158203125,107.57996368408203,54.4392053897244
153.8299560546875,50.847999572753906,144.47572326660156,67.48606872558594,19.087352257139354
117.4346694946289,152.54400634765625,100.89310455322266,163.53927612304688,19.862510620371708
81.72000122070312,174.3772735595703,115.18256378173828,164.16604614257812,34.98588656176551
59.02000045776367,84.5686264038086,56.566322326660156,87.72392272949219,3.9970528235098457
69.00283813476562,130.7519989013672,68.34065246582031,139.92489624023438,9.196767663127806
108.052001953125,133.17333984375,87.150146484375,134.52294921875,20.94538153153583
186.78077697753906,131.66000366210938,124.90149688720703,100.59619140625,69.23875891698985
102.60399627685547,105.3280029296875,105.60193634033203,101.18374633789062,5.114929845349758
161.1699981689453,119.85600280761719,161.3085174560547,147.68128967285156,27.82563165007195
81.72000122070312,110.97777557373047,111.50931549072266,134.36434936523438,37.87261647131667
129.843994140625,112.47747802734375,139.34890747070312,136.56771850585938,25.897549376823466
75.06133270263672,136.6540069580078,72.59647369384766,121.7347412109375,15.121508534696996
77.9366683959961,98.87110900878906,137.94903564453125,121.93348693847656,64.291193009189
86.26000213623047,95.79399871826172,77.85173797607422,113.21493530273438,19.343938008254316
123.48799896240234,93.97799682617188,130.820556640625,112.66294860839844,20.07221525414157
77.63400268554688,101.80606079101562,82.4958724975586,95.27522277832031,8.141843969090598
140.28599548339844,145.8798828125,127.12993621826172,135.65594482421875,16.66165668161513
128.93600463867188,107.14399719238281,88.45207214355469,131.81158447265625,47.4071582411255
98.51799774169922,151.93865966796875,90.89903259277344,159.78857421875,10.939368738419637
26.785999298095703,77.030029296875,101.02591705322266,138.69091796875,96.50715299962681
93.52400207519531,111.44879150390625,96.20553588867188,118.9972152709961,8.010575819526645
127.5739974975586,101.09066772460938,126.10043334960938,105.1379623413086,4.307201529123496
97.15599822998047,64.16533660888672,98.41010284423828,72.85359191894531,8.77830044577332
81.1201171875,120.76399993896484,88.6968002319336,121.34383392333984,7.598837635141555
94.43199920654297,118.04000091552734,83.5179443359375,108.29458618164062,14.631804470195851
164.34800720214844,55.216217041015625,137.82635498046875,68.74988555908203,29.775127541702133
82.17400360107422,108.71385192871094,99.17903900146484,130.87945556640625,27.937165453781276
41.768001556396484,120.46133422851562,45.9937858581543,127.37622833251953,8.103888784686692
41.31399917602539,96.32344055175781,66.34889221191406,111.01177978515625,29.025733044210597
107.44666290283203,126.659423828125,107.51103973388672,98.83827209472656,27.821226215771933
123.94200134277344,95.03915405273438,100.23593139648438,117.580810546875,32.71244457080794
142.1020050048828,168.37538146972656,136.51943969726562,138.9657745361328,29.934762658192174
181.14599609375,111.44879150390625,144.16287231445312,106.45687866210938,37.318502626644744
102.1500015258789,182.69068908691406,124.79009246826172,148.48126220703125,41.02265965694342
119.61676788330078,69.91600036621094,128.775634765625,77.12520599365234,11.655792051459574
63.25260543823242,86.70138549804688,65.59315490722656,103.79619598388672,17.254295620615427
142.2168731689453,76.27200317382812,163.6044158935547,95.71336364746094,28.903174235068434
90.70883178710938,81.26599884033203,104.53791809082031,107.8507308959961,29.966508079303097
100.63666534423828,171.5111083984375,109.33455657958984,177.62130737304688,10.62957400140396
147.5500030517578,149.7522430419922,119.80896759033203,159.91946411132812,29.545514596040316
132.5679931640625,103.24397277832031,88.45023345947266,131.864501953125,52.58812994961674
89.83404541015625,119.92453002929688,91.38233184814453,126.98049926757812,7.223841968483926
94.43199920654297,148.91200256347656,113.07862854003906,115.37910461425781,38.368633418112715
85.52843475341797,83.53600311279297,76.02167510986328,100.90939331054688,19.804372393078545
150.72799682617188,152.91915893554688,145.78021240234375,171.35202026367188,19.085359505300453
83.53600311279297,87.50279235839844,77.23662567138672,95.29710388183594,10.021648979768178
125.90933227539062,100.33399963378906,97.2436294555664,98.31365203857422,28.736811280306807
107.14399719238281,130.8828887939453,108.65531158447266,119.83024597167969,11.155491228463125
158.81369018554688,53.76315689086914,159.5555877685547,89.7304458618164,35.97493972119061
85.80599975585938,104.1173324584961,115.12687683105469,141.55198669433594,47.550680018435024
60.38199996948242,183.06451416015625,60.565093994140625,141.95770263671875,41.10721928135348
107.5979995727539,147.2432403564453,110.2737808227539,181.2642059326172,34.126029713884435
140.74000549316406,124.0660629272461,155.16981506347656,132.65318298339844,16.791606090373133
115.53892517089844,100.78800201416016,116.04007720947266,109.34617614746094,8.572834878945567
107.89176177978516,103.05799865722656,110.5186538696289,89.27311706542969,14.032944186860576
59.32266616821289,114.86199951171875,50.865623474121094,107.77001190185547,11.03711281939918
142.6676025390625,111.2300033569336,148.3059539794922,130.38926696777344,19.97168969004494
101.57057189941406,67.64600372314453,124.10065460205078,60.495243072509766,23.63763957061527
85.21021270751953,56.29600143432617,89.4083251953125,78.4468994140625,22.54520857674309
105.3280029296875,165.25599670410156,135.78294372558594,166.32579040527344,30.47372437764616
91.34534454345703,85.80599975585938,110.41909790039062,117.2760009765625,36.79903591063483
38.59000015258789,82.31867980957031,80.8136978149414,113.92130279541016,52.740557674971264
64.46800231933594,113.20519256591797,84.87109375,141.26560974121094,34.69399302443456
48.426666259765625,96.87261199951172,51.668922424316406,113.26486206054688,16.709820079823558
105.93333435058594,66.73799896240234,152.56915283203125,98.95306396484375,56.68077256482873
98.87110900878906,104.41999816894531,110.2735824584961,109.28111267089844,12.39543605414399
66.28399658203125,58.88345718383789,107.17749786376953,94.58235931396484,54.283423440088164
158.4459991455078,87.77333068847656,170.89207458496094,109.31513977050781,24.878792823833763
166.6179962158203,179.78399658203125,73.57884979248047,113.34760284423828,114.32443824513956
175.54666137695312,127.87666320800781,99.19522857666016,144.50006103515625,78.14012187076045
29.964000701904297,58.7529411315918,54.97837829589844,120.96856689453125,67.05597046862458
156.17599487304688,149.25250244140625,200.3622283935547,154.36376953125,44.48087548590482
164.9296875,137.02732849121094,68.7558822631836,140.6241455078125,96.24104065511766
81.80180358886719,79.90399932861328,72.29084777832031,83.02853393554688,10.01104374878569
100.24873352050781,80.2066650390625,66.36031341552734,71.31089782714844,35.03654793926208
38.59000015258789,98.28865814208984,125.14842987060547,109.99571228027344,87.34653325601052
124.39600372314453,125.12349700927734,134.3090057373047,145.45565795898438,22.61999950967141
127.5739974975586,101.69599914550781,117.3853988647461,117.368408203125,18.69309893436158
171.1580047607422,116.6780014038086,162.83297729492188,122.04267120361328,9.903825744004134
118.04000091552734,88.78221893310547,105.60831451416016,103.2142333984375,19.04809356102313
64.01399993896484,175.63504028320312,91.59072875976562,141.04254150390625,44.23931446407867
100.25833129882812,111.98666381835938,87.36856079101562,109.67495727539062,13.095425570972386
88.52999877929688,125.30400085449219,84.72859954833984,147.23944091796875,22.262393557106417
113.9540023803711,114.40799713134766,108.35851287841797,96.39250183105469,18.86445264727672
111.97309112548828,160.71600341796875,154.2340850830078,186.23414611816406,49.36767380731073
130.7519989013672,70.47164154052734,128.7041778564453,79.07756805419922,8.846216264072764
107.70570373535156,88.07599639892578,120.78771209716797,89.1462173461914,13.125712005624704
65.3759994506836,82.28020477294922,60.308982849121094,86.76961517333984,6.769746153560376
57.20399856567383,105.02985382080078,86.08321380615234,142.7561492919922,47.51086657687401
96.7020034790039,136.1999969482422,101.13446044921875,177.84173583984375,41.87697568723329
160.71600341796875,123.69461059570312,161.2242431640625,145.37783813476562,21.689183113945713
114.52252197265625,106.23600006103516,136.38136291503906,121.34568786621094,26.57276035556466
31.780000686645508,197.18663024902344,166.44956970214844,121.39988708496094,154.53000763035274
47.52812576293945,93.16458129882812,60.36992263793945,98.46944427490234,13.894362819995841
66.586669921875,85.89189147949219,100.96309661865234,142.50596618652344,66.23361810570385
135.74600219726562,114.52252197265625,145.74920654296875,110.27735900878906,10.866715500632356
27.65155792236328,124.39600372314453,56.54562759399414,138.34327697753906,32.08416577412926
157.53799438476562,122.3353271484375,146.7844696044922,108.55133056640625,17.482472850641127
85.46686553955078,165.25599670410156,78.58746337890625,138.17141723632812,27.94459910311857
130.00909423828125,85.80599975585938,119.19689178466797,94.57063293457031,13.918423641177245
64.9219970703125,98.6693344116211,85.04853057861328,112.37435913085938,24.349641755387008
99.3125,119.85600280761719,86.89303588867188,115.5958480834961,13.129813672936054
102.60399627685547,141.5331268310547,103.08238220214844,135.64378356933594,5.908740741297629
96.7020034790039,111.1141128540039,96.0814437866211,127.5478286743164,16.445428239927338
63.39639663696289,70.37000274658203,52.39836502075195,63.37281799316406,13.035232790581082
28.148000717163086,173.12533569335938,76.44384765625,145.422119140625,55.67725782517856
110.3219985961914,108.06287384033203,122.14514923095703,110.91156005859375,12.161492675756255
164.2852783203125,51.301998138427734,125.91596221923828,92.62542724609375,56.38998325306058
174.7899932861328,75.66666412353516,163.93736267089844,73.24955749511719,11.118542877727483
126.66600036621094,86.56266784667969,101.98907470703125,104.83790588378906,30.707246462385555
132.11399841308594,110.76506042480469,107.07599639892578,121.28659057617188,27.158868562353934
71.27799987792969,119.85600280761719,107.80950927734375,110.95806884765625,37.59952669589478
125.6066665649414,127.12000274658203,125.6402587890625,140.15447998046875,13.034520520457688
110.7760009765625,80.05803680419922,82.6131362915039,66.98037719726562,31.051121204615832
174.51051330566406,188.86399841308594,160.47169494628906,147.31285095214844,43.85870810053686
74.2740249633789,99.87999725341797,100.59362030029297,105.03970336914062,26.820582877699252
84.27545166015625,151.63600158691406,107.42350769042969,162.2279510498047,25.456274106889786
89.89199829101562,96.79879760742188,86.24849700927734,98.01455688476562,3.840985838359196
110.3268814086914,123.48799896240234,121.5551528930664,120.46737670898438,11.627477771411675
56.90133285522461,73.5479965209961,84.91114807128906,110.64044189453125,46.480095226093994
100.509033203125,60.38199996948242,86.32424926757812,64.97876739501953,14.911014923962345
77.18000030517578,132.1343231201172,118.46739196777344,141.59649658203125,42.357778942292164
157.3866729736328,95.79399871826172,159.52320861816406,117.26216125488281,21.574215797083657
137.0180206298828,103.51200103759766,128.18003845214844,100.24942779541016,9.420950755342494
104.41999816894531,79.3132553100586,100.8939437866211,120.08851623535156,40.92743533417201
120.33734893798828,98.51799774169922,105.99373626708984,111.82550811767578,19.566017910128828
103.05799865722656,79.0750732421875,103.07009887695312,95.37425994873047,16.29919119803386
119.29429626464844,54.933998107910156,149.9166717529297,108.4098129272461,61.62298800883642
117.13200378417969,141.5331268310547,119.00455474853516,141.41958618164062,1.8759900301382102
116.74285888671875,96.09666442871094,120.67638397216797,88.64765167236328,8.423800249417623
67.64600372314453,76.47593688964844,80.2526626586914,94.74977111816406,22.200469970891902
126.21199798583984,96.79879760742188,133.7604217529297,94.89651489257812,7.784431957102595
101.69599914550781,74.24791717529297,109.3379898071289,99.04850769042969,25.95128727388669
87.62200164794922,165.861328125,77.49227905273438,142.80352783203125,25.18478576852374
147.5500030517578,90.4825210571289,127.60022735595703,101.5945816040039,22.835749164636123
72.63999938964844,98.6693344116211,92.42154693603516,116.42166900634766,26.57922133722288
133.4759979248047,80.50933074951172,139.63729858398438,109.44630432128906,29.585639511535803
103.51200103759766,79.44999694824219,85.18535614013672,100.75326538085938,28.101515245797245
118.04000091552734,96.50897979736328,112.8539810180664,106.39328002929688,11.162176913660849
102.90666961669922,160.413330078125,105.28305053710938,147.91033935546875,12.72682062770265
93.97799682617188,88.37866973876953,97.01935577392578,100.11940002441406,12.128256753933496
137.10800170898438,67.79733276367188,151.9364776611328,75.52938842773438,16.723288667472243
143.00999450683594,80.71111297607422,168.8865203857422,76.30595397949219,26.248809827244976
103.51200103759766,85.35199737548828,99.24481964111328,95.95050048828125,11.42528359833508
172.9739990234375,57.99725341796875,116.41938018798828,135.3607177734375,95.8307389552164
120.30999755859375,113.1591567993164,114.70524597167969,83.1831283569336,30.495500020979474
106.69000244140625,82.8550033569336,107.91901397705078,108.28196716308594,25.45664859627301
196.58200073242188,95.1759033203125,236.43466186523438,113.2728042602539,43.76908067342558
40.86000061035156,82.43360137939453,108.76390838623047,118.13519287109375,76.71730134901277
143.8612518310547,96.85333251953125,74.3554916381836,101.90011596679688,69.68874172456049
125.42942810058594,62.198001861572266,129.63059997558594,68.59695434570312,7.654831024748718
69.46199798583984,141.99783325195312,71.24933624267578,156.06988525390625,14.185105765908913
107.14399719238281,98.22115325927734,103.74613189697266,96.3029556274414,3.901918851095413
61.290000915527344,99.95738983154297,64.57099914550781,98.62358856201172,3.5417474799508426
119.55333709716797,103.38613891601562,90.36067962646484,70.85307312011719,43.710543582550606
108.95999908447266,113.8408432006836,106.6541748046875,145.1932373046875,31.43707113682866
87.16799926757812,110.48138427734375,92.73465728759766,118.62553405761719,9.86482930188737
108.50599670410156,84.01947784423828,94.11101531982422,132.77291870117188,50.83417634273435
135.29200744628906,121.6719970703125,132.12525939941406,166.41802978515625,44.85795065437401
172.46546936035156,89.89199829101562,121.4895248413086,122.38878631591797,60.45318975491685
114.86199951171875,84.95509338378906,117.31763458251953,84.85057830810547,2.4578582143793213
127.12000274658203,109.0690689086914,134.5667266845703,119.04108428955078,12.445673471721152
101.24199676513672,127.12000274658203,76.96295928955078,112.99586486816406,28.088483966733904
74.86170196533203,130.29800415039062,141.0543670654297,98.86201477050781,73.27817097434809
110.76506042480469,76.72599792480469,103.03177642822266,79.59867858886719,8.249604570491263
106.94688415527344,131.09249877929688,95.85076141357422,164.4629364013672,35.166888503069764
93.97799682617188,150.6516571044922,152.10203552246094,143.4942626953125,58.56306147305027
52.4894905090332,56.29600143432617,62.83137512207031,71.08404541015625,18.045520828739136
203.8459930419922,65.3759994506836,156.1446990966797,86.03404235839844,51.9823833700812
171.87142944335938,102.60399627685547,163.50042724609375,105.5343017578125,8.869068045649032
111.68399810791016,106.34233856201172,88.11871337890625,129.52755737304688,33.0586904712604
53.11800003051758,143.46400451660156,79.41117095947266,155.12667846679688,28.76367155228645
133.92999267578125,154.07020568847656,122.11323547363281,153.21243286132812,11.847848960782763
102.60399627685547,109.5653305053711,109.8172607421875,116.21212768554688,9.808725554383429
85.35199737548828,87.2590560913086,78.18819427490234,95.90937805175781,11.2315691193793
35.4119987487793,139.0630645751953,58.70314025878906,160.7584991455078,31.830318157913702
70.98908996582031,66.01530456542969,63.07827377319336,73.37873840332031,10.807459031544902
120.30999755859375,116.02222442626953,110.40180206298828,118.23196411132812,10.151615017072867
107.49303436279297,154.81399536132812,92.71023559570312,112.49327850341797,44.828274724281705
127.12000274658203,120.05777740478516,126.29528045654297,117.4114990234375,2.771814591071208
118.93712615966797,141.19400024414062,131.9782257080078,142.1653594970703,13.077225096631235
80.81199645996094,142.25332641601562,84.56558227539062,161.440185546875,19.550574666265867
82.23652648925781,123.48799896240234,67.68859100341797,102.14266967773438,25.83148290693088
99.87999725341797,111.38133239746094,97.53125762939453,119.82798767089844,8.767129697326673
77.482666015625,118.04000091552734,76.10295104980469,109.54608154296875,8.605247218670403
98.51799774169922,150.8220672607422,101.10073852539062,146.32894897460938,5.182534311408267
122.1259994506836,104.9789810180664,130.30081176757812,159.2506103515625,54.883852879775525
128.2485809326172,74.00199890136719,127.82823944091797,77.23100280761719,3.2562483314731514
107.38323211669922,110.7760009765625,95.02145385742188,121.63910675048828,16.456628718757727
76.27200317382812,66.28399658203125,61.82115936279297,73.06820678710938,15.964097060517368
68.0999984741211,114.85118865966797,104.50502014160156,113.39136505126953,36.43427901821799
125.75800323486328,179.1385498046875,100.0534439086914,111.92866516113281,71.95757752976832
29.510000228881836,84.74666595458984,43.588130950927734,84.2502670288086,14.086879587777037
137.34454345703125,113.5,156.0930633544922,128.97703552246094,24.311429964298817
119.29429626464844,135.29200744628906,124.57376861572266,125.78001403808594,10.878917542819085
111.2300033569336,145.27999877929688,119.17231750488281,142.73455810546875,8.34024113852189
108.50599670410156,86.5819091796875,119.00428009033203,92.05425262451172,11.838939852694297
74.00199890136719,92.15522766113281,68.50838470458984,93.38294219970703,5.629127812659799
152.9980010986328,73.40119934082031,131.66246032714844,101.20178985595703,35.04394573962786
131.170654296875,65.83000183105469,95.70171356201172,54.38859176635742,37.26864125671608
119.64791870117188,92.21875,108.01242065429688,95.98954772949219,12.231260373141248
98.84384155273438,109.86799621582031,119.51154327392578,134.93902587890625,32.49169775194078
64.31666564941406,107.95111083984375,68.25543975830078,110.40056610107422,4.638294143066607
67.19200134277344,157.46847534179688,96.88782501220703,164.92950439453125,30.618767087063432
78.08799743652344,100.20720672607422,74.12832641601562,120.11708068847656,20.29980482146063
