groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
152.9980010986328,73.40119934082031,110.13580322265625,90.37116241455078,46.099323785530146
110.3219985961914,104.9789810180664,106.11129760742188,103.80746459960938,4.370635369776241
113.0459976196289,104.72266387939453,101.56021118164062,92.45389556884766,16.80612882126502
78.99600219726562,126.51466369628906,122.31893157958984,88.49746704101562,57.6383852288697
108.50599670410156,86.5819091796875,104.3809814453125,92.29154205322266,7.043838331179664
80.81199645996094,142.25332641601562,108.20671081542969,138.22413635253906,27.689433854547186
104.1173324584961,126.66600036621094,102.28608703613281,157.57382202148438,30.96202350091344
93.82666778564453,68.68205261230469,95.10462188720703,72.82125091552734,4.331989067287882
130.29800415039062,70.8948974609375,140.9816436767578,74.08635711669922,11.15013758945198
136.6540069580078,134.01205444335938,116.67489624023438,103.70162963867188,36.30270949824082
146.64199829101562,116.89820098876953,155.5001983642578,112.30023956298828,9.980428738814792
71.27799987792969,119.85600280761719,104.5569839477539,107.36405181884766,35.54630248317586
167.5260009765625,159.80799865722656,137.84359741210938,148.5004425048828,31.763279230921146
132.11399841308594,129.2259063720703,131.11117553710938,126.9364242553711,2.499476361814098
172.46546936035156,144.8260040283203,146.91519165039062,131.06597900390625,29.01990661130094
114.40799713134766,159.80799865722656,97.78392028808594,195.2157745361328,39.11611590612654
83.53600311279297,87.50279235839844,75.4669189453125,84.33047485351562,8.670277830246842
39.95199966430664,90.2611312866211,37.792999267578125,97.05245208740234,7.126241711603527
101.24199676513672,127.12000274658203,95.08712005615234,129.61953735351562,6.643055061796267
196.58200073242188,95.1759033203125,240.34454345703125,89.16355895996094,44.17361690455868
119.9316635131836,69.03218841552734,113.2031478881836,52.15399169921875,18.16993249602979
160.71600341796875,123.69461059570312,162.01963806152344,110.62187957763672,13.137570534714229
175.24400329589844,119.85600280761719,122.65391540527344,91.68215942382812,59.66140121852601
99.87999725341797,111.38133239746094,96.14857482910156,94.4252700805664,17.361784545463696
135.29200744628906,121.6719970703125,129.81881713867188,148.88821411132812,27.76109295699764
108.95999908447266,104.92444610595703,106.57675170898438,106.74115753173828,2.9967162790854798
110.1617660522461,120.30999755859375,97.04261016845703,95.59113311767578,27.984540559952666
104.8740005493164,102.9339370727539,95.50477600097656,99.72686767578125,9.90291183209325
100.78800201416016,42.978668212890625,113.90094757080078,70.74787902832031,30.709581737353542
121.06666564941406,102.35267639160156,115.25591278076172,112.144775390625,11.386397661562118
125.42942810058594,62.198001861572266,120.92132568359375,78.81082916259766,17.213628854363783
125.30400085449219,122.27733612060547,110.19575500488281,114.49748992919922,16.993678219095983
122.70270538330078,99.87999725341797,121.05854797363281,100.29655456542969,1.6961054159327813
107.38323211669922,83.53600311279297,97.99093627929688,94.48793029785156,14.42774861730377
89.5893325805664,78.99600219726562,81.02471160888672,88.14669036865234,12.53346825098673
59.32266616821289,114.86199951171875,69.99573516845703,107.23851776123047,13.11609224898942
132.5679931640625,95.72289276123047,129.05813598632812,101.9067153930664,7.110468321432833
77.482666015625,118.04000091552734,87.80780029296875,99.7143325805664,21.034222537763757
130.00909423828125,91.70800018310547,124.22623443603516,85.44429779052734,8.524988865401681
207.9320068359375,151.93865966796875,115.40094757080078,146.38902282714844,92.69733220429396
104.41999816894531,79.3132553100586,106.50218200683594,102.15586853027344,22.93731606494332
103.51200103759766,98.97200012207031,110.652099609375,49.683902740478516,49.80258578740639
77.63400268554688,101.80606079101562,69.00453186035156,73.70743560791016,29.39388548497027
99.61436462402344,44.492000579833984,98.93832397460938,62.287540435791016,17.808376392153647
39.49800109863281,121.06666564941406,60.54731750488281,108.99964904785156,24.262864852131752
147.5500030517578,90.4825210571289,135.312255859375,93.44456481933594,12.591114311049003
109.1104965209961,130.29800415039062,88.4134292602539,85.60918426513672,49.24895141962264
69.46199798583984,73.28857421875,90.28150939941406,57.38174819946289,26.200747499027894
102.1500015258789,102.30133056640625,111.83422088623047,86.09221649169922,18.88172353643262
171.1580047607422,116.6780014038086,164.30043029785156,111.89222717285156,8.362413676910633
106.69000244140625,101.1927719116211,111.62791442871094,92.3486099243164,10.12927322427688
56.29600143432617,102.90666961669922,43.58466720581055,114.9814682006836,17.53222115742395
84.27545166015625,151.63600158691406,102.17916870117188,127.27874755859375,30.229437766602267
81.59446716308594,54.47999954223633,81.73782348632812,39.92875671386719,14.551948972064803
110.3268814086914,123.48799896240234,125.57804107666016,119.83562469482422,15.682401251349983
123.94200134277344,73.62162017822266,128.39291381835938,97.65442657470703,24.441489421805432
137.10800170898438,67.79733276367188,136.93408203125,82.00291442871094,14.206646278991998
186.78077697753906,131.66000366210938,155.79541015625,119.67491912841797,33.22251056632491
163.44000244140625,55.450382232666016,135.54043579101562,96.18241119384766,49.3708821328334
62.198001861572266,76.57015228271484,82.88584899902344,76.63170623779297,20.687938710077724
53.85285186767578,79.44999694824219,71.74486541748047,75.81704711914062,18.257121167565373
127.5739974975586,101.09066772460938,132.42965698242188,117.38715362548828,17.004495927562445
117.9309310913086,76.72599792480469,97.52621459960938,74.82810974121094,20.492789821399302
171.309326171875,69.46199798583984,153.19308471679688,75.47492980957031,19.088047400808755
94.79519653320312,109.08834075927734,88.21105194091797,93.59074401855469,16.83824411125386
135.44200134277344,72.39389038085938,127.33206176757812,72.05109405517578,8.117181113799377
143.83189392089844,83.08200073242188,134.6821746826172,76.80699157714844,11.094733076470991
76.72599792480469,108.052001953125,73.67454528808594,112.03653717041016,5.0187532407883415
148.00399780273438,157.07589721679688,116.28279113769531,106.98188781738281,59.29287250584764
148.06590270996094,128.7040557861328,131.95578002929688,122.1983871459961,17.3741122720358
122.1259994506836,104.9789810180664,121.12684631347656,152.3357696533203,47.36732773585295
119.85600280761719,96.7020034790039,123.01461029052734,93.6812515258789,4.370554151752903
32.23400115966797,110.5484619140625,83.04409790039062,110.6373062133789,50.81017441527943
107.14399719238281,98.22115325927734,109.03106689453125,95.90248107910156,2.9895271766431066
149.36599731445312,157.57180786132812,118.96033477783203,158.64358520507812,30.42454635595179
120.30999755859375,85.35199737548828,118.40737915039062,97.40682220458984,12.204046807004508
141.6479949951172,118.947998046875,119.97130584716797,116.83218383789062,21.779704364011913
84.89800262451172,70.8239974975586,87.3685073852539,53.791080474853516,17.211149179389686
110.7760009765625,80.05803680419922,113.1402816772461,79.70618438720703,2.3903186722627905
164.9296875,137.02732849121094,97.98640441894531,108.30988311767578,72.8429462504929
123.81818389892578,43.130001068115234,116.90516662597656,76.95516204833984,34.52435840322313
149.82000732421875,83.84684753417969,123.44000244140625,89.0060043334961,26.879761094495315
109.75074768066406,74.45600128173828,111.33042907714844,79.63090515136719,5.410639830398901
103.51200103759766,100.20720672607422,107.1611328125,95.66339111328125,5.827728805775289
147.5500030517578,62.526947021484375,102.19319915771484,64.78092956542969,45.412774599126635
151.1054229736328,117.58599853515625,151.2335205078125,115.9073486328125,1.6835303599583815
115.2042007446289,56.75,120.19000244140625,60.017765045166016,5.961250451876409
135.29200744628906,71.14226531982422,121.04398345947266,55.14949035644531,21.419034491735964
157.99200439453125,178.74551391601562,123.94837951660156,143.54840087890625,48.96738874982255
123.94200134277344,95.03915405273438,111.83866882324219,101.4874496459961,13.713904408899063
119.85600280761719,127.77245330810547,80.31403350830078,100.9684829711914,47.77049467914531
69.42233276367188,126.66600036621094,102.99935150146484,87.912841796875,51.27595427116101
106.23600006103516,78.87287902832031,95.47918701171875,72.8141860961914,12.345719380569626
57.20399856567383,105.02985382080078,76.7929458618164,134.0699462890625,35.02932809427327
117.24925231933594,41.768001556396484,102.78865051269531,62.552879333496094,25.32035048768455
131.20599365234375,159.51351928710938,122.41099548339844,138.23548889160156,23.02404330919975
35.4119987487793,139.0630645751953,87.62477111816406,138.83724975585938,52.21326067992518
46.913333892822266,63.93061065673828,76.69744873046875,85.00269317626953,36.48460166113984
118.947998046875,100.48533630371094,132.3643341064453,92.23700714111328,15.74906369400688
175.54666137695312,112.99555206298828,152.87660217285156,82.79851531982422,37.759669124417265
121.3932876586914,111.2300033569336,123.50419616699219,91.04370880126953,20.296364763633147
128.93600463867188,107.14399719238281,115.668212890625,118.76839447021484,17.639753681455122
61.290000915527344,99.95738983154297,57.12481689453125,85.26944732666016,15.26710231037653
151.3333282470703,93.97799682617188,120.43894958496094,93.7592544555664,30.89515303639872
128.93600463867188,133.32830810546875,133.43650817871094,134.90199279785156,4.767705488486482
78.54199981689453,101.09066772460938,69.66938781738281,95.29654693603516,10.596937265383204
164.802001953125,84.85980987548828,161.24818420410156,98.68854522705078,14.278079073069614
67.64600372314453,76.47593688964844,75.32091522216797,86.6935043334961,12.779004303443118
133.4759979248047,105.93333435058594,150.7384033203125,101.48719024658203,17.82579135501215
92.3133316040039,142.8036346435547,88.5269546508789,123.02615356445312,20.136668251361158
101.69599914550781,113.7451400756836,78.07184600830078,96.70743560791016,29.127031860136313
130.90333557128906,149.36431884765625,121.71623229980469,146.97970581054688,9.491535484718524
122.70270538330078,95.33999633789062,103.43101501464844,92.29348754882812,19.511003702194373
86.26000213623047,95.79399871826172,71.49183654785156,91.30086517333984,15.43654637210931
112.13800048828125,75.66666412353516,110.13873291015625,85.05207061767578,9.595984884794204
46.30799865722656,105.66065979003906,86.63734436035156,116.24473571777344,41.695069109982455
118.947998046875,110.7760009765625,94.96630859375,89.91656494140625,31.78423352435767
123.94200134277344,82.32533264160156,113.63397979736328,93.56800842285156,15.25296911761593
84.5896224975586,142.55599975585938,102.12271118164062,122.53052520751953,26.616326374804096
147.0959930419922,95.33999633789062,179.94168090820312,73.33966827392578,39.532943810531435
147.5500030517578,116.02222442626953,145.6371307373047,128.42816162109375,12.552543892507378
142.1020050048828,168.37538146972656,123.18217468261719,112.1561050415039,59.31751024390887
145.8853302001953,123.94200134277344,120.73615264892578,101.45311737060547,33.73767973377708
85.46686553955078,165.25599670410156,88.81584167480469,115.30786895751953,50.06027473499699
92.61599731445312,125.30400085449219,114.36920928955078,118.4578857421875,22.805076701569295
117.58599853515625,144.0693359375,106.92277526855469,157.89883422851562,17.463085449444407
148.88258361816406,67.68727111816406,140.99813842773438,80.99615478515625,15.469029071742714
78.99600219726562,46.753387451171875,80.56071472167969,72.33812713623047,25.632542402896174
135.74600219726562,114.52252197265625,138.93666076660156,83.56674194335938,31.119778587391846
177.05999755859375,167.20982360839844,182.00689697265625,105.28739166259766,62.11971822131183
123.94200134277344,104.1173324584961,123.72980499267578,82.30487823486328,21.81348634558611
129.51951599121094,130.29800415039062,120.12736511230469,141.55514526367188,14.660686347387236
92.01066589355469,100.78800201416016,86.57183837890625,91.66214752197266,10.6236559124755
77.18000030517578,135.65464782714844,117.7763671875,111.65894317626953,47.15780789791317
108.50599670410156,84.01947784423828,110.5564193725586,88.68341827392578,5.094759410511558
93.67168426513672,176.15199279785156,104.65354919433594,127.48226928710938,49.89331963234424
119.93319702148438,109.41400146484375,77.45282745361328,123.6912612915039,44.8154208591292
59.928001403808594,87.51807403564453,83.76541137695312,92.14066314697266,24.28148356917138
139.5104217529297,64.31666564941406,119.66691589355469,71.646240234375,21.15389771147519
112.59200286865234,120.21408081054688,130.11842346191406,121.67243194580078,17.58698970391479
127.5739974975586,148.30667114257812,132.13088989257812,118.20691680908203,30.44274099414512
95.29144287109375,91.25399780273438,79.04419708251953,81.91047668457031,18.742315294539267
119.80555725097656,138.72222900390625,121.11200714111328,127.91204071044922,10.888846690785654
149.36599731445312,58.71733474731445,129.486572265625,76.94153594970703,26.968742086668822
145.27999877929688,84.1413345336914,125.16104125976562,111.69000244140625,34.11307015151613
164.802001953125,98.47794342041016,122.2513427734375,73.95832824707031,49.10977626577626
115.34552764892578,112.74333190917969,99.9867172241211,102.07770538330078,18.69889426823471
119.55333709716797,103.38613891601562,87.31141662597656,77.59952545166016,41.285480130800345
143.00999450683594,104.60501861572266,101.07566833496094,101.26592254638672,42.06705687410822
148.91200256347656,114.40799713134766,126.21308898925781,119.09358978271484,23.17747734211811
130.42181396484375,73.39666748046875,125.009765625,98.53311920166016,25.712476978396925
35.10933303833008,63.560001373291016,71.43675994873047,79.69173431396484,39.74814151126696
153.84036254882812,67.19200134277344,140.85458374023438,73.50224304199219,14.437783817756854
172.0659942626953,72.63999938964844,152.35203552246094,87.88544464111328,24.921151059432933
97.1886215209961,106.69000244140625,94.25499725341797,101.5707015991211,5.900287489363955
100.24873352050781,80.2066650390625,74.11006164550781,77.38982391357422,26.290012577310762
98.97200012207031,151.3333282470703,135.49838256835938,109.37113952636719,55.632741230722026
143.46400451660156,114.70744323730469,113.85455322265625,148.58616638183594,44.994305059999725
82.17400360107422,79.90399932861328,85.71780395507812,79.19984436035156,3.613081118431452
118.947998046875,41.68238067626953,118.58000183105469,60.16328048706055,18.484563263202986
129.38999938964844,71.4752197265625,113.66326141357422,87.5203857421875,22.467257060822142
147.0959930419922,91.70800018310547,138.43331909179688,93.20677185058594,8.791372843796049
158.89999389648438,133.17333984375,139.85914611816406,101.99163818359375,36.535631957585686
174.51051330566406,188.86399841308594,153.9751739501953,117.44945526123047,74.30839209693943
121.06666564941406,137.1458282470703,149.798583984375,147.71810913085938,30.61529445052907
96.7020034790039,136.1999969482422,113.17024230957031,117.21368408203125,25.13330392992975
157.53799438476562,122.3353271484375,142.40328979492188,113.21007537841797,17.67284648516141
103.05799865722656,79.0750732421875,95.07801818847656,67.35440063476562,14.179360163702768
151.63600158691406,66.586669921875,131.56019592285156,85.67399597167969,27.701335505580893
156.17599487304688,149.25250244140625,181.31504821777344,129.09274291992188,32.22402685936517
103.05799865722656,121.70481872558594,134.19546508789062,115.22339630126953,31.804884096049822
81.26599884033203,92.02702331542969,70.41702270507812,80.85201263427734,15.57501675463554
130.29800415039062,154.1686248779297,114.28018188476562,105.0731430053711,51.64239508806579
42.22200012207031,39.53034210205078,53.324832916259766,97.1650161743164,58.69436558539513
29.964000701904297,58.7529411315918,57.932220458984375,117.06219482421875,64.66985683122743
126.21199798583984,96.79879760742188,147.51260375976562,90.37387084960938,22.248494110376445
166.6179962158203,171.309326171875,114.19881439208984,119.93339538574219,73.39793516994074
72.2272720336914,80.81199645996094,69.46385955810547,101.33988189697266,20.713052141712524
60.4880256652832,138.01600646972656,64.87945556640625,150.4560089111328,13.19235829253705
113.0459976196289,109.0690689086914,135.4027862548828,102.78831481933594,23.222270991709095
131.4567108154297,91.25399780273438,129.81915283203125,84.72608947753906,6.730169630191072
58.11199951171875,146.80239868164062,77.95498657226562,108.92013549804688,42.76458814715855
88.52999877929688,125.30400085449219,88.4802474975586,119.73888397216797,5.56533926225209
104.6229019165039,99.4260025024414,109.86075592041016,89.12069702148438,11.560036142767018
177.23724365234375,47.66999816894531,111.15989685058594,68.00858306884766,69.1366313620378
74.91000366210938,71.95088958740234,91.86125183105469,76.29896545410156,17.500016520784886
116.74285888671875,96.09666442871094,114.94287109375,63.54957962036133,32.59682017585057
112.13800048828125,107.0240249633789,124.45545959472656,115.36925506591797,14.878261467768224
114.86199951171875,68.849853515625,113.47447204589844,63.93798828125,5.104081949681794
144.23324584960938,131.66000366210938,121.99729919433594,109.13500213623047,31.651429942374058
119.01534271240234,108.50599670410156,105.99065399169922,101.69368743896484,14.698641903083386
172.46546936035156,89.89199829101562,110.70209503173828,94.57682800292969,61.94079461781257
122.62053680419922,67.34333038330078,118.80148315429688,58.97098159790039,9.202249451369367
111.2300033569336,102.90666961669922,116.70503234863281,105.19996643066406,5.935920546712891
86.77561950683594,104.41999816894531,90.36366271972656,103.29370880126953,3.7606624200145897
145.1981964111328,54.933998107910156,132.65089416503906,67.49673461914062,17.75548203528793
79.90399932861328,85.89189147949219,83.43978881835938,84.53563690185547,3.786982148777506
90.80000305175781,114.00444793701172,110.12548828125,98.46587371826172,24.79761416158665
48.426666259765625,73.5479965209961,50.50943374633789,72.89995574951172,2.181255887012942
102.60399627685547,124.69866943359375,106.6216049194336,123.54541778564453,4.17985269697582
28.148000717163086,173.12533569335938,79.58932495117188,100.80213165283203,88.75165171215785
143.00999450683594,80.71111297607422,130.24647521972656,61.46676254272461,23.092259486546055
133.02200317382812,58.62462615966797,158.3625030517578,70.45701599121094,27.966880111820767
60.154998779296875,121.18045043945312,105.01152038574219,99.96855926513672,49.619067482375534
140.0059814453125,78.08799743652344,111.94572448730469,63.22060012817383,31.75559042552582
118.04000091552734,124.09333038330078,113.11519622802734,93.93411254882812,30.55866688187159
122.58000183105469,119.32930755615234,85.93363952636719,90.48747253417969,46.63482944753963
74.86170196533203,130.29800415039062,115.91641235351562,83.9009780883789,61.952992441500555
115.31600189208984,124.69866943359375,116.06800079345703,127.40050506591797,2.8045352791067306
143.8612518310547,96.85333251953125,116.69515228271484,91.89913940429688,27.61414481915647
122.58000183105469,59.98798751831055,111.25023651123047,65.75139617919922,12.711430352037418
114.5412826538086,93.06999969482422,116.8148193359375,94.40184783935547,2.6349171761323067
143.46400451660156,118.61260986328125,137.92991638183594,136.1498565673828,18.38970237507597
66.586669921875,85.89189147949219,94.49410247802734,112.63288116455078,38.6510714109273
91.34534454345703,101.24199676513672,89.42384338378906,95.1222915649414,6.414277702430953
208.38600158691406,79.65962982177734,145.95401000976562,70.8212661743164,63.054502172754425
62.652000427246094,84.95509338378906,108.80169677734375,80.56869506835938,46.35768505207978
134.29129028320312,93.52400207519531,109.484375,101.11246490478516,25.941623194859712
110.76506042480469,76.72599792480469,84.3098373413086,81.2389144897461,26.837385199003034
69.46199798583984,141.99783325195312,94.30619812011719,135.36489868164062,25.714394827140556
104.41999816894531,75.06133270263672,116.24037170410156,83.89208984375,14.754778961270327
115.01333618164062,185.23199462890625,101.06314849853516,109.65543365478516,76.85326476519336
120.33734893798828,98.51799774169922,105.18488311767578,106.77487182617188,17.256105878284785
129.843994140625,112.47747802734375,121.46431732177734,123.30847930908203,13.694143724722224
183.57391357421875,57.69583511352539,161.5073699951172,62.576290130615234,22.599805014694834
77.18000030517578,132.1343231201172,100.33792877197266,121.20435333251953,25.607692016874122
106.25531768798828,67.19200134277344,85.0959701538086,45.33060073852539,30.424313048146427
63.560001373291016,62.71471405029297,114.30677795410156,82.78057861328125,54.569902455500966
96.11711883544922,129.38999938964844,86.53751373291016,147.0113983154297,20.05698217634241
112.47747802734375,84.44400024414062,105.272705078125,103.31491088867188,20.19950548413691
64.31666564941406,107.95111083984375,70.35987854003906,103.9669189453125,7.238384287523334
85.35199737548828,100.06804656982422,83.58802795410156,109.7975845336914,9.888149326841715
45.854000091552734,128.19956970214844,86.20866394042969,106.49169158935547,45.82282036841177
114.40799713134766,113.80266571044922,95.339599609375,90.15119934082031,30.380843396615244
128.1657257080078,77.18000030517578,92.90804290771484,102.67032623291016,43.507021414344166
131.66000366210938,66.40596771240234,115.73336791992188,114.22595977783203,50.40247382026087
65.57777404785156,97.87532806396484,61.08951950073242,85.78053283691406,12.900717052320232
185.8562469482422,159.84584045410156,115.5362548828125,128.64108276367188,76.93268607425927
140.28599548339844,145.8798828125,118.18899536132812,115.23426055908203,37.781365482125736
88.52999877929688,112.59200286865234,96.16375732421875,131.51303100585938,20.402930556445757
130.7519989013672,70.47164154052734,129.70465087890625,64.6361083984375,5.928776006274972
100.63666534423828,171.5111083984375,99.00564575195312,156.40431213378906,15.194588454183746
93.67168426513672,57.20399856567383,102.10714721679688,97.15324401855469,40.83012671378027
99.12333679199219,130.14666748046875,92.48284149169922,126.7857666015625,7.442568948356865
118.49400329589844,123.48799896240234,112.19239807128906,101.48326873779297,22.889263436481777
115.2042007446289,95.33999633789062,110.67338562011719,86.30168914794922,10.110355213950234
87.29708099365234,77.97574615478516,84.99616241455078,70.21543884277344,8.094232260351646
89.43800354003906,123.44410705566406,118.30809783935547,144.15606689453125,35.531220429620326
104.8740005493164,120.65766143798828,104.79452514648438,109.69889068603516,10.959058934667638
143.91799926757812,120.65766143798828,166.4034881591797,127.9033432006836,23.624079133388303
172.9739990234375,57.99725341796875,149.13705444335938,76.90504455566406,30.425392234454847
72.93994140625,79.44999694824219,70.65431213378906,68.60567474365234,11.082573042759098
81.72000122070312,174.3772735595703,133.8736572265625,131.25213623046875,67.67408148199266
104.8740005493164,58.11199951171875,97.39024353027344,88.12800598144531,30.9348874817857
76.72599792480469,85.95733642578125,84.20700073242188,101.73184204101562,17.458534600951968
59.02000045776367,90.55850982666016,42.048004150390625,91.80302429199219,17.01756371846173
128.2485809326172,74.00199890136719,137.9229278564453,77.87618255615234,10.421242123354931
157.99200439453125,58.566001892089844,110.68391418457031,92.5222396850586,58.23299309125748
86.26000213623047,77.1045150756836,95.84757995605469,96.40045928955078,21.54658004314977
124.37425231933594,55.84199905395508,126.20340728759766,49.96262741088867,6.157338614629692
166.6179962158203,179.78399658203125,40.53818130493164,102.30976104736328,147.98100181998078
37.68199920654297,118.93712615966797,100.86235046386719,111.09475708007812,63.665214503521284
61.138668060302734,64.46800231933594,56.58806228637695,121.29812622070312,57.01202500836497
118.93712615966797,141.19400024414062,127.74065399169922,145.583251953125,9.837054073968034
126.46239471435547,76.72599792480469,138.31178283691406,74.325439453125,12.090106693283802
139.83200073242188,118.64533233642578,142.03009033203125,115.30864715576172,3.995630849161878
203.8459930419922,65.3759994506836,127.46614074707031,91.97576904296875,80.87910471164193
149.05421447753906,60.38199996948242,94.30630493164062,90.45110321044922,62.461864920620144
179.78399658203125,61.138668060302734,137.40744018554688,91.06798553466797,51.88002097634276
114.40799713134766,107.70570373535156,95.16065979003906,105.082763671875,19.425236402852928
161.1699981689453,119.85600280761719,143.82460021972656,122.74885559082031,17.584977317075165
117.13200378417969,141.5331268310547,120.19479370117188,152.23963928222656,11.135981813146401
81.80180358886719,79.90399932861328,86.4056396484375,84.90936279296875,6.800659517554491
47.52812576293945,93.16458129882812,59.35443878173828,93.50553894042969,11.831226974915879
118.04000091552734,97.61000061035156,139.20632934570312,96.9111099243164,21.177863617586507
69.00283813476562,130.7519989013672,62.41584777832031,153.19073486328125,23.38557917872463
87.16799926757812,186.09910583496094,81.02983856201172,128.96939086914062,57.45851850616437
183.28475952148438,143.0572967529297,134.34046936035156,116.1220703125,55.866358058982016
114.00444793701172,71.12666320800781,109.9153823852539,89.87950897216797,19.19348017793938
141.19400024414062,103.9277114868164,152.71823120117188,104.27098083496094,11.529342262088196
153.1493377685547,63.560001373291016,156.5609130859375,67.2949447631836,5.058522340751091
123.48799896240234,119.9759750366211,133.72366333007812,105.41477966308594,17.79879871659796
79.63306427001953,52.96666717529297,119.50078582763672,87.06489562988281,52.46069391398759
63.560001373291016,120.65766143798828,68.68885803222656,105.74593353271484,15.769109034717784
44.03799819946289,83.53600311279297,93.93608856201172,90.2009506225586,50.34124498993861
202.67857360839844,44.492000579833984,127.60824584960938,102.00438690185547,94.56864538664736
118.49400329589844,84.52852630615234,116.89266967773438,97.03840637207031,12.611953402241628
108.50599670410156,158.8318328857422,97.52931213378906,140.7994842529297,21.110499789712023
74.91000366210938,141.1081085205078,73.6433334350586,144.64016723632812,3.7523182482432262
74.00199890136719,92.15522766113281,61.35749053955078,86.05870819091797,14.037490565010318
101.69599914550781,74.24791717529297,113.23651123046875,97.44508361816406,25.90930238662157
121.6719970703125,128.93600463867188,100.2015380859375,116.65406036376953,24.73513218423414
42.67599868774414,99.87999725341797,57.42203903198242,115.81411743164062,21.710409754031485
143.00999450683594,150.12266540527344,112.42281341552734,83.09354400634766,73.67821090814051
97.45866394042969,108.95999908447266,101.68399810791016,86.81546020507812,22.54404690839455
133.77867126464844,79.44999694824219,120.70793151855469,63.39129638671875,20.705702143003702
66.12885284423828,85.35199737548828,56.880279541015625,76.83126831054688,12.575330291615408
126.66600036621094,53.87466812133789,133.88560485839844,78.11670684814453,25.294250940789034
108.35466766357422,31.326000213623047,132.12237548828125,72.53467559814453,47.57161824226192
97.15599822998047,64.16533660888672,104.22624969482422,73.96141815185547,12.081045872465603
80.2066650390625,61.071067810058594,84.3271484375,76.732421875,16.19433217469173
64.46800231933594,113.20519256591797,87.57183074951172,121.33511352539062,24.492498911672357
118.25748443603516,137.10800170898438,90.72038269042969,92.88166809082031,52.098565794587635
126.66600036621094,58.11199951171875,104.58780670166016,100.55760192871094,47.84428701559658
174.50625610351562,69.70380401611328,188.07232666015625,64.21296691894531,14.635148184264745
191.13400268554688,93.82666778564453,174.97157287597656,84.74637603759766,18.53849604414919
148.18055725097656,125.66071319580078,166.71719360351562,149.110107421875,29.89115214969332
116.3375015258789,95.33999633789062,96.27208709716797,91.1924819946289,20.489576165052384
106.94688415527344,131.09249877929688,100.07588195800781,131.68006896972656,6.8960793153436555
131.20599365234375,96.24800109863281,125.9475326538086,100.53815460205078,6.786518190943337
140.74000549316406,124.0660629272461,161.28216552734375,109.7326889038086,25.04847200460743
71.79216766357422,74.00199890136719,114.87063598632812,93.48401641845703,47.27899575467638
59.02000045776367,84.5686264038086,58.32808303833008,76.73091125488281,7.868197282161672
76.27200317382812,68.40266418457031,73.8511734008789,101.8211441040039,33.506047467810696
56.90133285522461,73.5479965209961,71.44406127929688,78.67896270751953,15.421341187574
109.75823974609375,110.11653137207031,105.03511047363281,111.29464721679688,4.8678441910124
153.8299560546875,50.847999572753906,96.92283630371094,68.2867431640625,59.51915705380406
140.16566467285156,143.46400451660156,80.33319091796875,90.64839935302734,79.80860269684784
114.13055419921875,127.50325012207031,99.57567596435547,97.74650573730469,33.12564439844118
158.35629272460938,92.16200256347656,138.84739685058594,103.79069519042969,22.711748291041857
40.86000061035156,82.43360137939453,89.11197662353516,121.63642883300781,62.17004800975
101.24199676513672,104.29729461669922,110.05186462402344,102.60859680175781,8.97025484594686
106.69000244140625,82.8550033569336,93.36729431152344,75.17024993896484,15.3801816312106
183.41600036621094,84.1413345336914,113.73262023925781,95.4379653930664,70.59311109938723
41.768001556396484,142.9761199951172,58.61091613769531,120.97103881835938,27.711141607458718
99.3125,119.85600280761719,84.270751953125,115.9334487915039,15.54479380098026
127.5739974975586,134.83799743652344,94.669921875,116.83538818359375,37.50696112042036
119.61676788330078,69.91600036621094,123.8377456665039,56.640621185302734,13.930267256703488
101.27692413330078,59.4739990234375,119.18550872802734,102.84463500976562,46.922590167690636
78.08799743652344,123.48799896240234,105.88011169433594,88.696044921875,44.52955963040137
127.12000274658203,79.6309814453125,133.73304748535156,87.06531524658203,9.949958783113932
101.69599914550781,99.71785736083984,104.14871215820312,88.8143539428711,11.17596474172593
142.15594482421875,60.83599853515625,130.93258666992188,74.29080200195312,17.521287184158343
133.4759979248047,80.50933074951172,110.9425048828125,82.38677215576172,22.611569934602336
123.03399658203125,96.24800109863281,105.30389404296875,103.09095001220703,19.004801653252187
121.6719970703125,175.09642028808594,104.3504867553711,141.31484985351562,37.96352487080799
75.06133270263672,136.6540069580078,87.32218933105469,117.86946105957031,22.43184722382724
70.8948974609375,64.9219970703125,83.27540588378906,55.624935150146484,15.482646710291476
105.93333435058594,66.73799896240234,115.33458709716797,87.3546142578125,22.658958039681707
75.30805969238281,128.63333129882812,92.22618865966797,126.19407653808594,17.09307027837587
108.052001953125,73.24533081054688,111.63728332519531,75.43839263916016,4.202827940926801
87.16799926757812,110.48138427734375,94.34457397460938,113.17558288574219,7.665633089777827
114.52252197265625,106.23600006103516,136.2324676513672,121.91223907470703,26.778091996748906
101.3933334350586,98.87110900878906,98.679931640625,101.5546646118164,3.8162835288504047
97.57017517089844,55.23666763305664,92.04431915283203,45.996070861816406,10.766787516295478
156.53541564941406,90.31182861328125,146.7077178955078,71.12519073486328,21.55715000225394
195.97666931152344,137.20889282226562,153.60614013671875,127.2535171508789,43.52437532362083
69.00800323486328,120.46133422851562,73.26896667480469,127.60858917236328,8.32100130205927
