groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
111.97309112548828,160.71600341796875,136.78395080566406,172.08033752441406,27.289683907152323
183.41600036621094,82.32533264160156,170.63587951660156,101.41609191894531,22.973649660341447
91.34534454345703,101.24199676513672,74.76258850097656,90.89291381835938,19.547156207584266
63.560001373291016,62.71471405029297,110.61027526855469,83.83379364013672,51.572703985165305
166.6179962158203,171.309326171875,107.51597595214844,140.6918182373047,66.56185537806888
118.04000091552734,105.3280029296875,118.36018371582031,121.24371337890625,15.918930747037452
35.10933303833008,63.560001373291016,62.40681838989258,65.84782409667969,27.393189652401247
115.31600189208984,89.30030059814453,151.36984252929688,68.40462493896484,41.671437291588056
133.92999267578125,154.07020568847656,116.49891662597656,151.04010009765625,17.69248292766154
101.24199676513672,104.29729461669922,105.75382995605469,113.60860443115234,10.346841508566762
114.40799713134766,88.3532943725586,126.27365112304688,90.07745361328125,11.99026562416767
74.86170196533203,130.29800415039062,147.94757080078125,118.21479034423828,74.07798781903891
38.59000015258789,98.28865814208984,111.2060775756836,101.69432067871094,72.69589560374351
127.5739974975586,76.87733459472656,132.5277862548828,67.83191680908203,10.313079364042839
113.9540023803711,161.55856323242188,133.0177001953125,199.40281677246094,42.374663425001515
74.2740249633789,99.87999725341797,84.68721771240234,107.43767547607422,12.86674330767218
107.38323211669922,110.7760009765625,105.28470611572266,115.2450942993164,4.93726710886278
132.11399841308594,110.76506042480469,126.88783264160156,124.5475082397461,14.740036514290527
111.46412658691406,79.44999694824219,112.43782806396484,109.03717041015625,29.6031911798678
118.947998046875,110.7760009765625,116.7630844116211,105.14118957519531,6.043587272679702
64.9219970703125,98.6693344116211,83.85281372070312,97.92853546142578,18.945305543466894
98.87110900878906,104.41999816894531,111.90528869628906,116.2787094116211,17.621545688820902
144.23324584960938,131.66000366210938,129.30751037597656,128.19000244140625,15.323788301217885
108.052001953125,101.69599914550781,121.52626037597656,111.241943359375,16.51304608423445
102.60399627685547,109.5653305053711,107.20801544189453,115.26206970214844,7.3246044226392435
76.72599792480469,85.95733642578125,85.48926544189453,88.1743392944336,9.03935613280585
165.25599670410156,154.36000061035156,145.26756286621094,150.7803497314453,20.306437100254325
185.8562469482422,159.84584045410156,139.24974060058594,137.0307159423828,51.89119713804406
134.9893341064453,118.04000091552734,125.78738403320312,130.9660186767578,15.866878089721602
78.08799743652344,155.57066345214844,99.11036682128906,124.24840545654297,37.722988488358155
143.91799926757812,120.65766143798828,145.2107696533203,99.00084686279297,21.69536523810199
103.05799865722656,79.0750732421875,128.71841430664062,71.8667221069336,26.65365373433463
109.1104965209961,130.29800415039062,67.2334976196289,101.13648223876953,51.03016164178853
123.94200134277344,83.34626770019531,127.29278564453125,91.96126556396484,9.243697508554689
114.40799713134766,143.9017791748047,113.70693969726562,139.5403289794922,4.4174347003745424
152.54400634765625,108.95999908447266,166.10260009765625,115.6476058959961,15.118186046714525
191.13400268554688,93.82666778564453,202.5618438720703,105.15900421142578,16.094017616850365
122.70270538330078,95.33999633789062,118.93814849853516,81.34212493896484,14.495250678739595
75.90996551513672,110.6624984741211,82.34940338134766,101.44349670410156,11.245281395697242
128.2485809326172,74.00199890136719,142.25906372070312,85.6934585571289,18.24784526560756
78.08799743652344,123.48799896240234,76.62379455566406,108.67658996582031,14.883605965637091
75.36399841308594,60.53333282470703,109.60560607910156,97.01516723632812,50.03410774252181
195.6739959716797,118.64533233642578,195.2522735595703,136.4961700439453,17.855818565752635
136.6540069580078,107.0240249633789,148.58120727539062,101.65161895751953,13.081316971267478
116.6780014038086,113.80266571044922,101.67062377929688,95.72403717041016,23.495918646722668
143.00999450683594,150.12266540527344,125.8625259399414,119.81565856933594,34.8216935487951
148.91200256347656,114.40799713134766,134.2126007080078,128.6000518798828,20.43249453429457
133.4759979248047,105.93333435058594,143.27261352539062,109.36951446533203,10.381763386179644
93.97799682617188,150.6516571044922,168.3620147705078,119.03368377685547,80.82498600612584
139.83200073242188,118.64533233642578,137.8101348876953,129.44114685058594,10.983512758595174
137.56199645996094,136.33633422851562,113.33501434326172,115.64020538330078,31.86340238676023
118.04000091552734,134.56886291503906,99.02613830566406,97.623779296875,41.55076623721747
80.2066650390625,61.071067810058594,62.95010757446289,91.75439453125,35.20305830760173
126.21199798583984,96.79879760742188,159.911865234375,87.03971099853516,35.08448124183461
57.20399856567383,105.02985382080078,100.16355895996094,146.46661376953125,59.68692406481603
132.5679931640625,95.72289276123047,132.5823974609375,117.09661865234375,21.373730744823533
142.1020050048828,75.4460678100586,144.01547241210938,82.63847351074219,7.442584045998016
114.52252197265625,106.23600006103516,115.72198486328125,111.1787109375,5.086167715904613
117.13200378417969,141.5331268310547,120.17326354980469,140.71922302246094,3.148285306584021
109.75823974609375,110.11653137207031,103.60614013671875,115.30103302001953,8.045333239913695
33.59600067138672,132.82969665527344,93.71900939941406,108.30762481689453,64.93156540356215
100.33399963378906,78.46173858642578,57.43254089355469,98.3123550415039,47.271366975016186
92.01066589355469,100.78800201416016,89.50654602050781,91.99273681640625,9.144796675564162
72.93994140625,79.44999694824219,84.85682678222656,78.9394302368164,11.927817714526837
120.76399993896484,161.62399291992188,108.72366333007812,144.16065979003906,21.211735187404173
121.06666564941406,102.35267639160156,112.86251068115234,115.73992156982422,15.701162129125958
69.46199798583984,141.99783325195312,93.67111206054688,138.41400146484375,24.472945359324317
131.20599365234375,96.24800109863281,120.13423156738281,99.97676086425781,11.68278926693974
187.04800415039062,39.95199966430664,182.95863342285156,73.72283172607422,34.01752564622186
89.89199829101562,96.79879760742188,89.09785461425781,88.93563079833984,7.9031674945419015
104.41999816894531,79.3132553100586,91.38688659667969,116.87206268310547,39.75582986859618
48.426666259765625,96.87261199951172,62.18068313598633,91.7570571899414,14.674531721355944
56.90133285522461,73.5479965209961,72.73550415039062,100.87798309326172,31.585584475277305
99.52552795410156,116.2239990234375,106.26858520507812,113.23545837402344,7.3756488733634695
83.08200073242188,139.83200073242188,131.87835693359375,138.38241577148438,48.817882738507016
174.7899932861328,75.66666412353516,173.2243194580078,79.30353546142578,3.959566600582182
104.8740005493164,102.9339370727539,98.88665008544922,99.2096939086914,7.051124216905904
93.67168426513672,176.15199279785156,100.98796081542969,127.72224426269531,48.9792654675306
47.52812576293945,93.16458129882812,49.333499908447266,79.23307037353516,14.048002436888506
140.16566467285156,143.46400451660156,155.5670623779297,99.82952880859375,46.27278381060199
147.5500030517578,149.7522430419922,141.68197631835938,159.53369140625,11.406597645508523
101.69599914550781,74.24791717529297,100.73434448242188,57.72386169433594,16.552014657701974
66.28399658203125,58.88345718383789,87.31107330322266,69.76838684082031,23.677407988973897
101.24199676513672,127.12000274658203,105.9189682006836,144.57691955566406,18.072576083340532
106.69000244140625,82.8550033569336,97.18486785888672,90.40914916992188,12.141363284067285
179.78399658203125,61.138668060302734,146.3931884765625,67.07445526123047,33.914298395086035
106.25531768798828,67.19200134277344,69.28102111816406,60.2326545715332,37.623544680368525
153.84036254882812,67.19200134277344,173.21470642089844,59.27580261230469,20.929199765244334
207.9320068359375,151.93865966796875,100.67518615722656,155.53472900390625,107.31708762715294
117.60240936279297,93.06999969482422,132.92759704589844,100.94367218017578,17.22951235319763
76.27200317382812,68.40266418457031,77.86351776123047,92.9416275024414,24.590519299066003
113.5,109.75074768066406,113.2319107055664,107.1834487915039,2.5812585023729944
59.928001403808594,87.51807403564453,74.0557861328125,92.42437744140625,14.95547105438224
38.59000015258789,82.31867980957031,111.65782165527344,94.09845733642578,74.01128088156916
142.15594482421875,60.83599853515625,148.0581512451172,70.98717498779297,11.742334691510925
125.30400085449219,122.27733612060547,120.26066589355469,118.9021987915039,6.068507190282408
92.61599731445312,173.1471405029297,97.99609375,166.83656311035156,8.292697069319626
157.99200439453125,58.566001892089844,135.72015380859375,94.35482788085938,42.15299982417325
153.8299560546875,50.847999572753906,150.1949920654297,74.8580093383789,24.283606242661097
114.5412826538086,93.06999969482422,127.55693054199219,107.31140899658203,19.293129058018867
85.80599975585938,104.1173324584961,113.6522216796875,135.7440643310547,42.13860752765568
121.6719970703125,128.93600463867188,110.15292358398438,117.0962905883789,16.518713108960164
87.16799926757812,110.48138427734375,97.58895874023438,129.61729431152344,21.78943434710876
94.88600158691406,121.6719970703125,100.17021942138672,134.96385192871094,14.303718526973643
86.77561950683594,104.41999816894531,68.2926254272461,91.12174224853516,22.769819513357522
99.87999725341797,111.38133239746094,86.65573120117188,106.8382339477539,13.982880824219269
86.42660522460938,94.58333587646484,97.52427673339844,90.8690414428711,11.70274737215215
140.28599548339844,145.8798828125,129.49183654785156,122.38428497314453,25.85646891891025
106.69000244140625,101.1927719116211,143.83236694335938,124.40819549560547,43.80081201278996
67.19200134277344,157.46847534179688,111.79023742675781,169.54603576660156,46.20465482630094
60.38199996948242,183.06451416015625,59.734039306640625,120.91834259033203,62.149549425612236
123.94200134277344,155.4234161376953,97.29395294189453,135.2890167236328,33.399289264003585
93.82666778564453,68.68205261230469,84.71852111816406,71.69459533691406,9.593422193562235
124.37425231933594,55.84199905395508,115.57638549804688,35.29453659057617,22.351748797109906
73.09400177001953,184.02133178710938,82.07222747802734,88.3995132446289,96.0423902151284
118.25748443603516,137.10800170898438,84.64694213867188,116.49795532226562,39.42641963944412
172.9739990234375,57.99725341796875,126.9449462890625,87.72688293457031,54.79529694068882
89.43800354003906,123.44410705566406,102.6928482055664,124.19298553466797,13.275983055260875
170.01255798339844,74.00199890136719,134.30062866210938,46.373252868652344,45.15184938835841
108.50599670410156,86.5819091796875,111.99888610839844,93.04608917236328,7.3475097392490225
75.30805969238281,128.63333129882812,98.87251281738281,122.81195068359375,24.272863929659163
158.81369018554688,53.76315689086914,174.75982666015625,59.32904815673828,16.88959484565411
122.62053680419922,67.34333038330078,112.82398986816406,60.08502197265625,12.192430965725126
121.6719970703125,175.09642028808594,90.59869384765625,141.39073181152344,45.843468551651036
93.52400207519531,130.7519989013672,88.43151092529297,112.27289581298828,19.167960691288172
88.52999877929688,125.30400085449219,93.85323333740234,135.5796661376953,11.572645469944817
158.35629272460938,92.16200256347656,166.0310821533203,107.11128997802734,16.804272878583575
149.26026916503906,10.895999908447266,118.85574340820312,71.82913970947266,68.09759696574766
62.652000427246094,84.95509338378906,79.09561920166016,77.64677429199219,17.994558242585043
111.2300033569336,145.27999877929688,106.066162109375,141.5318145751953,6.38076337579321
85.35199737548828,100.06804656982422,62.36416244506836,117.32086944580078,28.74196325893648
176.6060028076172,127.72533416748047,133.6830596923828,134.41307067871094,43.44082026524466
110.7760009765625,119.25066375732422,117.63397216796875,131.86749267578125,14.360227742615075
70.8948974609375,64.9219970703125,73.32215881347656,54.498443603515625,10.702432646305368
101.57057189941406,67.64600372314453,109.52662658691406,61.60364532470703,9.990440491072398
78.07225799560547,64.46800231933594,53.87822341918945,55.93574905395508,25.654447077834597
96.24800109863281,41.768001556396484,119.58322143554688,37.964942932128906,23.64309123342258
78.54199981689453,196.32432556152344,91.2206802368164,151.52122497558594,46.56250379118528
71.27799987792969,119.85600280761719,105.41810607910156,95.81339263916016,41.75636424713828
90.80000305175781,114.00444793701172,86.62582397460938,111.6974105834961,4.769296836916335
20.884000778198242,65.01728057861328,44.52656173706055,78.01258087158203,26.978667839571948
91.34534454345703,85.80599975585938,101.8470687866211,102.16487884521484,19.439628009291006
53.11800003051758,143.46400451660156,95.028076171875,143.7628936767578,41.91114191840202
104.41999816894531,75.06133270263672,125.02745056152344,82.2629165649414,21.829564911792932
103.05799865722656,162.62686157226562,110.59719848632812,154.4651336669922,11.11095569529661
123.48799896240234,93.97799682617188,138.06150817871094,107.52652740478516,19.898488679230155
114.00444793701172,71.12666320800781,105.60911560058594,89.38158416748047,20.092877949055243
175.54666137695312,112.99555206298828,150.4222869873047,121.92176055908203,26.66292156885585
105.78199768066406,109.0690689086914,93.90048217773438,109.10173034667969,11.881560394825671
117.24925231933594,41.768001556396484,100.47567749023438,48.19532012939453,17.96282930348878
105.93333435058594,66.73799896240234,121.43388366699219,66.8321762084961,15.500835411810037
107.89176177978516,103.05799865722656,123.31416320800781,89.45413208007812,20.564913120703928
114.13055419921875,127.50325012207031,98.42652130126953,107.4107894897461,25.50144355759826
120.30999755859375,116.02222442626953,104.26007080078125,101.88546752929688,21.38803507794135
159.20266723632812,68.0999984741211,162.5205535888672,72.00125885009766,5.121347710274098
112.59200286865234,120.21408081054688,125.9119873046875,115.80783081054688,14.029861882382122
63.39639663696289,70.37000274658203,47.59921646118164,61.590660095214844,18.07284589919947
143.46400451660156,118.61260986328125,158.9850311279297,152.21018981933594,37.00945346763504
123.94200134277344,95.03915405273438,130.72239685058594,116.58393096923828,22.58652641785105
119.85600280761719,127.77245330810547,123.89997863769531,79.73204803466797,48.210312997847026
96.85333251953125,122.1259994506836,99.92286682128906,110.58592224121094,11.941332539974676
74.91000366210938,141.1081085205078,89.81269836425781,152.59622192382812,18.81666970940902
143.8612518310547,96.85333251953125,82.18817138671875,111.8355941772461,63.466818227115844
143.46400451660156,114.70744323730469,155.7013702392578,152.4335479736328,39.661216552274865
109.27543640136719,100.33399963378906,107.2667465209961,103.52933502197266,3.774255327675068
90.34600067138672,106.53866577148438,100.66875457763672,97.25824737548828,13.881117167351565
92.3133316040039,153.75079345703125,88.42803955078125,151.80833435058594,4.343804981700657
139.5104217529297,64.31666564941406,134.16465759277344,65.33377075195312,5.441663095563897
150.57666015625,98.17749786376953,172.6376190185547,121.77083587646484,32.30064247821695
52.4894905090332,56.29600143432617,42.73685836791992,77.7552719116211,23.57146841199286
116.3375015258789,95.33999633789062,109.43073272705078,86.31272888183594,11.366398416543817
118.04000091552734,97.61000061035156,123.22438049316406,98.18843841552734,5.216548849524296
108.50599670410156,158.8318328857422,104.26448059082031,129.64358520507812,29.49481753812041
31.780000686645508,197.18663024902344,141.22499084472656,68.72327423095703,168.76326528639737
98.84384155273438,61.290000915527344,95.35794830322266,98.5147476196289,37.387607825742364
101.3933334350586,98.87110900878906,89.05422973632812,120.23853302001953,24.674283960506987
89.5893325805664,78.99600219726562,104.23713684082031,80.75020599365234,14.752471000004375
49.22891616821289,70.89274597167969,63.30562973022461,90.8954086303711,24.45936176894917
171.309326171875,69.46199798583984,137.6273956298828,76.90349578857422,34.49417827088633
85.52843475341797,83.53600311279297,73.21056365966797,100.79986572265625,21.207802821001454
89.71257781982422,93.52400207519531,99.8696517944336,100.6520767211914,12.408690498379732
178.60060119628906,93.97799682617188,170.8169403076172,91.85004425048828,8.069297304858626
114.86199951171875,112.59200286865234,97.7538833618164,91.07128143310547,27.492346013117107
48.426666259765625,73.5479965209961,56.63740539550781,81.7255859375,11.588321958770608
133.02200317382812,58.62462615966797,138.9910125732422,66.70406341552734,10.04521675135295
176.900390625,194.28993225097656,140.6029510498047,131.1267852783203,72.849758099834
78.99600219726562,46.753387451171875,72.05097961425781,72.01823425292969,26.202019437340713
177.05999755859375,167.20982360839844,185.5083465576172,107.28485870361328,60.51756785966396
68.66049194335938,38.13600158691406,66.53727722167969,102.6582260131836,64.55714898962198
149.82000732421875,83.84684753417969,142.97720336914062,95.84427642822266,13.811671370085879
107.44666290283203,126.659423828125,100.60316467285156,104.15895080566406,23.518179229231123
140.0059814453125,78.08799743652344,123.72379302978516,102.13912963867188,29.04421835415707
100.43030548095703,77.18000030517578,112.76643371582031,72.65130615234375,13.141123641336234
142.1020050048828,168.37538146972656,151.27259826660156,137.96856689453125,31.75963087603808
114.40799713134766,111.98666381835938,130.82188415527344,99.46941375732422,20.642122863811363
122.58000183105469,186.4426727294922,62.99643325805664,129.54335021972656,82.3877087068422
164.802001953125,84.85980987548828,142.4000244140625,76.80305480957031,23.806719636540763
102.90666961669922,160.413330078125,104.33702087402344,154.1286163330078,6.445427183468437
133.4759979248047,80.50933074951172,151.8072967529297,103.2984390258789,29.246879709774245
121.3932876586914,111.2300033569336,134.2032928466797,93.11186218261719,22.18926029701635
129.51951599121094,130.29800415039062,118.35488891601562,149.3044891357422,22.043034483178097
149.05421447753906,60.38199996948242,135.60487365722656,64.8321533203125,14.166461567619075
111.76717376708984,174.40243530273438,127.64806365966797,141.21292114257812,36.793294415795415
99.87999725341797,84.74666595458984,112.57196044921875,98.0224609375,18.366618147928705
90.80000305175781,59.524444580078125,117.21048736572266,106.54370880126953,53.92888733879453
164.34800720214844,55.216217041015625,162.0901641845703,60.03386688232422,5.320489177273741
84.89800262451172,70.8239974975586,96.2744140625,51.7060661315918,22.246753401793434
132.5679931640625,103.24397277832031,81.96216583251953,142.1603240966797,63.83911152141697
94.43199920654297,118.04000091552734,99.60338592529297,86.70793914794922,31.75596534829629
127.52442169189453,135.94107055664062,112.91047668457031,117.14891052246094,23.805727618103102
39.912086486816406,71.27799987792969,86.84452819824219,75.70909118652344,47.14115670177678
102.1500015258789,102.30133056640625,116.27468872070312,99.84937286376953,14.335929859173795
98.51799774169922,75.89253997802734,115.8949966430664,70.49699401855469,18.195384222898348
111.2300033569336,187.65333557128906,137.8742218017578,193.6570281982422,27.312244537833987
174.51051330566406,188.86399841308594,161.51304626464844,164.17379760742188,27.902332614071923
119.29429626464844,54.933998107910156,116.51145935058594,84.19539642333984,29.39342805227897
148.06590270996094,128.7040557861328,130.52276611328125,76.0941390991211,55.45777651027921
139.3780059814453,94.86566925048828,148.5311737060547,115.24703979492188,22.342353158616397
96.11711883544922,129.38999938964844,93.34642791748047,146.7818603515625,17.611177015789288
157.3866729736328,95.79399871826172,154.17430114746094,84.33067321777344,11.90492185105504
132.11399841308594,103.51200103759766,108.85398864746094,136.41831970214844,40.29707014597877
115.2042007446289,56.75,121.30103302001953,51.99122619628906,7.734163943771188
96.7020034790039,136.1999969482422,73.70823669433594,158.5387725830078,32.05829390045731
53.571998596191406,96.1496810913086,60.54410171508789,100.2514877319336,8.089192766747583
75.06133270263672,136.6540069580078,53.33414077758789,126.88268280029297,23.823300458648646
130.7519989013672,102.25225067138672,132.9202117919922,97.39747619628906,5.316952354792371
59.02000045776367,84.5686264038086,54.789424896240234,75.61043548583984,9.906914459332793
60.154998779296875,121.18045043945312,81.02615356445312,111.78213500976562,22.88959228518177
84.5896224975586,142.55599975585938,98.96903991699219,134.63742065429688,16.4155883327407
89.83404541015625,119.92453002929688,89.61092376708984,109.48009490966797,10.446818091444989
102.60399627685547,109.5653305053711,100.9400405883789,105.34441375732422,4.537057055752784
86.26000213623047,95.79399871826172,83.73573303222656,104.35767364501953,8.927959607917652
141.6479949951172,118.947998046875,153.18992614746094,111.33589172363281,13.826074547816773
60.4880256652832,138.01600646972656,59.84822463989258,169.41461181640625,31.40512319779423
98.84384155273438,109.86799621582031,113.91500854492188,116.64160919189453,16.52337457228526
113.0459976196289,126.28873443603516,140.35177612304688,140.43560791015625,30.75287903222256
152.9980010986328,73.40119934082031,131.9401397705078,92.85293579101562,28.66711660844877
157.53799438476562,122.3353271484375,158.6787872314453,100.50175476074219,21.863354992492958
78.54199981689453,101.57057189941406,83.47782897949219,95.27289581298828,8.001445720111374
87.16799926757812,186.09910583496094,95.39814758300781,131.947021484375,54.77393158069762
136.6540069580078,134.01205444335938,125.53506469726562,134.41636657714844,11.126290725091074
164.2852783203125,51.301998138427734,149.35406494140625,91.95745086669922,43.31058726809354
162.98599243164062,111.2300033569336,169.73414611816406,105.09988403320312,9.116794453102118
96.77901458740234,121.06666564941406,82.36473083496094,126.25226593017578,15.318682266034907
160.71600341796875,69.61333465576172,170.06443786621094,60.3780403137207,13.140924176678595
81.72000122070312,174.3772735595703,125.8059310913086,142.87022399902344,54.1872991075095
99.4260025024414,109.75074768066406,123.90926361083984,126.97740936279297,29.936398367414604
110.3219985961914,108.06287384033203,118.87969970703125,110.05070495605469,8.785540441378929
127.47447204589844,52.209999084472656,155.91810607910156,66.91771697998047,32.021200519478214
119.61676788330078,69.91600036621094,137.3101348876953,78.68961334228516,19.74921569597474
95.43543243408203,121.6719970703125,98.5033187866211,122.30811309814453,3.1331406404692776
147.0959930419922,91.70800018310547,145.5667724609375,98.02173614501953,6.49628950881102
104.1173324584961,77.63400268554688,128.7579345703125,83.03058624267578,25.224638481491173
88.52999877929688,112.59200286865234,84.44656372070312,114.13948822021484,4.36682410809653
118.04000091552734,96.50897979736328,113.45262145996094,97.21136474609375,4.640839890101343
94.88600158691406,44.7946662902832,101.4267578125,64.6752700805664,20.928924938198904
115.2042007446289,95.33999633789062,115.08892822265625,82.6130599975586,12.727458362343443
123.48799896240234,119.9759750366211,146.1636962890625,123.4372329711914,22.938342480221376
53.85285186767578,79.44999694824219,93.02213287353516,94.8566665649414,42.090355702869736
103.51200103759766,98.97200012207031,111.3704605102539,82.7923812866211,17.98709123076335
134.54908752441406,127.23947143554688,132.35118103027344,126.86588287353516,2.2294307279329217
125.90933227539062,100.33399963378906,103.82347869873047,91.70441436767578,23.711909878261423
113.9540023803711,114.40799713134766,122.21897888183594,94.16223907470703,21.867797233781797
127.12000274658203,120.05777740478516,135.97415161132812,138.78988647460938,20.719263073837237
105.3280029296875,165.25599670410156,110.41727447509766,158.30987548828125,8.610997898489497
156.53541564941406,90.31182861328125,165.59286499023438,97.52233123779297,11.577078070895812
131.4567108154297,91.25399780273438,157.60061645507812,91.83597564697266,26.15038241223301
172.0659942626953,72.63999938964844,159.78355407714844,107.26827239990234,36.74201448728983
128.0279998779297,108.95999908447266,143.72169494628906,108.2409439086914,15.710159300416567
48.577999114990234,156.7813262939453,104.04655456542969,123.3141098022461,64.78283123992607
122.58000183105469,152.54400634765625,110.53294372558594,147.58786010742188,13.026703134374777
108.95999908447266,104.92444610595703,114.32269287109375,120.65351867675781,16.618128913526395
121.14508056640625,108.50599670410156,134.32688903808594,106.95130157470703,13.273174131661554
130.20120239257812,106.23600006103516,146.009521484375,102.63724517822266,16.212772409882167
101.69599914550781,113.7451400756836,94.68923950195312,94.6672592163086,20.323882965296114
114.40799713134766,45.400001525878906,108.62383270263672,38.75754165649414,8.807884607256842
133.77867126464844,79.44999694824219,110.6912612915039,53.87430191040039,34.45496591112432
164.802001953125,98.47794342041016,109.41163635253906,95.25190734863281,55.48423118421109
129.38999938964844,71.4752197265625,107.65199279785156,77.41231536865234,22.534197018050733
46.30799865722656,105.66065979003906,50.98661422729492,127.0591049194336,21.903947078282368
122.1259994506836,104.9789810180664,122.09757995605469,151.3120880126953,46.333115710508885
110.76506042480469,76.72599792480469,103.5310287475586,90.56413269042969,15.614902756629617
158.4459991455078,62.349334716796875,85.92465209960938,158.6876983642578,120.58368914418759
145.1981964111328,54.933998107910156,149.71624755859375,52.650718688964844,5.062227876740866
208.38600158691406,79.65962982177734,135.92770385742188,73.10979461669922,72.75373015227063
96.72660064697266,93.97799682617188,125.80506896972656,64.100830078125,41.691754735055234
124.39600372314453,125.12349700927734,141.6902618408203,141.7695770263672,24.003819358097005
143.83189392089844,83.08200073242188,140.2842254638672,81.7345199584961,3.7949513721672523
67.64600372314453,76.47593688964844,85.8031234741211,106.09101867675781,34.7380780543265
117.58599853515625,144.0693359375,120.93739318847656,177.4524688720703,33.55093755246636
97.45866394042969,108.95999908447266,95.28224182128906,97.0575180053711,12.099829299583332
69.00800323486328,83.53600311279297,82.7012939453125,108.82731628417969,28.76033262001735
85.21021270751953,56.29600143432617,86.62796020507812,76.9212417602539,20.673909801223118
40.86000061035156,82.43360137939453,108.90876007080078,113.51770782470703,74.81213362556635
39.95199966430664,90.2611312866211,53.5219841003418,98.9543228149414,16.115708378544717
151.1054229736328,117.58599853515625,147.80984497070312,103.90764617919922,14.069760394090203
127.5739974975586,101.09066772460938,132.15805053710938,106.18022155761719,6.849605863734006
131.66000366210938,66.40596771240234,148.71839904785156,93.99774932861328,32.439100879848475
170.25,58.11199951171875,123.64326477050781,114.2584457397461,72.96993348488645
142.55599975585938,56.90133285522461,109.80096435546875,114.39594268798828,66.17040504562873
124.8499984741211,137.41065979003906,130.19163513183594,100.26368713378906,37.52906419972697
76.42333221435547,151.3333282470703,130.1080322265625,105.39655303955078,70.65574521485739
171.87142944335938,102.60399627685547,162.3323211669922,109.04684448242188,11.51107639225052
147.5500030517578,116.02222442626953,177.07943725585938,149.24285888671875,44.4477000346379
126.66600036621094,86.56266784667969,116.28609466552734,81.60652923583984,11.502423756971453
62.03726577758789,85.125,41.31587600708008,64.0337905883789,29.567128850569173
39.04399871826172,73.84337615966797,44.950870513916016,84.84931182861328,12.490866837784274
195.97666931152344,137.20889282226562,166.11502075195312,116.20992279052734,36.50581867441313
166.6179962158203,179.78399658203125,80.01709747314453,102.7682113647461,115.89282478080419
59.32266616821289,114.86199951171875,47.99627685546875,105.40018463134766,14.758490291837324
69.00800323486328,120.46133422851562,76.80974578857422,107.62753295898438,15.019109224591384
118.49400329589844,123.48799896240234,122.13549041748047,126.07373809814453,4.46614770632998
117.9309310913086,76.72599792480469,108.87841033935547,82.37714385986328,10.671625103229182
162.98599243164062,83.41566467285156,172.3275604248047,94.37273406982422,14.398689604994685
133.92999267578125,132.3155059814453,117.26220703125,117.70466613769531,22.165101381039396
119.93319702148438,109.41400146484375,115.17523193359375,109.18289947509766,4.763574278548687
130.00909423828125,91.70800018310547,138.84463500976562,79.9727554321289,14.689545605289691
93.97799682617188,88.37866973876953,101.22588348388672,89.0206069946289,7.276258959351372
181.14599609375,111.44879150390625,142.3773193359375,106.30359649658203,39.10860940017102
113.9540023803711,104.98750305175781,129.65219116210938,123.3073959350586,24.125745714541306
41.31399917602539,96.32344055175781,49.55491256713867,94.5052719116211,8.439098928428722
81.1201171875,120.76399993896484,85.79440307617188,116.9971694946289,6.003162513660037
99.3125,119.85600280761719,93.20123291015625,120.2081527709961,6.121404662339769
149.36599731445312,157.57180786132812,154.30941772460938,175.89488220214844,18.978210101344573
172.46546936035156,144.8260040283203,156.79193115234375,131.1442108154297,20.805077877243832
132.11399841308594,129.2259063720703,136.68142700195312,116.95437622070312,13.093962584730235
57.8849983215332,98.94871520996094,40.40631103515625,110.80692291259766,21.12159082961859
115.34552764892578,112.74333190917969,105.54232025146484,104.28978729248047,12.944701304555357
66.73799896240234,62.82093048095703,69.9921646118164,78.74479675292969,16.252972378045033
28.148000717163086,173.12533569335938,100.24983215332031,125.88047790527344,86.2018020917457
154.36000061035156,63.560001373291016,168.33143615722656,69.78347778320312,15.294857628144658
68.0999984741211,114.85118865966797,116.0672607421875,110.82401275634766,48.136019727951656
100.33399963378906,98.54790496826172,109.46090698242188,109.64537048339844,14.368513444687878
116.6780014038086,122.0210189819336,113.13312530517578,109.560546875,12.954902997796946
55.99333190917969,83.10929107666016,79.27806091308594,109.22090148925781,34.98563709759522
74.91000366210938,71.95088958740234,75.89379119873047,64.88460540771484,7.134438311830361
171.1580047607422,116.6780014038086,181.06727600097656,112.74168395996094,10.662469298022643
132.11399841308594,93.82666778564453,155.0766143798828,90.15306091308594,23.254615014932078
106.94688415527344,131.09249877929688,80.89623260498047,132.9522705078125,26.116952293040768
86.71399688720703,114.99736022949219,112.61029052734375,91.62330627441406,34.88501716483867
112.13800048828125,75.66666412353516,127.553955078125,83.50247955322266,17.293110170361295
125.42942810058594,62.198001861572266,137.60256958007812,86.2149658203125,26.925822759484262
114.40799713134766,107.70570373535156,101.5819091796875,98.77924346923828,15.626587120232653
108.052001953125,110.67035675048828,108.90744018554688,104.89759063720703,5.835803558049
78.54199981689453,101.09066772460938,78.552490234375,93.98577880859375,7.10489666059828
115.01333618164062,185.23199462890625,114.47457122802734,120.34324645996094,64.89098478685654
107.49303436279297,154.81399536132812,115.02804565429688,108.22887420654297,47.19057011913612
127.5739974975586,101.69599914550781,115.20895385742188,130.2022705078125,31.072525021372787
123.03399658203125,82.0481948852539,129.3205108642578,99.00778198242188,18.08722909478024
