groundtruth_x,groundtruth_y,estimated_x,estimated_y,distances
172.46546936035156,144.8260040283203,130.11685180664062,114.0352783203125,52.35908897542286
99.52552795410156,116.2239990234375,83.67144775390625,84.05670928955078,35.862046620599315
106.94688415527344,131.09249877929688,90.16349792480469,130.7542724609375,16.786793928666633
107.38323211669922,83.53600311279297,85.26142120361328,94.36969757080078,24.632162992392633
106.23600006103516,78.87287902832031,92.18882751464844,73.1708755493164,15.160339713295787
42.22200012207031,39.53034210205078,46.41816711425781,84.99120330810547,45.65410955239946
106.69000244140625,82.8550033569336,95.16106414794922,88.29552459716797,12.748164163509243
121.43132781982422,98.97200012207031,119.51961517333984,125.27408599853516,26.371468800498384
39.912086486816406,71.27799987792969,67.21953582763672,94.98450469970703,36.16206797690669
119.55333709716797,116.02222442626953,120.0010757446289,104.92713165283203,11.104123267850333
131.20599365234375,96.24800109863281,110.78285217285156,100.08683776855469,20.78079341290152
85.80599975585938,89.0329360961914,77.36849975585938,99.97736358642578,13.819258277454615
75.30805969238281,128.63333129882812,104.8093490600586,125.07068634033203,29.71562742826807
84.74666595458984,49.486000061035156,89.36044311523438,64.80081939697266,15.994706342427492
103.05799865722656,157.99200439453125,82.24870300292969,120.33443450927734,43.02463660846795
125.6066665649414,127.12000274658203,110.03268432617188,106.12635040283203,26.139670263868073
63.560001373291016,62.71471405029297,89.1368637084961,110.92452239990234,54.57436676700975
109.75074768066406,74.45600128173828,133.08364868164062,74.39986419677734,23.33296853153668
143.8612518310547,96.85333251953125,109.13680267333984,89.45897674560547,35.503012078105606
123.81818389892578,43.130001068115234,124.804443359375,107.57584381103516,64.45338900762698
135.29200744628906,121.6719970703125,111.46060180664062,137.57728576660156,28.651598616373363
126.66600036621094,86.56266784667969,85.4086685180664,97.19063568115234,42.60423842199865
101.24199676513672,127.12000274658203,93.68545532226562,120.75403594970703,9.88063013358679
119.85600280761719,69.61333465576172,98.10736846923828,120.92200469970703,55.7277553581962
140.16566467285156,143.46400451660156,85.35995483398438,80.71385192871094,83.31414934298772
132.11399841308594,103.51200103759766,99.84805297851562,128.18902587890625,40.62076796178563
96.7020034790039,65.9251480102539,85.4651870727539,66.4672622680664,11.249885813477965
114.52252197265625,106.23600006103516,105.54351806640625,106.27960205078125,8.979109771127792
85.46686553955078,165.25599670410156,90.43656158447266,102.38648223876953,63.06563032179656
114.40799713134766,88.3532943725586,111.73074340820312,85.8936538696289,3.635590585000388
137.0180206298828,103.51200103759766,110.02851867675781,111.4315414428711,28.127430311148167
100.33399963378906,78.46173858642578,93.63400268554688,86.96456909179688,10.825344600035782
127.47447204589844,52.209999084472656,142.70040893554688,86.75808715820312,37.75446389127774
78.08799743652344,115.81632995605469,89.62370300292969,119.6277847290039,12.149061297114832
103.96600341796875,116.82933044433594,79.65753173828125,103.83405303955078,27.564089504815662
120.76399993896484,161.62399291992188,110.30925750732422,113.7806625366211,48.9722972860945
71.79216766357422,74.00199890136719,99.55258178710938,99.6106185913086,37.76826703377089
27.65155792236328,124.39600372314453,108.06737518310547,122.18553924560547,80.44619207221398
140.74000549316406,124.0660629272461,139.63247680664062,112.34709930419922,11.77118210672863
134.38400268554688,61.74399948120117,123.12469482421875,76.54735565185547,18.598692626940583
96.85333251953125,122.1259994506836,92.80549621582031,114.6518325805664,8.49989112542023
114.00444793701172,71.12666320800781,89.56394958496094,83.63639068603516,27.455987348320026
91.34534454345703,101.24199676513672,82.50297546386719,88.51766967773438,15.495031163792074
104.6229019165039,99.4260025024414,116.85420227050781,92.9570083618164,13.836639532100873
102.1500015258789,182.69068908691406,116.68748474121094,106.46861267089844,77.59602664701967
96.7020034790039,111.1141128540039,72.4006576538086,106.49244689941406,24.736919879232186
107.44666290283203,126.659423828125,86.91288757324219,75.25763702392578,55.35141927674864
73.62162017822266,133.4759979248047,95.58833312988281,104.67111206054688,36.22510079424975
64.9219970703125,98.6693344116211,71.04986572265625,106.78785705566406,10.171587100458593
60.154998779296875,121.18045043945312,98.19453430175781,100.96318817138672,43.078346722922745
140.0059814453125,78.08799743652344,126.0401382446289,73.14983367919922,14.813177835975324
94.43199920654297,118.04000091552734,113.23884582519531,87.4082260131836,35.944444819823985
93.67168426513672,57.20399856567383,82.90522766113281,61.93224334716797,11.758949209841239
78.07225799560547,64.46800231933594,81.50588989257812,67.93160247802734,4.877125594363465
96.77901458740234,121.06666564941406,111.39911651611328,110.32430267333984,18.142374230392985
62.652000427246094,84.95509338378906,73.40668487548828,104.05591583251953,21.92041641482178
159.20266723632812,68.0999984741211,126.06688690185547,100.37390899658203,46.25565088490529
60.4880256652832,138.01600646972656,73.54314422607422,129.46646118164062,15.605474849210534
46.30799865722656,105.66065979003906,76.54550170898438,119.52478790283203,33.26440498690754
117.13200378417969,60.619319915771484,98.48094177246094,59.10369110107422,18.71254244801916
116.74285888671875,96.09666442871094,109.6588134765625,74.39993286132812,22.82393174017618
176.33035278320312,85.125,145.13104248046875,98.56401824951172,33.97063695129982
104.8740005493164,58.11199951171875,96.39610290527344,94.7392349243164,37.59559977487681
143.91799926757812,110.00279998779297,123.55088806152344,99.00514221191406,23.146656247396688
104.8740005493164,87.25525665283203,100.66203308105469,65.54887390136719,22.11125781376504
121.3932876586914,111.2300033569336,96.65753936767578,106.80461883544922,25.128495213193247
167.5260009765625,159.80799865722656,118.552490234375,105.4992904663086,73.12893093558414
147.0959930419922,95.33999633789062,181.79412841796875,93.86405181884766,34.72951210127907
103.05799865722656,138.621337890625,82.05252075195312,112.34050750732422,33.64390208737322
110.7760009765625,80.05803680419922,91.59498596191406,97.95397186279297,26.233105584615284
86.26000213623047,95.79399871826172,79.63581848144531,106.97086334228516,12.992386690522624
115.53892517089844,100.78800201416016,112.79754638671875,94.89747619628906,6.4971880109287605
129.38999938964844,71.4752197265625,114.99360656738281,68.04254150390625,14.799979934894496
101.69599914550781,74.24791717529297,104.83345794677734,101.5333251953125,27.465198680304677
133.4759979248047,80.50933074951172,114.7862548828125,98.32274627685547,25.81906790969625
141.19400024414062,103.9277114868164,161.17633056640625,107.09153747558594,20.231246130561253
181.14599609375,111.44879150390625,144.39707946777344,93.3789291381836,40.95122463491338
174.51051330566406,188.86399841308594,121.12864685058594,117.89395904541016,88.80523719960014
113.9540023803711,115.53892517089844,95.74950408935547,90.9864730834961,30.56512165085849
139.5104217529297,64.31666564941406,109.1763687133789,63.92580032348633,30.33657115610287
118.25748443603516,137.10800170898438,86.63920593261719,95.10076141357422,52.57683684623899
110.76506042480469,76.72599792480469,115.27880859375,80.48258972167969,5.872470047689107
118.49400329589844,84.52852630615234,113.67904663085938,111.80973052978516,27.70285024284983
118.04000091552734,134.56886291503906,105.45980834960938,103.76302337646484,33.27553147091659
92.3133316040039,142.8036346435547,86.89810943603516,122.72270202636719,20.798280840119574
131.20599365234375,159.51351928710938,112.1612319946289,135.13502502441406,30.935641727874884
100.509033203125,60.38199996948242,77.16234588623047,54.87961959838867,23.986329406998514
115.31600189208984,131.35733032226562,101.45724487304688,143.50990295410156,18.432313139834637
43.88666534423828,103.57414245605469,62.015926361083984,112.55802917480469,20.233149176345584
89.89199829101562,96.79879760742188,66.52223205566406,87.58008575439453,25.122313231948304
113.9540023803711,161.55856323242188,110.78334045410156,116.87213134765625,44.798775559634365
98.97200012207031,155.89157104492188,101.27252197265625,132.035400390625,23.966837068582052
90.34600067138672,106.53866577148438,98.69933319091797,91.16041564941406,17.500535448917383
96.11711883544922,129.38999938964844,77.96875,145.20529174804688,24.072531312039462
110.3219985961914,108.06287384033203,106.1842041015625,101.23924255371094,7.980180901178589
112.59200286865234,120.21408081054688,116.46046447753906,117.84603118896484,4.535708790222893
177.23724365234375,47.66999816894531,113.31494903564453,72.14301300048828,68.44697366581678
94.88600158691406,44.7946662902832,70.04014587402344,76.11119842529297,39.975514143896625
146.64199829101562,116.89820098876953,149.30728149414062,99.65410614013672,17.44885502551686
135.74600219726562,114.52252197265625,119.80171966552734,89.52804565429688,29.646989592215295
89.71257781982422,93.52400207519531,84.0592041015625,99.58602905273438,8.289077480319731
135.29200744628906,94.7478256225586,128.3347930908203,101.2564926147461,9.52709701866899
115.2042007446289,95.33999633789062,100.64643096923828,78.73371887207031,22.08386542489988
158.35629272460938,92.16200256347656,128.8101043701172,80.45243835449219,31.78193103389814
114.86199951171875,112.59200286865234,78.73542785644531,94.78987884521484,40.27461730804474
96.72660064697266,93.97799682617188,88.50157928466797,97.15863800048828,8.818585753403168
121.06666564941406,137.1458282470703,125.7554931640625,126.37110900878906,11.750730961345015
119.29429626464844,54.933998107910156,123.82250213623047,73.94140625,19.539350365235105
76.57831573486328,78.54199981689453,96.8644027709961,86.54193878173828,21.806520829301977
146.18800354003906,77.71170806884766,154.9406280517578,94.04230499267578,18.52827114794266
114.40799713134766,113.80266571044922,114.86416625976562,94.99054718017578,18.81764846814763
64.46800231933594,113.20519256591797,69.14616394042969,113.04126739501953,4.681032750871178
124.37425231933594,55.84199905395508,121.65771484375,51.94038391113281,4.754174647503269
84.5896224975586,142.55599975585938,99.84772491455078,110.31177520751953,35.6721138438863
114.40799713134766,45.400001525878906,130.16209411621094,57.99713134765625,20.171248140737113
82.17400360107422,108.71385192871094,96.72586059570312,108.4245376586914,14.554732726469668
69.00800323486328,120.46133422851562,69.03602600097656,125.565185546875,5.103928247471684
97.1886215209961,106.69000244140625,92.23902893066406,93.8922348022461,13.721564173089185
158.81369018554688,53.76315689086914,139.35986328125,80.60527801513672,33.15042756394247
39.95199966430664,90.2611312866211,48.505401611328125,105.13529205322266,17.158127618654085
119.4020004272461,125.90933227539062,103.14987182617188,134.8545379638672,18.551236855665664
119.64791870117188,92.21875,97.15293884277344,83.74359893798828,24.03855869959074
98.51799774169922,150.8220672607422,90.72828674316406,112.91909790039062,38.69515064930551
166.6179962158203,179.78399658203125,67.1987075805664,93.3979721069336,131.70702402435526
118.04000091552734,97.61000061035156,134.6271209716797,88.83625793457031,18.764623958343435
59.928001403808594,87.51807403564453,52.35820388793945,88.58582305908203,7.644731676671873
131.4567108154297,91.25399780273438,142.553955078125,92.05233001708984,11.125923087564543
48.124000549316406,122.27733612060547,65.36924743652344,117.6471939086914,17.856000590929433
108.50599670410156,159.51351928710938,103.86972045898438,109.41228485107422,50.315293395105954
130.29800415039062,154.1686248779297,114.24011993408203,109.39287567138672,47.568091852749426
114.86199951171875,95.43543243408203,95.88206481933594,122.09626007080078,32.72671158552205
125.42942810058594,62.198001861572266,111.31008911132812,59.780540466308594,14.324798535796795
98.16216278076172,51.301998138427734,97.79178619384766,67.41654205322266,16.118799719519693
148.18055725097656,125.66071319580078,165.9412841796875,126.4903335571289,17.78009254700796
99.61436462402344,44.492000579833984,103.96421813964844,81.82698822021484,37.587531545910096
92.61599731445312,173.1471405029297,109.19940185546875,135.59234619140625,41.05328101323706
127.12000274658203,79.6309814453125,103.5761947631836,101.34811401367188,32.03037217003311
108.50599670410156,158.8318328857422,91.49602508544922,131.84292602539062,31.902041125672348
111.97309112548828,160.71600341796875,112.63145446777344,136.021728515625,24.703049513025498
156.53541564941406,90.31182861328125,107.88963317871094,89.10562133789062,48.66073456266533
130.29800415039062,69.00800323486328,123.51184844970703,98.5606689453125,30.321806670900752
92.3133316040039,96.00208282470703,79.2457275390625,105.6454086303711,16.240566757113484
130.29800415039062,70.8948974609375,125.19832611083984,85.49755096435547,15.467520985858128
86.26000213623047,77.1045150756836,78.80765533447266,89.24176025390625,14.242548696422245
56.90133285522461,73.5479965209961,68.03047180175781,93.57575225830078,22.912196175058885
119.85600280761719,90.66366577148438,132.32730102539062,84.16419982910156,14.063297507086773
157.99200439453125,178.74551391601562,93.01696014404297,138.82518005371094,76.25870069068041
122.62053680419922,67.34333038330078,109.58502960205078,60.352867126464844,14.791586276070497
63.560001373291016,120.65766143798828,65.52342224121094,109.289306640625,11.53665949498884
151.63600158691406,66.586669921875,107.15624237060547,76.00373077392578,45.46570152358827
151.1054229736328,117.58599853515625,147.223388671875,104.8639907836914,13.301115424969284
20.884000778198242,65.01728057861328,54.87913513183594,100.68018341064453,49.26978585430203
67.64600372314453,76.47593688964844,82.29277038574219,96.3191909790039,24.66338392279747
176.900390625,194.28993225097656,81.41080474853516,121.12164306640625,120.29904219508842
99.3125,119.85600280761719,89.84536743164062,114.81977844238281,10.72334625589751
123.94200134277344,95.03915405273438,75.95479583740234,105.14647674560547,49.04008426004736
115.31600189208984,124.69866943359375,91.04557800292969,122.03286743164062,24.4163874492754
98.84384155273438,61.290000915527344,100.6257553100586,56.87115478515625,4.764600482982482
165.25599670410156,154.36000061035156,146.30641174316406,135.15829467773438,26.977625561092193
103.51200103759766,79.44999694824219,88.970458984375,97.4614486694336,23.148840972939702
102.60399627685547,105.3280029296875,90.79305267333984,101.41177368164062,12.443280931036012
153.1493377685547,63.560001373291016,134.254150390625,65.2437744140625,18.97006056131351
117.60240936279297,93.06999969482422,108.10774993896484,94.58824920654297,9.615281543164633
111.46412658691406,79.44999694824219,116.15603637695312,69.35315704345703,11.133741219407172
77.63400268554688,101.80606079101562,77.63505554199219,85.34969329833984,16.456367526355958
82.17400360107422,79.90399932861328,77.34913635253906,71.55908966064453,9.639339258089505
116.6780014038086,113.80266571044922,92.76689147949219,111.75482940673828,23.99864186447931
118.04000091552734,105.3280029296875,101.64752197265625,105.37134552001953,16.392536242833472
113.9540023803711,104.98750305175781,107.77005004882812,102.03933715820312,6.850762627234637
187.04800415039062,39.95199966430664,114.98181915283203,82.9996109008789,83.94421870073842
128.1657257080078,77.18000030517578,90.7227783203125,95.17520904541016,41.542771292757145
128.93600463867188,133.32830810546875,118.970947265625,118.24346160888672,18.079130572944017
125.30400085449219,122.27733612060547,84.08534240722656,116.52340698242188,41.61833135433928
83.98999786376953,159.98670959472656,86.93775939941406,132.10577392578125,28.03633128365572
91.34534454345703,85.80599975585938,117.27685546875,108.52850341796875,34.478332783694206
107.70570373535156,88.07599639892578,113.82676696777344,91.09996795654297,6.82728489786274
69.42233276367188,126.66600036621094,80.9314193725586,108.77186584472656,21.27578729081099
99.12333679199219,130.14666748046875,71.85299682617188,116.45099639892578,30.516271859865665
101.27692413330078,59.4739990234375,89.73623657226562,92.1985092163086,34.69987084622586
109.75823974609375,110.11653137207031,98.30516052246094,105.36780548095703,12.398524964355204
38.59000015258789,82.31867980957031,100.14634704589844,100.02686309814453,64.05281881565652
117.13200378417969,141.5331268310547,94.28367614746094,103.13262176513672,44.683832256336714
83.53600311279297,87.50279235839844,77.5723876953125,71.52613830566406,17.05339214257282
127.5739974975586,134.83799743652344,92.64915466308594,122.44397735595703,37.05882325128659
53.85285186767578,79.44999694824219,73.61648559570312,85.16378784179688,20.57300718200644
101.69599914550781,67.48648834228516,97.98430633544922,56.01026153564453,12.061527483436645
136.6540069580078,134.01205444335938,88.70204162597656,110.42314910888672,53.43994230987754
35.4119987487793,139.0630645751953,76.64508056640625,130.95655822753906,42.022404516444674
109.27543640136719,100.33399963378906,100.99658203125,99.0031967163086,8.385133635594784
96.85333251953125,131.74107360839844,97.56612396240234,128.33074951171875,3.484018094876142
116.3375015258789,95.33999633789062,90.99058532714844,102.95992279052734,26.467516693657867
74.91000366210938,71.95088958740234,95.34721374511719,68.2999038696289,20.76076233398913
66.73799896240234,62.82093048095703,65.59707641601562,80.71146392822266,17.92687622773649
120.30999755859375,82.91616821289062,109.94780731201172,87.9858169555664,11.535871231964837
156.17599487304688,149.25250244140625,136.79026794433594,112.91161346435547,41.188185444334394
154.36000061035156,63.560001373291016,119.74134063720703,81.49592590332031,38.98908830792413
121.33934020996094,103.96600341796875,102.888427734375,103.56542205810547,18.455260404762722
98.51799774169922,75.89253997802734,106.02996826171875,78.41661834716797,7.924687546345667
94.88600158691406,121.6719970703125,80.42869567871094,90.68434143066406,34.194275780674175
172.9739990234375,57.99725341796875,124.7670669555664,99.30208587646484,63.48226117444755
117.9309310913086,93.97799682617188,114.18162536621094,94.84321594238281,3.8478432321635583
81.26599884033203,118.64533233642578,71.74372863769531,101.08305358886719,19.977669148801404
63.39639663696289,70.37000274658203,41.904273986816406,61.888065338134766,23.10529372697427
158.89999389648438,133.17333984375,136.7349090576172,112.64388275146484,30.21174596772185
76.72599792480469,108.052001953125,66.88471221923828,105.25703430175781,10.230481343063712
117.4346694946289,152.54400634765625,83.85969543457031,131.05955505371094,39.86051342538774
78.08799743652344,123.48799896240234,98.62227630615234,86.33207702636719,42.45255167375015
152.6967010498047,133.02200317382812,84.67448425292969,116.31011962890625,70.04505000055389
114.86199951171875,84.95509338378906,110.95957946777344,94.0667953491211,9.912214429905244
44.03799819946289,83.53600311279297,99.97865295410156,106.25825500488281,60.379281093975095
88.52999877929688,112.59200286865234,75.55913543701172,121.25666046142578,15.598704659177416
62.198001861572266,76.57015228271484,71.42034912109375,85.61856842041016,12.919966082622214
143.7030792236328,45.854000091552734,141.42759704589844,103.0741195678711,57.2653463451094
126.21199798583984,96.79879760742188,110.150390625,81.81364440917969,21.966566581707134
130.90333557128906,149.36431884765625,124.68815612792969,136.82321166992188,13.996707639890804
127.12000274658203,109.0690689086914,134.41482543945312,94.57723236083984,16.22429550550881
108.052001953125,133.17333984375,85.52230834960938,128.7850341796875,22.9530895626174
127.5739974975586,101.69599914550781,82.8991928100586,123.54027557373047,49.72937347824599
160.71600341796875,69.61333465576172,159.35470581054688,86.80888366699219,17.24934888549715
70.8948974609375,64.9219970703125,77.38836669921875,72.25458526611328,9.794487857856675
164.802001953125,84.85980987548828,138.9928741455078,98.34681701660156,29.12061880891887
102.60399627685547,109.5653305053711,89.84757232666016,93.01359558105469,20.897040005750863
97.45866394042969,108.95999908447266,81.37993621826172,87.99246978759766,26.422769914960167
125.75800323486328,141.04266357421875,91.92310333251953,106.8091049194336,48.13249411335586
95.43543243408203,121.6719970703125,92.15177917480469,105.23796081542969,16.758876046858436
122.70270538330078,95.33999633789062,88.01560974121094,99.55964660644531,34.94281117014488
121.53958129882812,93.95277404785156,126.20429992675781,82.81958770751953,12.070933599614818
148.91200256347656,100.33399963378906,129.34762573242188,112.29723358154297,22.932156620697516
85.52843475341797,83.53600311279297,72.83589172363281,90.07571411132812,14.278251591399748
183.41600036621094,84.1413345336914,96.9990005493164,94.04105377197266,86.98219529507142
88.07599639892578,158.9716033935547,98.50376892089844,146.41285705566406,16.3236193703936
45.854000091552734,128.19956970214844,90.33072662353516,107.93303680419922,48.87649290512165
145.1981964111328,54.933998107910156,127.52291870117188,75.03142547607422,26.76419303739367
86.71399688720703,114.99736022949219,103.76152038574219,73.78103637695312,44.602728720903265
115.2042007446289,56.75,109.79830932617188,68.28792572021484,12.741561597910305
208.38600158691406,79.65962982177734,112.51195526123047,78.16961669921875,95.88562404221355
127.52442169189453,135.94107055664062,103.13288879394531,112.72004699707031,33.6773338057789
101.69599914550781,99.71785736083984,104.74827575683594,83.82909393310547,16.179282919047125
120.30999755859375,116.02222442626953,93.53949737548828,91.61856842041016,36.22427509979967
123.94200134277344,104.1173324584961,124.19400024414062,81.1625747680664,22.95614087935146
103.51200103759766,132.6445770263672,100.36532592773438,127.20880889892578,6.280854988163709
191.13400268554688,93.82666778564453,131.37582397460938,80.37946319580078,61.25248757503208
146.633544921875,104.51457977294922,106.30304718017578,96.69463348388672,41.08163346383671
96.7020034790039,136.1999969482422,93.32805633544922,137.1619110107422,3.50838965782538
120.33734893798828,98.51799774169922,91.99848937988281,112.287109375,31.506815075858185
102.60399627685547,141.5331268310547,87.9648208618164,114.00481414794922,31.178734034772955
83.08200073242188,139.83200073242188,98.7630386352539,89.34300231933594,52.86808026084027
156.17599487304688,180.08206176757812,103.49083709716797,143.61424255371094,64.07517216585964
158.4459991455078,62.349334716796875,126.26203155517578,133.8514404296875,78.41147168133581
96.24800109863281,41.768001556396484,93.97383117675781,54.538658142089844,12.971565767603929
104.1173324584961,77.63400268554688,100.22620391845703,86.11986541748047,9.335456476269707
48.426666259765625,96.87261199951172,77.83499908447266,91.72018432617188,29.8562815912789
122.58000183105469,112.99555206298828,114.63264465332031,113.81562805175781,7.989556354256625
28.148000717163086,173.12533569335938,93.0254135131836,103.63407135009766,95.06899868585091
74.00199890136719,92.15522766113281,53.199676513671875,94.36441802978516,20.919300629001818
175.24400329589844,119.85600280761719,116.06094360351562,65.18075561523438,80.57305511211743
162.98599243164062,111.2300033569336,144.26426696777344,114.85570526123047,19.06957573317338
104.41999816894531,75.06133270263672,106.65069580078125,57.8499870300293,17.355299818403044
108.50599670410156,84.01947784423828,121.85696411132812,102.1289291381836,22.49890123709608
105.3280029296875,165.25599670410156,128.34811401367188,154.69090270996094,25.32877267899111
116.6780014038086,179.96395874023438,112.50653839111328,114.08670806884766,66.00919072134582
104.8740005493164,102.9339370727539,80.28793334960938,108.1818618774414,25.13991676804369
122.58000183105469,152.54400634765625,129.89096069335938,121.28941345214844,32.098281831746675
98.51799774169922,151.93865966796875,92.9271240234375,124.0531997680664,28.440406867037105
75.06133270263672,136.6540069580078,74.97015380859375,122.95650482177734,13.697805603919088
170.25,58.11199951171875,79.66339111328125,114.70921325683594,106.81375526263382
119.85600280761719,110.7760009765625,118.28758239746094,98.1353530883789,12.7375791112768
111.2300033569336,102.90666961669922,90.19412994384766,114.2959213256836,23.921183598266605
107.14399719238281,98.22115325927734,94.091796875,88.49019622802734,16.28040103526697
117.58599853515625,144.0693359375,108.75162506103516,137.7398681640625,10.867765040487315
55.99333190917969,83.10929107666016,63.01579284667969,121.21454620361328,38.74694085871685
71.27799987792969,119.85600280761719,88.15913391113281,96.46549224853516,28.845947210336096
157.99200439453125,58.566001892089844,99.50967407226562,98.15518188476562,70.6221362776224
121.06666564941406,102.35267639160156,127.03297424316406,101.94295501708984,5.980360343707298
38.59000015258789,98.28865814208984,125.79289245605469,117.1443099975586,89.21815977134179
100.63666534423828,95.5197982788086,124.56355285644531,105.72514343261719,26.01240119116598
137.34454345703125,113.5,152.53323364257812,108.46149444580078,16.00258878345077
119.55333709716797,103.38613891601562,81.53193664550781,85.08993530273438,42.1945252250117
122.58000183105469,59.98798751831055,99.26807403564453,66.32965850830078,24.159113569907742
149.82000732421875,83.84684753417969,117.79072570800781,82.62830352783203,32.05245279765581
120.30999755859375,85.35199737548828,92.53386688232422,87.95451354980469,27.897787112650704
112.13800048828125,107.0240249633789,96.98712921142578,110.66447448730469,15.582097842848231
108.35466766357422,31.326000213623047,116.24767303466797,62.847564697265625,32.4947466721092
118.947998046875,41.68238067626953,94.16447448730469,60.25823974609375,30.972335724154668
57.8849983215332,98.94871520996094,71.34260559082031,143.9734649658203,46.99292802105577
168.4340057373047,81.72000122070312,144.71673583984375,81.39058685302734,23.719557441373944
81.72000122070312,43.627628326416016,120.22743225097656,54.83411407470703,40.10495689285696
132.5679931640625,95.72289276123047,115.07377624511719,110.98914337158203,23.218657009077244
118.04000091552734,124.09333038330078,114.44264221191406,114.2665786743164,10.464513308916452
102.60399627685547,109.5653305053711,91.9398422241211,111.95296478271484,10.928173639853908
126.66600036621094,53.87466812133789,124.16604614257812,72.82286834716797,19.11240599501817
133.92999267578125,132.3155059814453,117.77742767333984,98.803955078125,37.201201594893725
101.69599914550781,75.81800079345703,114.21607971191406,87.2852554321289,16.97793704598545
84.89800262451172,70.8239974975586,77.62451171875,53.214576721191406,19.052437377809454
59.02000045776367,84.5686264038086,60.93988037109375,82.10716247558594,3.121657180337011
92.32721710205078,70.37000274658203,102.97496795654297,77.78234100341797,12.9737179209775
124.39600372314453,125.12349700927734,115.15190124511719,111.73699188232422,16.268126817129673
127.5739974975586,148.30667114257812,131.99856567382812,116.41374969482422,32.19837328218707
99.87999725341797,84.74666595458984,93.85243225097656,99.02685546875,15.500172657715337
142.2168731689453,76.27200317382812,135.83314514160156,97.7832260131836,22.438464554677143
112.47747802734375,84.44400024414062,104.35401916503906,98.5054702758789,16.239320285684077
132.9279327392578,102.1500015258789,130.27210998535156,105.33431243896484,4.146472053609474
41.768001556396484,142.9761199951172,74.03060913085938,118.42544555664062,40.541478301707954
90.80000305175781,114.00444793701172,74.35356140136719,77.18010711669922,40.33010686584201
68.0999984741211,114.85118865966797,73.00956726074219,106.08399200439453,10.048263674028556
143.00999450683594,150.12266540527344,138.04608154296875,95.03323364257812,55.31261993297291
98.84384155273438,109.86799621582031,105.36528778076172,98.92546844482422,12.73845261105417
135.74600219726562,124.0660629272461,113.43032836914062,94.36741638183594,37.1483365042429
115.34552764892578,112.74333190917969,98.81523132324219,105.6142578125,18.002066383914315
80.2066650390625,61.071067810058594,79.19004821777344,65.4857406616211,4.530214801491299
176.6060028076172,127.72533416748047,138.8319091796875,126.67206573486328,37.78877510323331
66.12885284423828,85.35199737548828,55.542869567871094,98.61994934082031,16.973555646413153
107.5979995727539,147.2432403564453,113.58486938476562,115.37715911865234,32.4235985603017
111.2300033569336,187.65333557128906,95.63774108886719,138.2061767578125,51.8472772415422
85.35199737548828,100.06804656982422,58.43431091308594,98.73018646240234,26.95091304863769
69.00800323486328,83.53600311279297,79.53305053710938,99.7754135131836,19.351875125342065
121.6719970703125,128.93600463867188,93.22512817382812,106.86581420898438,36.004411613251506
53.345001220703125,89.643310546875,84.34194946289062,108.71439361572266,36.3939144603564
62.03726577758789,85.125,52.70680236816406,56.640655517578125,29.97357883249637
119.85600280761719,127.77245330810547,83.06439208984375,109.26626586914062,41.183753990308865
86.77561950683594,104.41999816894531,69.03067779541016,116.50655364990234,21.470160216825374
174.50625610351562,69.70380401611328,112.73095703125,71.318359375,61.79639442940641
89.5893325805664,78.99600219726562,81.33023071289062,102.28987884521484,24.714721381203542
132.11399841308594,93.82666778564453,114.96955871582031,104.25629425048828,20.06760874467475
118.93712615966797,141.19400024414062,121.17240905761719,143.3702850341797,3.1197283729869216
37.68199920654297,118.93712615966797,82.17469787597656,103.443115234375,47.113316689043614
75.36399841308594,60.53333282470703,120.3810043334961,84.45350646972656,50.977500225551765
143.46400451660156,118.61260986328125,122.88302612304688,111.43865203857422,21.795466099779564
114.40799713134766,159.80799865722656,92.50810241699219,164.3990478515625,22.375949615707203
147.5500030517578,62.526947021484375,132.47015380859375,76.3722915649414,20.47182011262289
171.309326171875,69.46199798583984,119.17840576171875,97.67704010009766,59.276651932437844
130.7519989013672,70.47164154052734,131.52035522460938,79.74816131591797,9.308286124882475
119.61676788330078,69.91600036621094,107.54290008544922,74.6334457397461,12.962737922687676
115.31600189208984,89.30030059814453,99.59577941894531,71.1201400756836,24.03421792419311
174.7899932861328,75.66666412353516,114.98616027832031,81.42845916748047,60.08075169765069
89.83404541015625,119.92453002929688,63.250526428222656,104.01448059082031,30.980851418216254
134.54908752441406,127.23947143554688,110.13248443603516,97.42572784423828,38.53608456114514
93.52400207519531,111.44879150390625,88.55728149414062,91.83647918701172,20.231438598025726
150.72799682617188,152.91915893554688,143.78590393066406,120.78982543945312,32.870757896237684
87.29708099365234,77.97574615478516,103.69731140136719,64.03359985351562,21.525589444011477
153.8299560546875,50.847999572753906,101.07022094726562,74.49883270263672,57.81826317300518
102.90666961669922,160.413330078125,95.13041687011719,135.4198760986328,26.17523349664179
93.97799682617188,88.37866973876953,105.796630859375,81.7300796508789,13.560378334234802
93.52400207519531,130.7519989013672,85.71484375,98.49376678466797,33.1900059211024
96.85333251953125,72.18599700927734,73.71147155761719,59.53800582885742,26.372664061117188
147.5500030517578,90.4825210571289,134.37551879882812,110.66802215576172,24.104387358603386
116.21855926513672,86.71399688720703,115.33085632324219,77.76068878173828,8.997207485909204
137.10800170898438,67.79733276367188,162.97201538085938,87.29845428466797,32.391988882987626
